,source_id,ra,dec,parallax,pmra,pmdec
9505,4065911231230174592,270.6838737612257,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
41776,4064405072084478080,270.65786204019327,-25.264668186883856,-0.1087201181680139,-0.5075260847046792,-2.462422723971884
9695,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052
9731,4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
12812,4065913151054248576,270.703694938786,-25.0381420488649,-0.2683097507821634,-7.950236112151642,-3.820421330776734
53573,4064420259108598400,270.4094670542604,-25.197922659212125,0.5845783858355814,-0.7782326652147351,-3.7644417828714927
16488,4065914804616694272,270.6983763236471,-24.968450204220037,0.0692419876226606,-0.0582270471832855,-0.1178521950247412
9833,4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
28844,4065929338792957312,270.4007616977603,-24.94832701296752,1.154700263043987,-0.2761514673130543,-3.478004965131279
9915,4065911403028907008,270.6630878631638,-25.10647683876189,0.4005790823251726,-0.8967426440135271,-2.583730522111152
10021,4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
55633,4064421530398294400,270.3256461496986,-25.148295641271048,2.1656696902123684,-1.314594571873711,-2.555311003297489
47754,4064408400674247680,270.4612078786971,-25.220484055976684,0.1937562630700217,-0.0429029427707505,0.3995185284902544
40658,4064404689826662272,270.67852600207414,-25.303508195948407,0.2214418348943145,-7.8058829193305055,-7.408987625165346
6816,4065909852521161472,270.7428022282375,-25.08620709455587,0.0835241723217985,-8.70339390825582,-10.93860758346148
10131,4065911506108161280,270.65762680587284,-25.08672007341495,0.3770338998884339,-0.8518143557714063,-2.4231159017239223
57524,4064422556892584192,270.4709180915297,-25.122330160223783,0.1884602372675838,-4.030827666283456,-1.7167444966942222
15033,4065914186141287168,270.6731421751598,-25.007236255997235,1.0496258840545536,3.4573541493450324,-1.1245880784035462
6648,4065909788093315584,270.7627147806926,-25.10093741058996,1.970462177368139,8.023294759822488,-6.727363369380471
44587,4064406274675780864,270.6166209978344,-25.202074930303688,-0.1705038709993922,0.2659232478142183,-3.567843631321744
15361,4065914323585181696,270.70460222719674,-25.016084596780534,1.6780797201586235,2.3846904196520406,-3.982132284266229
10203,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885
10250,4065911707944981760,270.6032674597728,-25.126026345915573,0.4140323026883187,-0.8658958467416505,-2.451747728582024
24400,4065926173395222656,270.5791857062707,-25.00051501318544,0.3071303419645556,-0.3745878943356259,-3.511175061387867
10303,4065911712267354624,270.6051300276748,-25.11050906583891,0.3304359106959998,-0.8555250613949599,-2.350599222481585
46670,4064407855219067264,270.39852712084206,-25.25982766029078,-0.2160986187958375,-2.249840387136452,-4.018404482157159
10304,4065911712267354752,270.6044534285716,-25.1084809437764,0.3816471581723527,-0.9522059330079088,-2.6645088398709587
14142,4065913705104451712,270.7533812979933,-25.007797995391687,1.0317744714955035,1.782895898943338,-1.3465450725341972
10426,4065911815346575616,270.5442631662875,-25.12426170606608,0.3827107596137875,-0.7972342873559212,-2.4125860734474065
62851,4064427985732643456,270.37950460310566,-24.979531591655963,-0.5807471493312817,-0.1773844756918824,-0.5847904263431649
43231,4064405759279369344,270.62104455402294,-25.269378610563216,0.3461355779064968,-1.1971216810478005,-2.4179765071906814
10481,4065911884046129664,270.5373089124087,-25.1106962557072,0.3758225172818092,0.1594530483645156,-1.144318371019894
10430,4065911845383961728,270.55472294477045,-25.11522953332444,0.3612178094151305,-0.9287407564437028,-2.376820929603859
43549,4064405862360471040,270.6152706707279,-25.24185802800781,1.1900859649907083,-2.5547925632287334,-4.588045189586118
48548,4064408817291464704,270.5111325543417,-25.23670052729614,0.781157649485306,-2.1200461466247598,-3.4149268898759666
13810,4065913533305848192,270.7111718672308,-25.032607532352383,0.6169905451013347,-0.7936368087679362,-2.5419987285317167
63179,4064428230549963648,270.33843153377046,-24.96987935819114,0.8160628064345158,-1.8304796572205653,-4.122532777308665
926,4065718335681502720,270.7286757747555,-25.281491953790844,0.0685338212947051,-5.413520543833411,-8.451296190260852
10450,4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201
52163,4064475475205235456,270.3169368319856,-24.92384435217588,0.3043958857428639,3.711090588467527,-0.8133458085067437
10465,4065911884035915904,270.53090917466045,-25.120895718874657,0.4368415829930698,-0.8125555576960568,-2.5226948784154426
21403,4065977270651541120,270.37729464534965,-24.869541351558915,0.5898843906510991,0.9737423789843148,-0.0433038182149726
10489,4065911884066054144,270.5398417515675,-25.12288395198265,0.3885797470771464,-0.9378870532763152,-2.3437497285764843
24255,4065926040251383168,270.6219097117105,-24.99912476525141,1.2427913634096892,-1.4296552248124268,-5.975205766985012
10493,4065911914103449984,270.5556791292466,-25.11150513427113,0.3559101257230452,-0.8860924904273353,-2.380756693530728
38451,4065907039341812480,270.75564906855413,-25.17803041856203,0.7651257070728171,-2.018558758105071,-7.361283840986488
10494,4065911914103450112,270.55148387266263,-25.110656065076878,0.4244715272663415,-0.8834770694604446,-2.211377245401612
60216,4064424966369738112,270.3088574205042,-25.086047414116848,0.4654562036462131,-0.4734236374971849,0.1473029956725514
12707,4065913086629099264,270.711281964917,-25.05205259354413,0.3885968814651287,1.3363055132988064,0.8777488330915526
10495,4065911914103450240,270.5481139571865,-25.110451118513616,0.3709688706970007,-0.8116934384175463,-2.343326531801193
38957,4065907211141562368,270.6546404102308,-25.22076389786232,-0.114305106344589,-2.786272726312787,-6.280437675554319
9944,4065911437361526784,270.67584419502555,-25.0988152779048,3.075515060657093,-2.180889199344731,-7.3967093593010045
10496,4065911914103458560,270.55012532347604,-25.106406664242748,0.3863303847713159,-0.9559893702779658,-2.53421597840193
10498,4065911914103483392,270.5521039583058,-25.10001831198422,0.3851666571154307,-0.9591545601307488,-2.1821460395987167
10499,4065911914103483648,270.54758640506014,-25.09948460702018,0.3153366455692684,-0.848703489232382,-2.256609577977869
10505,4065911914105029504,270.54865231206804,-25.107080520837616,0.3110834814579242,-0.8602667961305811,-2.2794389338424086
31923,4065931881408475008,270.52356075994254,-24.86302468247341,0.6200255029132806,3.3316883185857336,-2.598783188079789
10537,4065911918425794048,270.5467719694175,-25.11298347295797,0.3567429076518515,-0.7558765950159878,-2.450010092498073
60754,4064426375118919936,270.3364700391487,-25.0866792736433,-0.1672139407377023,-2.2315263950718567,-2.7757652763001333
10541,4065911918425795840,270.540988101614,-25.10865958611065,0.3228119360304213,-0.8137304353088511,-2.191632081824635
10542,4065911918425796352,270.54392147404485,-25.10520560920938,0.3567421843904307,-0.6234539972012123,-2.4957106528075275
10544,4065911918425797632,270.5430885119756,-25.10298459940597,0.3466635586249164,-0.8687334784953924,-2.258208927719953
10545,4065911918425797760,270.54915066617286,-25.098291940470244,0.399430535583859,-0.925196768021627,-2.402780890876916
10570,4065911982822950912,270.58757203382805,-25.101344962293226,0.4175285017607019,-0.8252279546884531,-2.429925565119996
60353,4064426134623975680,270.3634464612591,-25.10553627929697,-0.3678281961273643,-9.648148444569562,-3.2133385288100285
10571,4065911982822956288,270.5890975724191,-25.0993395342881,0.3710223598893782,-1.007766959490693,-2.378211444031922
18267,4065920851937145856,270.7496703639897,-24.914855337080397,1.5844016660575726,-5.874194674653025,-5.424091419181146
24298,4065926074611100544,270.63752435047417,-24.989361312371177,-1.162221053167751,-3.43102308906235,-6.443678939943244
10575,4065911982822973696,270.5793174033142,-25.09357278711533,0.3938304244974885,-0.9487995532055964,-2.4607875119982694
10576,4065911982822974976,270.58795769781386,-25.093875014190168,0.3976838670945134,-0.811749734289509,-2.4306672023571068
10612,4065911987145264768,270.59213781122435,-25.096663430010526,0.4069538399371834,-0.931346633033278,-2.521004980389012
10615,4065911987145265664,270.58380558547293,-25.09911872323159,0.3660710123842102,-0.8456838362415522,-2.450311951088044
48509,4064408812991054720,270.5139647623662,-25.239231322892277,0.5037165253526592,-0.578764681783224,-3.59625488105367
10623,4065912017182691328,270.55460395071435,-25.10044967261746,0.4356694643470694,-0.7307461350732175,-2.3164349342728605
10658,4065912021505009792,270.56630188795833,-25.094800462814717,0.4149295189410723,-0.8562539104629331,-2.297841105024037
3368,4065907894015747456,270.7100330210644,-25.15926895389234,0.050550783510661,-5.183429081143037,-7.746607071524298
10659,4065912021505010304,270.56138086602965,-25.095692397166992,0.3782292733205657,-0.9268210650471934,-2.5214518109478177
35855,4065906249044397184,270.72074782588345,-25.24047293445524,-0.1995545444563273,-4.498958668680675,-5.402590933733053
10661,4065912021505012096,270.55433072413155,-25.09539487355435,0.3951886862646177,-0.929323527359332,-2.4230272604657985
10666,4065912051542458624,270.57635224360445,-25.09060678540456,0.4179562243418777,-1.026616212390534,-2.2833094669796967
29213,4065929613667720192,270.3859299787888,-24.924063277119703,0.2825902616673892,-0.9101230031423476,-2.397361250074469
10669,4065912051542481152,270.57591167762104,-25.083335030348238,0.4097255522228514,-1.0344667080336072,-2.17236664162562
34162,4065933668118407808,270.68581126697995,-24.88148064962283,-1.2547223057713537,-5.556180720337737,-5.309193909424417
3862,4065908070114742016,270.68041582118235,-25.144442830358216,0.8695673912375321,-2.141672276344011,-5.768433448652448
10706,4065912055864749056,270.5694981363817,-25.08837618807288,0.4214322188817347,-0.7620781912951778,-2.3998000337373795
10708,4065912055864750592,270.56896399070934,-25.084273893425813,0.3838905859792449,-0.7441519914117136,-2.341832102895918
10714,4065912085902158976,270.6196326025429,-25.105866660929205,0.3557442426648883,-0.7483983664733755,-2.615493511267661
22631,4065924940743008896,270.4909485869212,-25.03183663558579,0.2922658709748509,0.3062840315699596,-2.171672720250192
10732,4065912085915729920,270.612313115272,-25.112719801611288,0.4175513744234905,-0.8181245259792412,-2.264223396983235
10823,4065912124584514560,270.63363262054673,-25.099043749372797,0.374774705617768,-1.2135748869227312,-2.332144548671814
42135,4064405239583496704,270.5807847567529,-25.297927469156708,0.1681358350214795,0.3168415856219064,-3.168873471680913
10829,4065912154621649024,270.5996267529578,-25.09933606350742,0.3394876300526142,-0.8485234228718777,-2.499465018453765
9867,4065911403001782272,270.66368741752507,-25.111155394743104,0.1006057512161255,6.327996487125733,-7.417521586077491
10856,4065912158920081152,270.6042686064179,-25.087562724730184,0.3710608674011994,-1.0914118520876732,-2.5129720016203905
40723,4064404728481904000,270.6386540580814,-25.303573113328284,0.4401111432676411,-5.840964605110509,-9.208831477499864
10879,4065912158943956480,270.6044458143851,-25.08713804250197,0.3726798539186069,-0.8345598656305977,-2.34292727640398
26974,4065927826958614144,270.5850966098772,-24.913206828704386,0.3653433919376729,-5.998238813855469,-7.456580164344352
4854,4065908615570291328,270.7604604955432,-25.15080218979813,0.4814817872807826,-0.934656187415785,-4.323764225552455
30028,4065930403939134976,270.56333062590414,-24.913093043994834,0.9004130124440891,0.2839332144758194,-2.914680901743428
26217,4065927277234431872,270.5362703696515,-24.946217749348488,0.6132625545274103,-0.5373339509761492,0.2976062137637073
48417,4064408748596111744,270.5511686627401,-25.23855621501332,0.3451669372083131,-0.8887489561962093,-2.483547729414589
10883,4065912188981423360,270.6257766848356,-25.0870739169535,0.3119334121229939,-0.8734598787690481,-2.4313022455322795
24988,4065926486928020224,270.6594053896594,-24.959400845430498,-0.3362066174588233,-2.032033645748794,-3.663271936046953
52217,4064476299837673472,270.3014235230531,-24.915505236786725,0.7449483030660956,1.8082470584711392,-1.2366339379498563
2624,4065907657794099328,270.6587492255278,-25.170544731380783,1.3341012469394442,-3.390167622580884,-7.298189193648074
10977,4065912227663728000,270.63703697011385,-25.095167958358527,0.3466345907880061,-0.9720841519463016,-2.26828919039373
11028,4065912262022419840,270.64717965280084,-25.08480841472872,0.323039927548898,-0.8416230028714698,-2.385569656916304
12974,4065913189713471104,270.75538417654553,-25.06399313194615,0.11683994537358,0.537910522091589,-1.6209599261286662
11074,4065912296382186624,270.6338803553593,-25.075458108683275,0.3610042790964201,-0.9759905600147744,-2.3148839628898035
11086,4065912326420442240,270.63504983457267,-25.066110420154605,0.4632084142303583,-0.861432347319503,-2.420655939258588
50009,4064409882443607296,270.45844289968977,-25.21171009455331,0.4956626956955333,0.4054642214738995,-3.770843213543228
11149,4065912360780118656,270.5861001317588,-25.08546823423177,0.3871303928975471,-0.6395404388093352,-2.206816002563958
16334,4065914735897115648,270.71564193472807,-24.96775035805647,0.1929640120050231,-0.5467845439103116,-2.378586030050128
11150,4065912360780120192,270.5948895165466,-25.08524297046496,0.4282973204196549,-0.7447232028760511,-2.2352843354613547
11183,4065912365078527104,270.59022422338586,-25.087160874415645,0.4049510933708369,-0.6895047502120352,-2.309677215596228
11204,4065912365102392192,270.5896535660977,-25.08316668973132,0.3634514918711021,-1.1398133727900142,-2.49954390288433
3773,4065908031454666880,270.6663248582839,-25.16246936118618,0.2963569508204076,-2.2721905076852824,-6.9272167870487165
30695,4065930884975598592,270.5748955071812,-24.8873208727587,0.6851100707338538,-4.225031710700972,-4.999196796387487
52811,4064419846770696064,270.32103949925147,-25.247720404771112,1.1781646801555086,-0.8381576258569978,-2.974681265013333
6575,4065909753733743360,270.7421884569198,-25.10509933660176,0.1594841318233886,-0.7743538987320202,-0.6281874276753644
11206,4065912395139876096,270.60467502428645,-25.07954574545849,0.3258659361540371,-0.8238706705697709,-2.460472024754296
7520,4065910269130023040,270.7663753982723,-25.06235980285652,-1.261634127651878,-3.227466155822404,-2.180211266862212
11235,4065912399442237312,270.6020618811756,-25.08078637461596,0.4206843345870544,-0.9997013263429988,-2.466077069203248
53619,4064420293447223936,270.4194121701889,-25.18949597154197,0.3872465233224179,-0.9650224264865666,-3.22859411790569
11249,4065912399462421760,270.6017930523756,-25.07653247572068,0.3657938701731134,-0.7252230036142078,-2.48064596646999
11259,4065912429499602304,270.5822425257758,-25.08387754689764,0.3769499237125132,-0.942368176647679,-2.326229460211181
11260,4065912429499610752,270.58167865141814,-25.080822709314447,0.358822816632058,-0.7858512561147636,-2.4326806026441243
30608,4065930816255995648,270.5834398098045,-24.89533710590679,-2.0979132799171616,3.0713402139238566,-4.0243552864327485
37949,4065906901883681536,270.73141720722947,-25.194632275619377,-0.0288881096871028,-2.8046394525977565,-4.438680994788246
11261,4065912429499637888,270.5771906695953,-25.07149305965241,0.4093196273401665,-0.700435284133697,-2.419719517515506
11309,4065912433821870592,270.58676952142923,-25.077750474775662,0.4450918190411709,-1.0604522669475709,-2.476538858142732
36367,4065906386507827584,270.668006439476,-25.235384961698934,0.1765031069374412,-0.1692062519946398,-0.6618658662819904
11310,4065912433821870976,270.57949930190085,-25.080963663438425,0.3398975303067232,-0.7498540109196554,-2.355253940078881
11312,4065912433821871744,270.5832893556086,-25.076241014135693,0.3486386979209441,-0.7836920838330989,-2.2650069372010257
13305,4065913327146827520,270.7725395581626,-25.047798687004896,0.0916913391996599,-3.167298501452517,-4.575852354138512
11313,4065912433821872768,270.5826220857245,-25.07363299049285,0.4454745422095851,-0.9277911034647291,-2.324643246868173
11315,4065912463859373312,270.5924398413265,-25.07301934708962,0.3701163059998864,-0.7667188453764708,-2.516432906677222
43146,4064405724914739072,270.5707200366898,-25.25343589842978,-0.0376215941358819,-1.8919557831146072,-2.6685624363897364
11320,4065912463859401344,270.5953287687564,-25.063377982797757,0.3589559905476964,-0.9332066535114047,-2.414138069012876
11321,4065912463859403520,270.5909886097798,-25.062975670227043,0.4378387308306471,-0.8573364350685483,-2.3638835336194832
41379,4064404934645449728,270.6411508453235,-25.29115306310184,0.095024071996941,0.8211994014290047,-1.061380147135566
11435,4065912502540652672,270.6175894525746,-25.065609306586133,0.3478479596140631,-0.9224994063734288,-2.340347988707559
5135,4065908757300499328,270.7860575219185,-25.131704758123565,0.663771464246793,-1.4689101107464784,-3.939859230120977
14589,4065913945631238016,270.67523142709445,-25.03345785726544,0.8346182076115134,0.7021361999760913,-2.7029932733396578
18911,4065921401712950400,270.7907509276404,-24.87223062346541,0.5376630596577098,-6.570186320435213,-7.889208410251116
28833,4065929338789742720,270.4044847233967,-24.953141080982565,0.4632266122088445,-1.880069405057648,-3.892859106696711
11444,4065912532578917888,270.626298378868,-25.05060960939484,0.4202627780227433,-0.7542872545997752,-2.4188426835304773
11480,4065912536900390528,270.62788241542114,-25.056864388451555,0.3788795847560901,-1.0968985699505691,-2.3839074440477863
6824,4065909852521167104,270.749941117285,-25.089170003795505,-0.3349414452736241,-2.987030380286091,-3.3117514756374646
5936,4065909547575084544,270.7572671851034,-25.110707789105174,-0.1215260298666071,-8.348412175404595,-6.307036704352546
11481,4065912536900393216,270.62745068457434,-25.054910721461475,0.4090018417514644,-1.1261241342614965,-2.4110173204862857
20992,4065977098841380608,270.4145579303957,-24.878706954584437,1.595904675503816,-2.4724908630089293,-3.965223350632617
11488,4065912566938641792,270.6056695202624,-25.055743653974965,0.4147011469187489,-0.9681079116527538,-2.376278379538814
37453,4065906730075306368,270.76485867370286,-25.205292616328737,-0.1150031381838531,0.15423819508479,-0.5935766788482169
49987,4064409878143019392,270.4527038087853,-25.211058471560644,0.0148999381843572,-3.446819927293644,-6.186995622478731
11538,4065912571260153856,270.61146981652195,-25.05442106336708,0.4005284542180617,-0.8800100810231967,-2.353811647541291
22284,4065977682957048576,270.34464421564905,-24.868026327272577,-1.7018835363118014,1.547713461231404,-3.443333521941935
4129,4065908138825994624,270.70669247591604,-25.14051261954955,-0.3078831930047448,-4.022807846907302,-7.436738563369159
28553,4065929132631275648,270.3971836421318,-24.97921223042501,1.5387176301292638,-2.9679151646867843,-7.850695313550542
20693,4065976995764279552,270.40179762828024,-24.886536097875165,0.9599641591152404,-2.519763940222076,-0.7758283750491632
11548,4065912601298431360,270.6173432359284,-25.04030535234259,0.3905747246531708,-1.065797444408599,-2.4198093694423632
11588,4065912605619893632,270.6231461024892,-25.042806356286302,0.3460740067042435,-0.9351077505112096,-2.471488070639507
19162,4065923669432488320,270.54528706693213,-25.095617890666336,0.446816451415679,-0.8417099121219765,-2.554706039585634
5959,4065909547602832768,270.76682506369303,-25.11599292809745,0.966111421255646,-4.696581886433359,3.793314082180578
35525,4065906145965183744,270.70219518112657,-25.25384498501372,-0.4681454392325808,-1.7980764935141942,-4.029624922870815
56901,4064422148875530368,270.45062436644724,-25.1327203498344,0.19582157661647,-0.185735858629515,-1.0776931429258705
11590,4065912605619907456,270.6078166137494,-25.04833072600925,0.3505898414186724,-0.6825601529827966,-2.299131105405232
37637,4065906798794860032,270.7620166446724,-25.20171803140148,-0.5617347061548116,2.268489584104654,-5.470812502298605
61040,4064426512581143680,270.3539809136807,-25.062780428755477,0.4240979362653178,-0.1762381480106879,5.523461569230402
22766,4065925009462498944,270.4667928723793,-25.04063038296796,0.7577941269882147,1.4320668651224595,1.210275440078956
11681,4065912670017732992,270.7115443128401,-25.0959774580272,0.3772912073661985,-0.7749022930611416,-2.1800411986046946
58491,4064423145303266048,270.3697616015488,-25.119820627584225,-0.0770211110063323,-4.2114433394942825,-7.031176099412926
1874,4065718679284700416,270.79016677899534,-25.25487897946536,-0.4054876470319886,-2.812566363327733,-1.2723602216712877
12170,4065912846110737664,270.7097555565184,-25.076614253355228,0.4487219460066829,-0.9952343588747606,-2.3255500586308706
18150,4065920813276241664,270.73637221595664,-24.94173550032132,0.3514659974052166,-1.294590007478705,-2.8459624419854745
2206,4065718919802778368,270.7666347078004,-25.243132192674757,0.6772614255668429,0.7974454828536177,1.2411170219888583
61269,4064426684361297024,270.406875391593,-25.061895516747867,-0.3550698779753689,-0.6256639608482853,-6.160761174899408
12492,4065912983576921472,270.6683272269589,-25.07023103248897,0.4357279707039093,-0.793480537765379,-2.513607416718502
12567,4065913017936655104,270.6802292184847,-25.063274662364787,0.408213991184936,-1.0714724919295695,-2.3722894430014048
12574,4065913047974928128,270.7017053616284,-25.07090338640632,0.427167115296087,-1.0308860804275908,-2.5040621720207867
12995,4065913189735260416,270.74154760767,-25.063118123202443,0.367704305650222,-0.7761288819663886,-2.423614908803399
47563,4064408301895673728,270.41443802066914,-25.24361761892378,-1.3068121965646131,9.283763384712316,6.42218989613079
4924,4065908619870459008,270.76483805385203,-25.146036643548342,0.1548138909601739,-4.382263606810726,-4.750206548531359
13186,4065913288493205760,270.745417557684,-25.03791866414739,0.4505431613322626,-0.915912472988816,-2.4586483085589848
13373,4065913357212718976,270.7791817364235,-25.027522965686945,0.4119669910249968,-0.9572926345372058,-2.3536607798159985
52249,4064419503170509312,270.3479527114801,-25.26573668541224,0.4335033939448058,-0.0482567541592086,-1.4871318683253392
13595,4065913430253440128,270.7713973665012,-25.029837171070973,0.3961916382457576,-0.8793887650666768,-2.410669557755446
2306,4065718954162499840,270.77069144108793,-25.234512538780493,0.3819812972418538,0.6229706732936054,-2.189576041670737
14121,4065913670771685632,270.7338343684702,-25.013990707849917,0.3216638063407757,-1.008477930927982,-2.3889910807119508
13144,4065913258427651712,270.7266334901617,-25.055735558574,-0.2094529316012002,-3.933405273181095,-9.077858146111897
62098,4064427302832060288,270.31069393196714,-25.0465302343876,0.1061936640799693,1.1177456801068943,0.0957777028150491
47726,4064408370615152000,270.4344260985728,-25.225616553741432,-0.3903128486436317,0.666177091548619,-1.192041961659832
25050,4065926521287628928,270.68027869118447,-24.96188069187516,-0.2473183381158868,-0.3136782959754394,-2.0078732812519497
14193,4065913735169715200,270.6570950914027,-25.06614952560658,0.3768116858782301,-1.0772970425120718,-2.627219339558921
35111,4065936897955809920,270.60484034982903,-24.857578688073826,0.4141586616906066,-2.0332384604903764,-1.91153694511694
