,source_id,ra,dec,parallax,pmra,pmdec
46654,4104350913623675392,276.7321796102857,-14.154989679066375,0.2482077723452536,-0.9515900695531592,-1.9578071999387143
53384,4104308788609660928,276.45949534471606,-14.104292217579196,0.7018316337337106,-0.4691632711278642,-2.482000783797499
40877,4104349191344713600,276.92005251160685,-14.114372661231265,0.4993596356135109,-0.6622667657945912,-1.9821861784527084
17576,4104405820517427968,276.60393297383933,-13.928454960301067,1.421918020639465,-3.5741376309431465,-3.9547622197607466
29221,4104345175596064768,276.87433132772213,-14.28646516822728,0.7765268646904705,-0.3434489184508457,-1.732808697032053
35065,4104347202821917056,276.95314684370663,-14.234998468367824,-0.0551766969279829,1.4914552522753004,-0.5886325806715752
46809,4104350948032246528,276.7141489257999,-14.154090632829943,0.5645161232169567,-3.9268699343230224,-3.4281726860472537
47844,4104351321651904384,276.75637396012013,-14.12898603805067,0.4375417162986188,-0.5681053987273887,-2.170199383506901
69247,4104255737182278272,276.7032403398988,-14.232731625854424,0.3796023460846188,-0.6905880825605146,-1.0773589353785509
2432,4104397947816900224,276.6879909485966,-14.124305149747553,0.232955667704743,-0.7842925799806472,-2.1108614794313136
14133,4104403582812343424,276.5223644635612,-14.016232939482046,0.5303018930776016,0.1926691230191294,-4.557728422394302
72750,4104362355427031680,276.99889784802417,-13.89149561910004,-1.2495255997226198,1.0138866647062446,1.2659661867071006
67993,4104359434888345600,276.9275611240068,-14.01127349086422,-0.0734661613443993,2.2127373010604905,0.2536946236145556
2471,4104397952136623232,276.69463681868325,-14.128572648078949,0.3687372145389343,-0.7048042627585657,-2.1337591562547376
62857,4104253572495469056,276.63509519008795,-14.31009365575614,-0.0206849589469482,-0.2567377646595342,-3.884157306403559
85,4104331981406919680,276.9521391896524,-14.360444632858709,0.0730301031458825,-5.10819378698374,-5.423881157982826
47731,4104351257221013376,276.7853997550555,-14.12243126339826,0.1838432611305205,2.561428392600796,1.326640595063924
10315,4104335962851976192,276.9959634707969,-14.215232205754422,0.2576394072535404,-2.8114094764275763,-5.319316673918903
32883,4104346618705105408,276.85513156833764,-14.23319623994097,0.4973321733388439,0.6459070622756318,-0.7700979614296317
46362,4104350810555321344,276.6909428104409,-14.164462345559848,-0.3769567692984538,2.8042591323195363,-1.6028618301578157
10165,4104401250675533952,276.7370282861966,-14.014566152993249,2.0877969345112217,-2.4578828466343032,-0.7191269596462294
29486,4104345343050040960,276.8426809283142,-14.276259078838374,0.3558705958245465,-2.651142616081463,-1.6609343922476505
9458,4104400902758071424,276.81625060443963,-14.011077639245936,0.4019217968736385,0.628685956739907,-2.0965489463771765
2534,4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314397
24514,4104415441244267392,276.5052094323112,-13.985427523407765,0.7188356632755911,1.9446678279514509,-2.731748191868268
62016,4104253125823607296,276.59739641682813,-14.33055527806792,0.9246257804614116,-2.693734637960713,-2.401559885413899
17551,4104405786162264320,276.6006258174096,-13.931733704487852,1.0790679001130583,-1.0625142842760895,-1.527621724242595
2552,4104397982176618368,276.7014843499429,-14.128128160480625,0.2560687948972405,-0.7674719358753657,-2.063434792880587
45542,4104350497014639104,276.734876409212,-14.183905246727258,0.0838147038517432,-2.2843115578076656,-2.953026727434843
2609,4104397986496360576,276.6990438089934,-14.123549799276956,0.2131792741322651,-0.6058607965277512,-2.2129782699739544
6750,4104399738843302912,276.63819318963965,-14.05412117147616,0.457673815942094,-0.5917414732623485,-0.9573936628757098
48456,4104351600878491008,276.8582869215376,-14.150501869225533,-0.0412584247806425,-2.4122686710230674,-4.22406978382297
71168,4104256488773133568,276.6828681922688,-14.227051412516238,0.2775975237383175,-1.1198179766857863,-4.08829996908191
23493,4104412073993921792,276.73519133701376,-13.880559784127673,-0.73193246103099,4.400935560821277,-0.7639638514596037
35512,4104347374620632448,276.95234221279145,-14.201211321263822,0.5517242983440136,-0.4728142538301154,-2.0932101538516648
64983,4104254568930109056,276.58614663815376,-14.281527304111096,0.7351738399692447,1.7462742533079492,-0.900281441585006
2613,4104397986496370816,276.69730313525696,-14.122982876849653,0.4225024915696956,-0.783259487506092,-2.2671830986061408
39480,4104303565933539456,276.56996676462325,-14.206274973780008,0.1158613174263974,-2.2221010847924423,-3.5112823117717604
2617,4104397986496373632,276.70140290421466,-14.118189121387177,0.3192503227601511,-0.7875813421668637,-1.942110521064108
2770,4104398020878538112,276.657816802381,-14.150134774135694,0.2609725841387634,-0.7770132681284103,-2.0292955033647107
2774,4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746
2900,4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192
1726,4104333012208004736,276.92035780736325,-14.338180298641682,-1.5020045661002832,-3.5463805045746586,-6.439848961442664
3044,4104398123935400448,276.6644515533501,-14.118939871887145,0.1995499891548867,-0.7700783210024356,-2.250341080510822
3083,4104398123939205120,276.6598281933635,-14.119341185758492,0.3471877650378331,-0.7302604970387979,-2.150908762824004
41321,4104304115687672448,276.6080661830332,-14.160160092420154,0.4487178089260494,0.5300575621120739,-1.771241202166194
3191,4104398158317498880,276.67533142812067,-14.117867296194376,0.268012474392593,-0.8834685458286176,-2.3368830115217243
28424,4104417876469193088,276.55623769765845,-13.903871328265344,0.8548621743568282,-1.2949334513461943,-4.27853462141495
3310,4104398192677229312,276.697825899457,-14.11508783803824,0.2581024772077202,-0.6905188103038017,-2.0233314500669444
65450,4104254706367330688,276.6041146374859,-14.257971032915089,0.1370521616472006,-1.0824106244156215,-4.271620088508336
56399,4104250342702838016,276.67298388878964,-14.342125071169525,0.0903482700977462,-2.273603544879889,-1.125450698533332
54642,4104353490614511616,276.83788030535334,-14.0658439188982,0.2310179281445363,0.3481215772264144,-1.0345483549165568
14104,4104403552774634624,276.5317664642833,-14.0169917288998,0.1825126053679659,-0.6128229342785388,-0.7217155289993971
3311,4104398192677229824,276.69940696614265,-14.112073312214356,0.2481660945679508,-0.7803529267358339,-2.09514465210305
65461,4104358541489480448,276.92566347490606,-14.046203791423425,0.5042355418622332,-1.0490123260104387,-2.485928518454178
45353,4104305558793716864,276.44936038090515,-14.208400271952014,0.7312767002804992,-0.7248600396547824,-2.7699818469069024
72005,4104256974137259008,276.6811762773769,-14.184275541056904,0.4156585010574085,-0.9219794302972149,-1.155974176780059
5210,4104398811130185472,276.7172026550143,-14.06131758832876,0.1637350065502176,5.954727802976197,-4.771069246699858
4335,4104398497576345984,276.7357443829657,-14.090294326799452,0.8077998800787503,-3.215757879247493,-2.112753769068134
20392,4104408019544144128,276.7875870049714,-13.93680719897856,-0.2216242867707181,-1.0202572286221334,1.0699355386523248
3315,4104398192677231616,276.688550741348,-14.1174370988487,0.3218190198780789,-0.7734861896415154,-2.1544620009702675
39121,4104303428501313792,276.6101153078688,-14.193977720260827,0.409968102164625,-1.63424062666151,-1.1390493594572375
3324,4104398222691374592,276.66981556508745,-14.11565828651373,0.2683786771919521,-0.7081901777839167,-2.100090203695504
73111,4104321501724647168,276.4904142166851,-14.02042085303814,0.3808145630734468,-1.42764406665308,-2.798053655870986
57437,4104354865002545920,276.99092559478214,-14.125644993366029,0.4663943027662204,-7.571987897792474,-4.383969207563451
31361,4104346309428029824,276.8336940894702,-14.233660789454609,0.1978153722575016,1.0872684302584563,-0.6552055537803825
34911,4104420560845716992,276.4394317390213,-13.868264518059693,-0.0314484971940637,-1.436830526492893,-3.5210041238658625
18084,4104406297230380544,276.66772197377554,-13.901744760256287,0.1731082607078085,1.7578314913322344,0.037715344727425
3344,4104398222694875392,276.6754829809102,-14.1145382164134,0.1881427304785856,-0.7199952118739992,-2.226118988501013
29444,4104418361844573952,276.60889903981945,-13.87443204803916,0.426259815904654,1.177508073494649,-1.049501041085027
35151,4104347237181672960,276.93425315100575,-14.227998398023248,0.7283165699181331,-0.3294336626554012,-2.710782835174291
68499,4104359709720823552,276.9138694587172,-14.001552265868517,0.109543113004048,-1.1958447171355695,-2.391404292025973
67637,4104255354900341632,276.7166544534134,-14.272228521588229,0.1916455444204645,-1.8670900345846269,-4.731997297426602
16172,4104404785406027776,276.6874303411475,-13.96053226203768,0.3310139979814379,-3.112186130104077,-3.288742459395224
3345,4104398222694888192,276.67159478026883,-14.112165468128874,0.1981523846482318,-0.8454390248452854,-2.034074504190763
33979,4104346923604873344,276.84489413649266,-14.21306583503425,0.3441041643900114,1.8318448371201768,-4.649277151702384
51007,4104352459821861632,276.87038584516,-14.097774095253412,0.4301942709465584,-0.3362796683125069,-1.9519549939601213
39067,4104348542811074432,276.8796978636863,-14.175483455838604,0.2704159053309195,-3.4919895324113,-8.641592775124714
33571,4104301538708903168,276.5458966835758,-14.277480193747692,0.1509170903630499,-1.364440482164082,-4.644382685873642
27111,4104416918718522880,276.4415635663215,-13.921575824832534,2.0370698413556143,-1.0513894172820053,-2.466927641509444
61152,4104252468694480000,276.769766646356,-14.273084565510436,0.6425326853833997,-1.7905436090133586,-0.5249041627163432
63419,4104253946149321728,276.57618757172816,-14.31238552420775,0.2728519278387021,-0.376442406672726,-2.142663168569457
37994,4104348233573000192,276.9868828062022,-14.13663932057958,0.3805329450335781,-5.481884308129477,-22.22824650531807
44239,4104350054629905664,276.82779781531366,-14.175827198188612,0.6265564720137496,-0.5413756319315663,-1.2297301687703022
7617,4104400185523071488,276.7905533176562,-14.047314392339173,0.6154964319523832,-0.6264022747103266,-1.3334303663313758
18431,4104406610794171008,276.8351129022672,-13.996202617222412,1.1265395500008957,-1.2857287136241478,-3.3595249152531426
3346,4104398222694895744,276.6683880552074,-14.116704810489308,0.1916414010947941,-0.7053928169789615,-2.025251336975389
22608,4104410940122041344,276.76707586093926,-13.936727494990816,0.0878778193391414,-0.8830066241438832,-0.939672525387968
38525,4104303286743644032,276.59320362184286,-14.22549801013736,0.2783916111665812,1.2618216702425775,-2.097638825225125
41098,4104304046968171136,276.61832536621023,-14.16720157323985,-0.3292229554299832,-1.5843724818781224,-1.920564102221248
5341,4104398879853615104,276.64635610434846,-14.106280263436624,0.3411284115653497,8.137386932694273,-3.140798752778034
47098,4104351051062532352,276.7801949011906,-14.146992539430066,0.7167869442081266,6.473998434109374,-5.197460073661551
25618,4104415986680811648,276.55466652831166,-13.951512127512652,0.8647108296103831,-1.727723683952339,-2.591230431411134
3424,4104398227036981376,276.66723446576503,-14.111830610464995,0.3381377852863832,-0.4899841550898715,-2.138133839074586
3431,4104398257052775936,276.68372603896154,-14.10757305550144,0.2677447415064337,-0.7701456375898464,-2.125118916739561
5252,4104398845489942400,276.6350891643971,-14.127177278966847,0.7452471246621571,-1.0056355535673356,2.1922526329877465
18817,4104406885672331648,276.8168002687315,-13.977917284939124,1.3739048583075155,2.536711891660383,-0.0217256760688209
3105,4104333424516062848,276.9432174310457,-14.314831247357873,0.078425585966507,-1.296110706142566,-4.245775883985827
3433,4104398257054687616,276.67953002335446,-14.108157887713425,0.323991408630524,-0.7443570796101776,-1.961143982408381
3510,4104398291414301184,276.71417269032094,-14.121520491892127,0.329858381066302,-0.8549181730386419,-2.064578607161448
3085,4104398123939240064,276.65905387668823,-14.115025710786895,0.3406119422546814,-0.231630767810286,-3.766712052518455
3529,4104398291414368512,276.7239401209637,-14.113946558876554,0.3407323917743872,-0.8605363823721046,-2.133468336601382
27095,4104416918713322112,276.45098728384966,-13.912585955863944,0.1152484414050045,0.5267573891233307,-2.1630950044174626
51545,4104352597260801664,276.8951961872832,-14.073221404041623,1.2897496808751607,-4.27436531429305,-6.621941230353149
3558,4104398295733945728,276.7267444778024,-14.12195138281065,0.4035670911486704,-0.730214152951689,-2.267256534458539
3611,4104398295756422400,276.7305738623199,-14.121157070854403,0.3070206458355052,-0.947316440377736,-2.011305291607748
9756,4104401010157055744,276.80949396844017,-13.987945120648131,0.4413492659382593,-0.0582604324795435,-3.0689983664559533
24431,4104415402564937856,276.50011773876986,-13.995032681791152,0.505069572353448,-0.7904527225437951,-1.5279358042770543
65353,4104358507135785088,276.909377180899,-14.059869824167071,0.6440152085161736,-3.1117717618516334,-3.92197420050206
37962,4104303050535864576,276.50982544222865,-14.19650383180926,-0.3695715607177893,0.5732172146123763,-3.5127313365049733
12912,4104402865579534464,276.6620114062534,-14.01589745707483,0.2271093219453517,-0.1699800981580498,-1.5951318913199568
37532,4104348096134020608,276.96575712504983,-14.162490913368233,-0.2836521418664237,0.6815418237202836,-5.828310463325861
54670,4104353490614570752,276.8332177283154,-14.06062924307943,0.5396706697976223,-0.3462545391162011,-2.1619530878293878
71059,4104256420053984256,276.6338612658228,-14.223578086978724,0.1849732333331686,1.1625277119460748,-1.7747833541124074
66863,4104255118683617024,276.6739839571755,-14.287329626644835,0.7297258787900177,-0.4941876672468492,-0.109249835318913
52999,4104308685530315392,276.4612287566868,-14.124373947436768,0.6172485380338268,-1.4121578110260646,-2.9257369324334657
46851,4104350982343192832,276.73171193287743,-14.14069996469414,0.8184888142933504,-1.8786301886674737,-3.216166700833331
70022,4104255943322174080,276.6444906780729,-14.270297920174638,1.733745406390513,-6.839762580329109,-5.183474348045502
27008,4104416849998890624,276.45778844097646,-13.929297764561136,0.2426178280793109,0.1788147035502747,-1.6280206125421282
58917,4104355341741673088,276.9805333805429,-14.073819054038175,0.3563547676754784,-3.8737783802285386,-9.796529251704268
40386,4104348989487345664,276.97294276958,-14.134586706956862,-0.2503227533627257,1.2867620146310943,-1.3402649997268858
58166,4104251304754480896,276.7889618115557,-14.323969381088352,-0.1348612904821184,-1.00391578317105,-2.086066575192696
3612,4104398295756424064,276.7278448608362,-14.120472481472005,0.1999109210369554,-0.758607095723162,-2.0811604910928057
3620,4104398295756432768,276.7213360728921,-14.11445896425129,0.2971835772573474,-0.7472879340766947,-2.0598509257356974
24512,4104415441244264704,276.5040615395214,-13.9874508256548,0.6730832108276399,-0.1344935265241415,-2.089881831908293
62833,4104253572495399040,276.6429041537059,-14.314542600696395,0.4174858498777535,-0.5309245510439328,-3.649998567483892
22494,4104409943689151872,276.8973963827477,-13.87538267956332,0.4745090382263089,-2.429219309529963,2.1251915755448207
44579,4104305249559112704,276.59024257575885,-14.128704133863534,0.2201931903876949,-2.7987216960858445,-7.819491554066218
22631,4104410940122137088,276.76286347514383,-13.925479701691804,0.8547391045983478,-0.235387177926851,-3.209865523571895
25450,4104415887920832896,276.54661679290706,-13.959203311446494,0.3122148250333213,0.2328113831237894,-1.802023856456288
13848,4104403415335561728,276.5773066813273,-14.016568569224754,0.1801443934981991,-1.8259993720170813,-4.2868672725083625
64704,4104254500208720768,276.6144791126846,-14.277024835322726,0.2077658965075711,-1.1898034692156254,-4.200285386931641
31200,4104346240698752384,276.8412482318659,-14.252722067986756,0.9587841483684828,-1.4497315504624635,-1.1651788194806134
12125,4104402448943178240,276.57060376097814,-14.053943826401506,0.2631512391299569,-0.7105401505272321,-2.950833036997288
28764,4104418052589193472,276.5979376512135,-13.87049961123503,0.1353702922244852,-2.1046221609994054,-5.554817835323215
68239,4104255496642813696,276.7429537194733,-14.261761283863803,0.4811095863667505,1.4779343980723874,-0.8989698156914725
60811,4104252301186988672,276.7948729752777,-14.27938640024947,0.5390649691977781,0.4241204532231736,-1.3085814843719024
51798,4104352665980518528,276.81617293720404,-14.12629295621701,0.418858585507069,-4.122601541686106,-4.09504891823074
38883,4104348504153153792,276.9164313374701,-14.158237159229678,0.5664030222017797,4.033971293845022,-0.5275657406660315
14177,4104403587156287872,276.50788317585307,-14.017003586555653,0.3215669486038899,-0.4510502836551112,-2.09032492515256
12535,4104402659421264256,276.5926144363562,-14.02212020499812,0.368813401282027,0.1327111008377931,-3.153085267242126
28174,4104417670303769984,276.60684771097004,-13.906739966103377,0.3512155151422493,-1.2650236326789792,-4.78820151104036
2636,4104333287077190144,276.9026448927883,-14.317872561357646,0.2144067582666434,-1.5838572148841794,-4.900434354574085
3640,4104398325774126720,276.7333060657803,-14.11309378195004,0.267369212170804,-0.6820511267555859,-2.1258506266851
49995,4104307719143785600,276.5271994586106,-14.14276438563141,0.3018816630879349,-1.0185808660771996,-5.815918801782233
33191,4104301465667795584,276.49516730650026,-14.26510394118436,0.025660360844919,-1.240783453359564,-2.962870596626245
41042,4104349230046740096,276.94308517808685,-14.118366883391078,0.5583260400050741,-0.3392295962674764,-0.6583947900390255
67000,4104255153043531520,276.64161064375355,-14.287043497105612,0.3878630005122714,1.3110387121099414,-0.3687222760857289
3645,4104398330093667456,276.7449426653805,-14.112309431890724,0.3288595826666345,-0.7566265545827593,-2.331131099403754
65154,4104254637647912448,276.5729797060782,-14.27654520420612,0.362626733183711,-0.2312969244431481,-1.9905557984257765
37805,4104302981824880512,276.4639774292201,-14.20850398104192,0.450797890572463,1.055078402432528,0.8954023427799671
13498,4104403204860950528,276.63917756461285,-13.986252367096773,-1.045709577967464,-2.083356189059624,-2.098670450454032
36773,4104347821255831936,276.9943870546914,-14.178023883016683,0.5787364067326438,-2.729988423653919,-5.815587548563048
72142,4104361530792939264,276.9778849260732,-13.96489505550602,0.6554861615953951,2.4096254264232844,0.5763820645009228
69162,4104255732859125376,276.69857199717114,-14.238105282131423,0.342606869484899,0.4434651582037968,-1.5166570976144451
3087,4104398123939254528,276.65188764804054,-14.120012583181332,0.6451329265879403,-4.042124888813109,-8.107940517582907
3682,4104398330093678848,276.74217430147064,-14.109723577842892,0.3952400836759933,-0.6568101914303697,-1.9946985111491609
3714,4104398330093701888,276.7335209307514,-14.109143630645235,0.2878866001631854,-0.8147897300471538,-1.931309375247053
28289,4104417743372677120,276.5992875449851,-13.903166386859208,0.6425501126643646,-0.3593377247083054,-3.1795173247495825
909,4104332595586882304,276.9648939298694,-14.337452103585004,0.3179043494044686,-0.2146966346875436,-0.1578147589865547
15583,4104404343052430336,276.6827118856896,-14.000343689787307,0.8033315777639074,-0.3388871990943991,-0.5817390471802694
3738,4104398330093709696,276.7274355248464,-14.111970542997934,0.3095491753861953,-0.8394741340545104,-2.221034720921631
47562,4104351184212963456,276.79919043742933,-14.126319162862208,0.2356198823802235,-1.9113892397304115,-4.301713952134913
3767,4104398330116158336,276.74317901691643,-14.1129204578718,0.2261806581780354,-0.4857355815764221,-2.182057900562998
3771,4104398330116160256,276.7430742850115,-14.110554619665823,0.2659868350772545,-0.6199555239449501,-2.062780668094081
3773,4104398330116160512,276.73871567821925,-14.114148349313938,0.3652156009792161,-0.6871458774252452,-2.211522265182047
3775,4104398330116161280,276.7385111764784,-14.11211534235994,0.3323097168807895,-0.7667564270825166,-2.180774958211133
29146,4104345141196244608,276.89260490656744,-14.285656696280146,0.5154312129751424,-4.8740153252935405,-7.559275631141275
3776,4104398330116162048,276.741757114594,-14.108500372781942,0.2919673942794438,-0.6891017540111155,-2.074932029285811
21634,4104408947256178560,276.9566983754145,-13.906672065170945,0.9490697756163312,3.250241544749081,2.846853399830081
3779,4104398330116163840,276.7362561468207,-14.11101270150253,0.2998686212306459,-0.8584340685575276,-2.14035219815879
3793,4104398330116166656,276.72964859820667,-14.112533035766898,0.291701750908891,-0.8063573147979008,-1.9813100683788465
50154,4104307757816941696,276.53979174827634,-14.129816782511348,0.774805305716299,5.016118602535623,0.2410793602559546
3799,4104398330116866944,276.740389696662,-14.10800769855543,0.2702433009731131,-0.657397633590504,-1.949385866540872
15056,4104404068170675840,276.57220960240204,-13.992099511266478,-0.1581864048722779,-0.3578652992432694,-6.257649990052231
40374,4104303870859713024,276.6615145350943,-14.181974140341469,0.6211314346447362,2.316485895315771,7.213936578670951
1361,4104332840409084160,276.9910593158739,-14.290580785194615,0.4706969063948659,-1.6649493552215795,-3.9518817163168447
3822,4104398360133909632,276.71324637284454,-14.107825330365634,0.1831825673122273,-0.6991701012021452,-1.9855351745549543
28645,4104418013897485312,276.57823003382475,-13.874280841959193,-0.8674425624037814,-0.3162571136952285,-3.1056231495832627
71811,4104256871035170816,276.682199425389,-14.201503909455722,0.5605079610133299,1.201141402939848,-0.5850332600917657
3823,4104398360133910016,276.71447692354326,-14.10900128260002,0.3721683003862988,-0.6806892409121721,-2.087600924848452
59851,4104251854508160768,276.6954543287057,-14.318616166016044,0.587262493299251,0.4189278846352302,-1.343124447487289
3825,4104398360133910912,276.7067276237413,-14.112817576494136,0.2781356320893275,-0.6360867931847863,-2.231516950881998
32876,4104346618667371776,276.8508831134398,-14.234268239176716,0.9367380879925794,-0.8754041861356855,-1.3153692378603778
71769,4104256871032561792,276.6849075747781,-14.200256210209494,0.3703103600909098,-4.022186774697142,-2.6587901407670387
3854,4104398364453478272,276.7164288899365,-14.110649019035332,0.398133003932942,-0.7358813571843099,-2.139839887226666
38077,4104303084904069376,276.51464581398363,-14.1805242942869,0.8222404152081572,-2.003466672665517,-21.70004547965548
47637,4104351218572633472,276.7802932519904,-14.137229333633032,0.5145273704483436,6.14303285340548,-6.474109388761219
64725,4104358300971118080,276.9586600248149,-14.0614092781319,0.3926893413148077,1.1444086090874204,-2.0332353116831983
3860,4104398364453485056,276.7106160955728,-14.113349757308557,0.2945391245960335,-0.5988780774563588,-1.9034490091470124
48695,4104247967557413376,276.497198359139,-14.359310206365304,-0.3359640191521416,-1.666345049599107,-4.522872976637302
3905,4104398364475920000,276.7133176897278,-14.104686002700724,0.3275613936502322,-0.6820229308729041,-2.026824949219547
38600,4104348405371886208,276.92262471242174,-14.171829304315263,0.583538969726996,-1.1258397177569397,-2.311662279619398
3923,4104398364476629760,276.711475548466,-14.11126125232374,0.2553711171653882,-0.8037591000812888,-2.1192976358556885
42069,4104304386248975488,276.5487182839157,-14.182225748052677,0.363869063527733,-1.251514946818123,-4.233108536918804
6068,4104399322203088384,276.6326647136677,-14.075400569054787,0.4065856338038657,-0.7600370619813305,-2.0918383312750466
3930,4104398394493630848,276.7220412369806,-14.10802445589052,0.2863288824248672,-0.7334556851162904,-1.981275843871576
24198,4104295418353603712,276.45701652197897,-14.302210957313168,0.3560504937798351,-0.1406763073435923,-1.0061965858820685
2749,4104333317141498880,276.90643226521826,-14.304949524668304,0.3215780305131014,-3.1156686701445238,-6.28744612390653
32953,4104301366917062784,276.4769061105453,-14.27708637397841,0.1920361069450785,-0.362845842630799,-5.694926755719556
3932,4104398394493666560,276.71709212877266,-14.10076856933008,0.3204155126475468,-0.7019184302457084,-1.808159236707849
