,source_id,ra,dec,parallax,pmra,pmdec
33185,5972680035493099904,259.831088797075,-38.57945190078206,-0.3849148696328772,5.235605169092712,-5.695741720171661
4152,5972657254984910080,259.7324558240053,-38.92884155803202,0.4228453032595042,-1.4911131692726127,-2.6763848873762117
28654,5972677458515985152,259.67227142420995,-38.62343130581368,-3.3976043259037745,5.201781588189963,-3.5204890282682566
37502,5972725940123870336,259.5829350431719,-38.49804092705296,0.2936512681811217,0.2665857340059616,-3.458344688931505
12329,5972663439738637568,259.95467757346427,-38.73692731958325,0.2735265689196172,-2.674503306103785,-3.375542745937547
23863,5972673266651350400,259.7694319728442,-38.690557822211005,0.6468152840072756,-0.9437556003168212,-2.65145718062108
18506,5972669757637293312,259.975359654137,-38.57336683418899,0.2768010868513151,-3.9919550936411423,-6.329344642552737
5220,5972658148338193152,259.7472637908981,-38.852298669939806,-1.0463112994511796,0.7116856485637932,-1.95016029813221
12983,5972664912904624640,260.0223404138256,-38.70065487154063,0.5769146030801245,-2.4490609079811816,-5.678133474666305
40307,5972683677651631360,259.7504145288875,-38.54463221320747,0.3725172781195306,-0.6548822063039801,-2.4466061745703325
18558,5972669796290670464,259.9832086363452,-38.56214625769573,1.24947307238356,-3.2818770825945087,-4.346310110769872
23908,5972673300987178624,259.7833577126034,-38.67123727943587,0.4578173022539054,-0.1297780903668013,-1.684634278841607
33998,5972680413450424704,259.7708812499519,-38.57772381751488,0.383196914619858,0.1468383465770341,-4.483940929643693
19822,5972670620923393920,259.61784931757626,-38.83632879126057,0.1706474122782472,-1.3655774624199015,-4.736115861572333
28642,5972677454217912320,259.6751013105128,-38.631206490704855,0.4156628782217346,-1.882707384882644,-2.4388885747295825
17001,5972668486318699136,259.9616230581183,-38.61912369449259,-0.1524369115430897,-1.9902886528573316,-3.488474064313146
27651,5972676702602010368,259.50578185114927,-38.63840918748355,0.4257759170353798,-0.9211374817863704,-6.194710314176692
7677,5972659763249400064,259.81210179422084,-38.80221952155763,0.4920261426792331,-4.669987283178896,-4.879302621767357
29307,5972677802113612928,259.63520752742653,-38.593409637351336,1.741952635669228,2.0354633433149245,-4.219333385155574
23875,5972673296679296384,259.7789814195917,-38.6783116306858,0.3167903233587328,-1.960116852464602,-6.431405030493934
3981,5972657117573354368,259.7187611639196,-38.95978231738219,0.4184927032646306,0.8464883383336991,-0.4724026630939021
46388,5972647733042850432,259.50113501602584,-38.84474192370509,0.2280467468751937,-3.1137701999972767,-4.423134638560832
34483,5972680585249219584,259.7475020365032,-38.57254531334089,0.1614277543097758,9.684759357435157,-18.85387348641322
36185,5972725424727566976,259.5620894523094,-38.56171848105999,-1.4242625778449478,0.347008152141644,0.643797126295218
14069,5972666257240245120,259.86001103665484,-38.73474844746709,0.4931611487748097,-1.5143160284204438,-3.766215149089127
23706,5972673197907832064,259.7787167331519,-38.6955033041351,0.1657437380234346,1.680722708272135,-2.292973767148323
44049,5972646225503969792,259.537393254592,-38.934556636631136,-0.3032313614388147,-1.581482747882891,-7.3482399254829
32870,5972679829334521600,259.87930839282853,-38.57902939609687,0.4520092857883787,-1.413144943613367,-2.1660265585201155
3306,5972656499098817920,259.8339596222495,-38.854909449609,0.2568618687297336,-0.1236160058323354,-2.1624677299966653
40552,5972683849424695936,259.68521970324133,-38.54660040265078,0.9442739535609024,-0.6915876991805873,-1.1766541010433818
3494,5972656670897512320,259.89442595288426,-38.82823391829906,0.3166720731333842,-0.1615908311703205,-2.28599140056546
45834,5972647256294432640,259.50982714431194,-38.90659796516791,0.5902967155946159,-7.922321635548671,-11.124910862501446
43031,5972685150800490240,259.71105662960736,-38.4767055233846,-0.775383565647021,-0.7228058663045517,-3.2587631668693784
35924,5972681375549043712,259.88396034492126,-38.56653740953752,0.4069861101728926,-1.0063674984625683,-7.381141419489331
32686,5972679726255315072,259.8293338010686,-38.61267978493709,-0.4384285441301898,-0.054469190983414,-4.09469334685526
10439,5972661446877183488,259.79894525724063,-38.70804382207794,-0.1264004312946847,-1.3055060584805875,-2.9565657239449195
7643,5972659728891893632,259.7979999210471,-38.8140597255962,0.0205466629707983,-3.582924818546623,-4.838526526851392
1158,5972473838398750720,259.99514075057874,-38.8697589339774,0.4300749294813676,-1.1951920154572,-3.049847787388687
12757,5972664058218904192,260.0329420060142,-38.7319867239188,0.1727439469415592,-1.2770405301522425,-1.482974814261746
28705,5972677492875716736,259.6856081539882,-38.61962378513685,0.9862429173145446,-0.468451362866796,-1.79191544659098
24953,5972674224402526080,259.70843979367294,-38.65073030512466,0.0581920672017583,-4.194389859666245,-6.72838111895605
20765,5972671136319497856,259.6590338353455,-38.79237445547917,0.7875071345371236,-1.545518882064972,-1.3073466742717716
7016,5972659346625941376,259.8180838830624,-38.85761770827818,0.3116836415182737,1.6181236536070678,-0.7571342545392412
21657,5972671651715668224,259.60602239112484,-38.769697508307885,0.1353449832138699,-4.839299766306533,-7.5555550556324444
48086,5972653681575083648,259.8403160719007,-38.95553260172063,-0.8540654653005371,6.960880622393978,-2.2841376128868096
35769,5972681302509344128,259.8903295116463,-38.57970110871047,-0.0344099201777519,-1.2493268930076544,-3.256187977192101
41421,5972684326158321920,259.73338083268607,-38.50708330018042,0.5532267249950237,0.0256014884630741,-2.1620481590376723
31557,5972679103476623104,259.8039001771624,-38.66451920908983,0.2987647540761987,0.517030982558912,-1.6611039395878282
3570,5972656739616978688,259.93230316649993,-38.82622849400053,0.3140617796045764,-0.1474249733044814,-2.201300930187021
16414,5972668039642155776,259.8821590053903,-38.605601053125,1.1655811697916594,0.1171717816639403,-0.4192557485271695
20702,5972671097658581120,259.6958251725687,-38.75571010171184,0.2103480698366585,0.1341398193150834,-1.3305692941155676
19231,5972670277327247616,259.98105927487217,-38.508137847915656,1.391994432258846,-0.4614738854233773,-2.883812811366896
35000,5972680825767305984,259.7875142698709,-38.56152068411989,-0.732333407717158,0.9068183318548702,1.2044354008536264
9363,5972763873245259264,260.016438900646,-38.50252506973238,2.724369909124208,4.790477477642817,5.507082282236414
2863,5972656155476401280,259.87186793462035,-38.888407521437166,0.1201413519992701,-2.854503760039021,-1.268410184026491
4426,5972657495530500352,259.6945939814843,-38.912965688432585,0.2953019666104907,-0.2303580584872984,-2.114040067035064
4822,5972657804768866944,259.78983204255434,-38.88365724194471,0.2920453068830086,-0.1794113679860144,-2.0673520682878803
32115,5972679382657883776,259.78671498289765,-38.65219259948002,0.8208595503105579,0.1144196898507963,0.4499602945799607
4823,5972657804768869120,259.7887318580744,-38.8804685798136,0.3123479779458418,-0.2420044062001546,-2.11706826220124
17684,5972669212175041408,259.930649583416,-38.62017537899496,-0.304408596182211,-3.5432296233691805,-4.612018949197493
6838,5972659213518242432,259.7342027911976,-38.79902875602866,0.6560248585661291,2.539504551483431,-2.72525324645333
45683,5972647153217088384,259.5760942031292,-38.8400624391748,1.329778795992813,-6.396839750306117,-5.56921553215691
4907,5972657873488360832,259.77133642848725,-38.86910261095203,0.3783128991426804,-0.2508644196114648,-1.979767595917655
40823,5972683986889325952,259.7046870401484,-38.52475062090505,0.5048505387338592,-0.8035279073392505,1.094428437748503
17743,5972669246539789952,259.955545418889,-38.6115712734992,-0.4436692304695102,4.006550050285828,6.5650662363152845
4081,5972657186306506112,259.7079484492673,-38.95347911042238,0.3690390798933434,-0.6500182178058448,-3.772983783484628
36399,5972725493447143168,259.5515339359553,-38.53926316574953,1.030221979423688,-3.9828043132568696,-3.393548980281819
29862,5972678111374633216,259.5829813641725,-38.58976454634061,1.589194233690073,-3.686548161680713,-4.313721964106138
7752,5972659797633767296,259.8002096279777,-38.79809472540104,-2.1976912239424986,-2.56034695532202,-6.084984848388821
20627,5972671063298804096,259.6816509979529,-38.78233574732783,0.2001757050056984,0.5665533871559572,-1.861846853722424
1725,5972654849803197184,259.7988550380505,-38.90349414670911,0.3287860902204773,-0.9624707271444524,-2.751294715477522
20307,5972670891500092928,259.6752776854815,-38.799594464267024,0.456642656580208,-2.373432636262341,-5.630611326127193
5264,5972658178403455232,259.7685729573315,-38.836994346674544,0.5890423352970999,-2.544896154647435,-4.339340573624747
4943,5972657907848097280,259.78849531081795,-38.863572543207184,0.4169932447143974,-0.198031557015355,-2.2095853278590973
11669,5972662786908534400,259.97590145617363,-38.77600999666448,0.6196618070608736,-0.1255609604135205,-2.46387554435026
30736,5972678656801400960,259.6273876492298,-38.54608276640074,0.3357886773091565,0.1380872717116098,-1.396069844642628
13062,5972664951572186112,260.0404036917374,-38.69362617234648,1.8410868189959937,-9.71621259573732,-7.467655806038517
9689,5972660927183130752,259.7604107342468,-38.74550354211389,1.6466007437781105,-3.2345660687068034,-6.761478635508613
11503,5972662615109788288,259.9377827766928,-38.81248050538964,0.2695171277734252,-0.6002310360271208,-3.27518017874106
19183,5972670242967526528,259.96649293602775,-38.51493031724701,0.6343968776296796,-2.72120566474158,-4.415828385298758
8542,5972660446137918464,259.77529051335847,-38.79625194651108,0.1603984187820824,-1.4414336945305164,-4.310579564672009
41934,5972684704123345920,259.66836456964114,-38.51010480747094,0.831528831170157,-1.0561976572632594,-1.4943003826762686
23491,5972673056170774144,259.7597483617514,-38.716361699844754,-0.1759718197416165,-4.498509723829291,-5.69471829946848
26250,5972675087689616640,259.51797811144525,-38.7134685703732,-0.0106795416674734,-0.2490164620330993,-1.8066999115403035
37798,5972726043199160448,259.5976409868007,-38.49495578712772,0.2594025869781059,-2.048922476932712,-1.741735611919952
31717,5972679176499373184,259.79882896280884,-38.66121248067747,0.2454091047768969,2.2775408391272047,-1.5037500346875072
41655,5972634268314878720,259.605520047205,-38.951694131751175,0.9488327682297802,0.121657878634699,-3.4145003377403875
41910,5972684674061586432,259.66450936399485,-38.5202599675034,0.7427712858463157,-2.9117777418562896,-2.674394705720238
33497,5972680207291841280,259.7555545347753,-38.62149263081094,0.5655805527060159,-0.4752514656694683,-0.7682476352861509
44952,5972646736609967232,259.57294278456374,-38.90218789003163,0.7450335745083898,-1.5507110515848328,-2.8575739967014893
32966,5972679898058901888,259.86718180828166,-38.56894193324393,1.6358628086951712,-5.8830400780746,1.458132085942314
11146,5972662271507286528,260.0384963857606,-38.77882759281592,0.954984438025218,1.1405343703120423,-6.558762040742552
46104,5972647428095044480,259.5045873269815,-38.87276536619692,0.818193445413231,-2.086332374149388,-1.9084762232937569
5247,5972658148366286464,259.75183797210866,-38.85547920219557,0.3251650301035224,-0.3323301047300989,-2.240669805928891
36973,5972725768346241280,259.53091931693564,-38.50497813333971,-0.2625854678312999,-1.8656205245481257,-3.112328032243376
9123,5972660690986998528,259.7390271513092,-38.79284055828561,0.4836963257327417,-0.0898904716844907,-1.8320315716164948
46350,5972647702973026688,259.4867123013488,-38.85509723299916,0.4398009945698315,-0.2368369766896335,-3.298853149043932
14846,5972666944432194432,259.926198787309,-38.66165549960979,0.5184403108136947,-0.7406355708770842,-12.534013543041452
5295,5972658182726030720,259.7624578490185,-38.84568720161896,0.3400861123518283,0.0386689631647222,-2.230487572433762
37777,5972726038879551872,259.59229869818364,-38.490272918105376,0.2853819702500719,-2.645606239020923,-4.966562690562003
5301,5972658182726047360,259.7570734724098,-38.83095503129989,0.3116644306705632,-0.2478671206296019,-2.154457121917188
34878,5972680757047710464,259.8031671939466,-38.57614534308213,-1.076360482196317,0.2483343384234017,-2.5446871845531542
13042,5972664951567048192,260.05053521077724,-38.70045768208128,0.0090084868066164,0.1623294644528594,0.0355509373853832
23400,5972672957389732352,259.72963539249275,-38.702670300448936,1.2421876337993187,7.364437894955205,-1.3378044684226515
38954,5972726485557279616,259.49718539995774,-38.51294848475729,0.5790999699697567,3.490910119033904,0.404534654502315
5349,5972658247122891264,259.6916757555491,-38.89418591308944,1.0560698966361006,-6.113929025126804,-9.185204323290534
34246,5972680482169932160,259.7318982656211,-38.59916417695249,0.9165673019566462,-19.33996241754308,-11.333250871074162
6590,5972659106109805824,259.686576964369,-38.82422403303136,0.4980039193257737,-0.0219741076225651,-0.3523047566762362
1904,5972655055964599552,259.9211018524448,-38.93518036331397,0.8623868762352922,-0.039192262279255,-1.623116683774595
17495,5972669040376317184,260.0089561852268,-38.57333178762936,1.0018530012581133,-5.349724006926706,0.6170616722010218
18513,5972669761930864256,259.9836103805153,-38.57944945453121,0.757269732903869,-4.216837381575044,-5.728177405528198
6065,5972658762515392512,259.722010985144,-38.86309045257215,0.3153615923678657,-0.2288095339876311,-2.0047659514296914
28778,5972677527235571712,259.65660527622674,-38.608375153954526,-0.1104543597684338,-2.974435170430933,-2.0102262118164003
14856,5972666944472322560,259.92133191006604,-38.65902112069821,0.5585722290123317,-3.516170207559665,2.7738757973751555
2743,5972656052397153152,259.85658070228374,-38.90498548528831,1.8874843843290807,-2.6787803396308822,-12.679079378913752
6158,5972658831233388288,259.71194390428786,-38.85471516449696,0.3857281349861283,-0.2300664825187791,-2.173895811355741
2360,5972655605720494848,259.95900681291096,-38.88538490287036,-0.53038279976218,-1.3513548848264867,-2.247757214647142
41873,5972684674058587648,259.6627308525865,-38.52155716283239,0.2107010569282969,-5.90958494634805,-1.05327674731295
2509,5972655777519294976,259.9241630839539,-38.86364679492704,1.070881375090262,2.212689987284782,2.095772812458124
13674,5972665737547289600,260.04769318508994,-38.63114896181943,-0.261460732570845,-3.210281010762553,-4.881155124286238
37696,5972681890920154624,259.9543085679375,-38.517071543328576,0.55776715007846,-4.116825031894079,-4.487408354602714
43602,5972644915543805312,259.50193918716434,-38.94759423797871,-0.2716669256009381,-5.127400372003116,-4.49090366413664
18466,5972669727571345280,259.9464681916619,-38.5516798148624,0.5513163839288211,-1.7153014725816107,-2.259910006810714
22296,5972672094098045568,259.65061404930657,-38.74836011593707,0.0861105099244419,-3.865188757631497,-5.5256956720070605
24762,5972674056925394432,259.6810136876864,-38.65988616877234,2.7870876999262326,-23.90112231295564,-7.8944049404059795
2416,5972655674440023040,259.946663549135,-38.87279791302817,0.0562624494425872,0.1228133844689018,-2.8723907761509366
1782,5972654884166212480,259.80243302115645,-38.87793912434304,0.3838674095168521,-0.309501465951246,-3.257046213093271
16236,5972667906505097728,259.8579600608852,-38.64072704451189,1.155133125002262,-2.809445967001801,-4.9268533642773775
46430,5972647737379727744,259.4939606154156,-38.83504398471802,0.8270942598102413,-0.725674896159542,-4.100426287018491
40763,5972683952529579648,259.72577497810096,-38.51956857167548,0.2445461468842962,-4.159781984285621,-3.737949778174976
6260,5972658869920054400,259.71809978281374,-38.84749319945428,0.3871346062639407,-0.1714531315562904,-2.0681234811313938
43123,5972634955509725696,259.6080940545474,-38.90830870170101,0.6200680209542835,-0.8755660166567092,-2.851059802597651
6591,5972659106109807616,259.6899162325229,-38.82198957874185,0.3850111784960168,-0.0344636884468014,-2.4039368469860647
36788,5972725729643032832,259.5591468057391,-38.51513697987402,0.4189077385095344,0.4602020546863691,-2.7837248288926637
8695,5972660519163816832,259.76417808901226,-38.79069242410437,0.4170281339101746,-0.5922379114584297,-7.175160272844579
37671,5972726008839389824,259.6188288869496,-38.50200544876108,-1.134270352690966,-5.69314349499192,-3.995258236864711
46523,5972647806054910336,259.5546856313716,-38.84264421311944,0.351494981009834,-3.030478105669101,-1.0537050335084155
42211,5972634538900876928,259.5806376464327,-38.93807584678067,-0.2811551326422633,-3.380133651417525,-5.819906013834591
990,5972473597880425856,260.0299822192602,-38.88304051921696,0.5757399046063121,0.4148318131609083,-1.5961216601200212
32124,5972679382657916928,259.78814156193766,-38.644707778482896,0.6915012656362525,-2.094243288166604,1.7545942430752035
1196,5972473907118080256,260.0250158871205,-38.85422430007572,0.2974076731761628,-0.3432007364184802,-3.689957873255034
6788,5972659179158503296,259.71843839720697,-38.80643155964172,0.3229679252554846,-0.2845727413307677,-2.183357000159316
5102,5972658045258966784,259.73660309169543,-38.86901278424019,0.4080797424877828,-2.990317928766393,-4.232363106157923
16957,5972668456260700672,259.9512648408967,-38.63694957582995,0.6010433567746463,1.5584249146232538,-3.552371085466384
37926,5972726077558902272,259.6129565581335,-38.48310147472641,0.6925261322193866,-1.6818668544858126,-4.826567849886446
46205,5972647531174283520,259.49139332860085,-38.8731474241834,1.1422252943986595,-1.2330543151714328,-7.333803265630975
3148,5972656395994732672,259.8226851623502,-38.86238750645997,0.2416749004893882,1.0630758727867662,0.4754227094185976
30307,5972678386265479936,259.5651349697397,-38.569160721091016,-0.2036100253531712,-4.004889922380444,-3.024904390396834
6841,5972659213518257536,259.7267459864202,-38.792010790336825,0.3829387856963387,-0.1005254607062631,-2.245697358293913
9787,5972660965840467584,259.80275501288304,-38.76732152987598,-0.6402086493570622,-4.660668021861174,-5.687466276215545
6919,5972659247877997824,259.70564821972727,-38.798781129421386,0.3520442534697344,-0.2230925075574529,-2.162683021113238
31754,5972679176525746048,259.79497204398297,-38.6678155772829,-1.54418371608535,-0.4737542699016606,-6.625562302494938
42762,5972684983335118208,259.6487513484788,-38.47866589977877,-0.0543639127519337,-0.7661962389284206,-1.528521202502675
24929,5972674194340562944,259.7198028352802,-38.6611390519095,0.7462643077696307,1.2070217901494549,-3.5385174768119847
13730,5972665913644836480,259.8950186680696,-38.7606435492556,0.4084821421466236,-2.367112506168989,-5.414916185637672
11348,5972662477665762944,260.0197087122982,-38.77074802425687,0.9625139029351716,-1.0927258643991558,-4.056126575856595
40650,5972683913841421440,259.7230725900848,-38.52442591310531,0.6312129349612309,2.396471579148494,-5.254783185719727
18163,5972669521417815168,259.92684682473504,-38.57985692657627,1.5567750717337026,-2.066300182017168,-2.678291353390094
11857,5972662993062060928,259.91250551512377,-38.75850151278165,-0.0733887997635028,0.6490812032497284,0.9343782178869262
19065,5972670169954157440,259.9826384103938,-38.51997212096136,-0.2075942811938256,0.3855060936817301,-0.5597824965018108
21184,5972671342481912320,259.6636333913202,-38.74830915956991,0.3984546745670655,-4.5079329614933865,-1.3241219337250711
27517,5972676560854466816,259.55770765460835,-38.62913367096387,0.4917413184664327,0.4732494289504722,-3.512610105799077
6925,5972659277907398656,259.7146943647504,-38.79580788108639,0.3958331932417271,-0.1744912899728193,-1.9839289310289032
21189,5972671342481916288,259.6654760247017,-38.74675785605099,1.178715101977578,-2.833065959803601,-2.737287035153471
21643,5972671647417503232,259.60450382346573,-38.77535348062443,-0.1221936065945052,-6.255157855911465,-8.369816310381097
12360,5972663474098392448,259.9704700687866,-38.71937524257962,0.2216164353591451,-2.1023916442235446,-4.112707340918016
7072,5972659380986562432,259.79723715067973,-38.85294278140306,0.2933951476546468,-0.0904890696340658,-2.167428691669649
37831,5972726043199185152,259.5922301572126,-38.489562054776826,5.000485334808928,-5.3037958023288265,-3.0026287235862426
22,5972466592827984384,260.0472695880521,-38.95034952631781,0.1416998344799611,-1.0684540602270354,-2.883914475029025
5821,5972658590720251008,259.6487522988249,-38.85244336893656,-2.20909171472503,-0.3378052676163915,-4.285823509483167
13209,5972665089006122880,260.0051958328017,-38.68524758300333,-0.5069026066948507,-0.3025103441377215,-0.5291042392135911
21059,5972671273786465664,259.6724080285664,-38.7771761273903,-0.1610948572988157,-5.284929558958405,-5.891512959447122
10691,5972661721751453312,259.99703922585167,-38.82491835934477,-0.2567697207507159,-1.2600660268469168,-2.625127401272537
33665,5972680306068737024,259.7623566795405,-38.59921257068399,0.6807368810713513,-6.545715539955215,0.3939080676310786
11651,5972662782609103488,259.9767303886532,-38.7809708505106,-2.818851799239883,0.0005756807163032,-6.307333507614004
7111,5972659385316864000,259.79248801283006,-38.8448980867054,0.2664764698851111,-0.0805358233624113,-2.1705923726660474
24494,5972673678944335104,259.65833188700947,-38.71368689371243,0.7599221630597036,-3.192926973284709,-4.550448964104544
2670,5972655979380294016,259.9337065186496,-38.8398878427259,0.5015258157547337,-3.13147895033059,-3.803147114873608
9038,5972660656602856320,259.78599912613936,-38.76897296509045,0.4478390691265805,-3.1597777837312124,-4.340732352297488
16528,5972668112663168768,259.9775386392115,-38.67743875822823,-0.1164781632635271,1.533523168048215,-1.9243661619346604
41649,5972634268314872576,259.6045048861288,-38.95527856286115,0.6836173320472335,-0.5483590060305316,-1.2817856524575697
6752,5972659179133990528,259.72255728901365,-38.811771814525976,0.5508492165930263,-1.4912970415477864,-0.9874590207701476
38950,5972726485554406912,259.5015970730583,-38.49727807692656,0.5029690323195959,0.2829439263331089,-2.437424826598007
14575,5972666669559243520,259.95003829208383,-38.67799114305981,2.5928844722942577,-0.886318331222793,-1.9633617065915483
28170,5972677149278335744,259.6537636588217,-38.63123763597022,1.0236864064302826,-1.5302322573292946,-3.367060252569896
38648,5972682131437259264,259.90761723645335,-38.49937080855561,0.5314972428737667,0.0339708827991401,0.1102128826569219
46497,5972647801762353664,259.55531780272366,-38.85141289302293,-0.347233512580447,0.023126236434576,-6.908782866166162
14785,5972666871418606464,259.9336806838927,-38.67559196539046,0.3173739523663823,-1.2822421683084382,-3.029676134752552
31331,5972678966039084288,259.6351114580072,-38.53163354764547,-0.0947182194760396,-0.6037266797606606,-0.4835690820676179
7162,5972659419676612608,259.80596252848835,-38.828591041064975,0.2962927412553631,-0.0475857100284413,-2.2069380417468905
28728,5972677492899270912,259.68129942371246,-38.61678941648444,0.155005622600892,-0.422442167846484,-1.6596472613650208
7483,5972659625835044224,259.7921722803172,-38.83237410466983,0.3074572066455893,-0.0910102755484592,-1.983690332332042
24788,5972674091261470464,259.662524322982,-38.65697085238005,-1.01117514494082,0.2764601720409483,0.3035703809955627
20287,5972670861468773888,259.6673699864178,-38.81934931902192,0.341129630367482,-0.2144705651248061,-2.2522595447614115
44939,5972646706580747264,259.59944574056664,-38.89914452347614,-0.6041703868961669,-2.948322507654645,-3.846366673839867
36075,5972725356008110976,259.52992350561857,-38.567209046263606,0.1993616615190692,-0.478965918958536,-3.210818589019116
7938,5972659935048030336,259.8329775714155,-38.806516299065926,0.2188201314908174,-3.6078052543872254,-3.263678436707218
48170,5972653780349172352,259.8463655197174,-38.93084866557124,0.3733477399896501,-0.1638660821016726,-1.1901294886131992
18863,5972670036808980736,259.9585454962644,-38.54478569895653,0.0088054113562807,-3.8095585334470448,-6.492450367833868
4706,5972657736021266688,259.76014741211804,-38.89697518497447,0.443538851228147,-0.7989018647960578,-3.687203087851601
