source_id,ra,dec,parallax,pmra,pmdec
4064422217613716608,270.44624457242156,-25.128675984448044,0.3550400459877437,-0.8615657540424452,-2.5231768890071575
4064422247648978944,270.48157720852987,-25.14820130630245,0.3053125448952876,-1.055556008328968,-2.420184833170277
4064422286333685376,270.48796803693295,-25.137453883483772,0.3915905534480048,-0.7618861458984756,-2.3711260665442486
4064422320669144448,270.46496997798033,-25.137395977314277,0.3404243571322834,-0.6645121477911726,-2.323063772005748
4064422320692896000,270.47273965482236,-25.147611132367263,0.3299934547392875,-0.7934622408109128,-2.3195003752331114
4064422453807445120,270.4954080412844,-25.125651387622213,0.42706455815228395,-0.78929390222321,-2.2279548631227475
4064422458132382464,270.48675801590923,-25.117038056762887,0.3255053923553278,-0.8793881902613689,-2.4331631406750875
4064422488167200768,270.50298783633406,-25.114738630458458,0.34147965880854986,-0.9079343975290611,-2.3341366615715273
4064422492492122240,270.5038300165058,-25.100596933260096,0.3768637095080371,-0.8738446122794751,-2.426361133310837
4064422492496488960,270.50376669180355,-25.102716803507455,0.42956700420774063,-0.6460102382224587,-2.3410058965893747
4064422526851860736,270.4621490627745,-25.130244602927284,0.35738460666626365,-0.6994297922465554,-2.2732784864308164
4064422659965896576,270.48282942258527,-25.11315800733034,0.3701372662641859,-0.9649277353769256,-2.3186157424178138
4064422659965903360,270.4883196968902,-25.107944466425394,0.3716525684843909,-0.8108624967150863,-2.372831713114926
4064422659965908608,270.48856173732685,-25.1026605914006,0.4260565149557095,-0.8680500250556157,-2.4718162230610865
4064422659965911424,270.4813020768187,-25.101702038862356,0.4272635823084638,-1.0182851427302297,-2.268323832734925
4064422664272246912,270.4874713353241,-25.108269459784236,0.41046281421509606,-0.9871327865754977,-2.3407069224761443
4064422664290815232,270.4832182170228,-25.11226316407469,0.40291366663446915,-0.9326311450761723,-2.3761411972531072
4064422694325651840,270.4998937686214,-25.09891532221717,0.37024706330454005,-1.1340250021833016,-2.4616629474517913
4064422694325659392,270.5006322534586,-25.093587212153153,0.3165971382078563,-0.982968361397655,-2.3305997963627636
4064422698650555776,270.4901125657464,-25.09555936493932,0.45424520258661005,-0.7630272980676687,-2.5299282240853715
4064422733010295936,270.47175630430354,-25.105921636849686,0.4198715447307713,-0.7673914739686182,-2.4688007431299193
4064422733010297344,270.47547266044086,-25.09981592037009,0.38957433176154255,-0.6828803135804642,-2.3247282255814024
4064422733010300416,270.46330447606476,-25.098346932944374,0.3049513524636541,-0.990642413089688,-2.451628066195294
4064422767370036992,270.4870279414716,-25.085736843245407,0.377231088371899,-0.8332453506803486,-2.3205281420128236
4064422904808515712,270.40568350974746,-25.127739394201253,0.3692408245245208,-1.0707591712728552,-2.222057137776909
4064422969203540736,270.4337915121751,-25.11316698492188,0.42272833906194224,-0.8762950277937361,-2.4558883984692366
4064423278441206272,270.3746085765446,-25.097727760089057,0.3557595366297007,-0.7153812300790011,-2.326759931880794
4064423317125417088,270.39911588986394,-25.08680941160751,0.4023264611322955,-1.0865564894540456,-2.3981993039027514
4064423415880160128,270.43050015100795,-25.097527685746154,0.40096880013937064,-1.016771210740873,-2.273110349022871
4064423450239909504,270.44160747436416,-25.0868773716049,0.414030604924148,-0.8558385405506366,-2.39786909739682
4064423454564815872,270.4299066428874,-25.086418804073837,0.3490665131139126,-0.8219716308319088,-2.313460156358958
4064423488924547712,270.46870674427873,-25.083345630080945,0.38111913628018484,-0.8847834333049912,-2.4752245671659647
4064423518966103808,270.4714523673871,-25.073455291386615,0.37531805055624207,-0.9428764641963471,-2.1681038779668964
4064423557644028288,270.4502260365134,-25.084071342248027,0.354426726718404,-1.0018262089719991,-2.5371088227704948
4064423592003770880,270.4624812948951,-25.05899189999066,0.407836577031434,-1.087611572148269,-2.490448184146843
4064424966392926848,270.3105989197118,-25.090288116390774,0.34674933976530015,-0.8149943677098334,-2.268316300999015
4064425722307183232,270.30014019457354,-25.082492552683526,0.36420131193803895,-0.9672978157068848,-2.2938628594235997
4064426272062939136,270.38676966522866,-25.075457516878195,0.3969815848352689,-0.7669110146156715,-2.3680440494869583
4064426680055338240,270.3987929399792,-25.058485474240488,0.4296770783289375,-0.8398904270633696,-2.2098044277702327
4064426684380235264,270.4121116093237,-25.054889055187026,0.3161400668786896,-0.9829657466078625,-2.2049233452157795
4064426821823535616,270.42807893754366,-25.032868396583005,0.3593812000182137,-0.8746923310740531,-2.40011824345817
4065906657065046528,270.7401126564658,-25.216737862852398,0.3859202433737659,-0.8977288375980547,-2.4853551767059114
4065907279861032448,270.6793184616004,-25.213057807664164,0.36458434267379075,-0.9192504589206894,-2.522198552237783
4065907344258049536,270.6724615384952,-25.202860242497046,0.34158513697984016,-0.7979978074250933,-2.313065202510363
4065907520385055104,270.6339499800819,-25.194982009894456,0.3468888602198658,-1.0972908056867157,-2.5124847712326375
4065907657818187648,270.65917311959305,-25.176575075493197,0.34358458897613237,-0.9033358442239443,-2.3828584503392407
4065907967055825536,270.6816683484144,-25.172537804929267,0.37559367306575103,-1.0478019810931318,-2.2707247722033794
4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
4065909543281467008,270.7611937807806,-25.124432972530133,0.35134490891839754,-0.9080414967517517,-2.270446276207505
4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
4065910475316744960,270.6236932031433,-25.180456747593194,0.3828327957526389,-1.083375221788801,-2.396490182060625
4065910509676489088,270.61080760423596,-25.177292241812328,0.43651357650326816,-0.8545115695854562,-2.404916774237706
4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674
4065910647115448832,270.62018166849424,-25.155013717438518,0.4096392005486214,-0.8889796457023467,-2.3553711734726956
4065910647115449088,270.6229435004669,-25.152825442220358,0.38233699763090245,-0.9370516404828976,-2.397463546071558
4065910677152773760,270.6444530508585,-25.14841428710947,0.32616637330317144,-0.9696587174693777,-2.2289190137452186
4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.0817971853583181,-2.3611825063364704
4065910887633620096,270.62611325690403,-25.143895823869123,0.35166674892162725,-0.9340768717755514,-2.475646273081635
4065911025052224640,270.6750878607522,-25.134695703328596,0.3501483376412553,-0.7595020783467806,-2.470799583353526
4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
4065911158189208064,270.69087015403284,-25.108983302578018,0.41342128502538106,-0.8911730962649138,-2.542798599060227
4065911196870464000,270.6659352108975,-25.113121133426542,0.35311820003584177,-0.8266066787783602,-2.347657497807893
4065911231230174592,270.68387376122575,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
4065911299950794624,270.6463775286633,-25.110175932274753,0.4084208541037356,-0.7482662533712185,-2.4941667270750516
4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
4065911403028907008,270.6630878631638,-25.10647683876189,0.40057908232517264,-0.8967426440135271,-2.5837305221111517
4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
4065911506108161280,270.65762680587284,-25.08672007341495,0.37703389988843394,-0.8518143557714063,-2.4231159017239223
4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.4540310674168855
4065911707944981760,270.6032674597728,-25.126026345915573,0.41403230268831875,-0.8658958467416505,-2.451747728582024
4065911712267354624,270.6051300276748,-25.11050906583891,0.33043591069599987,-0.8555250613949599,-2.350599222481585
4065911712267354752,270.60445342857156,-25.108480943776396,0.38164715817235273,-0.9522059330079087,-2.6645088398709587
4065911815346575616,270.5442631662875,-25.124261706066076,0.38271075961378753,-0.7972342873559212,-2.4125860734474065
4065911845383961728,270.55472294477045,-25.115229533324438,0.36121780941513054,-0.9287407564437028,-2.376820929603859
4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201
4065911884035915904,270.53090917466045,-25.120895718874657,0.43684158299306985,-0.8125555576960568,-2.5226948784154426
4065911884066054144,270.5398417515675,-25.12288395198265,0.3885797470771464,-0.9378870532763152,-2.3437497285764843
4065911914103449984,270.5556791292466,-25.111505134271134,0.35591012572304526,-0.8860924904273353,-2.380756693530728
4065911914103450112,270.55148387266263,-25.110656065076874,0.4244715272663415,-0.8834770694604446,-2.211377245401612
4065911914103450240,270.5481139571865,-25.110451118513616,0.37096887069700074,-0.8116934384175463,-2.3433265318011935
4065911914103458560,270.55012532347604,-25.106406664242748,0.3863303847713159,-0.9559893702779658,-2.53421597840193
4065911914103483392,270.5521039583058,-25.10001831198422,0.38516665711543074,-0.9591545601307487,-2.1821460395987167
4065911914103483648,270.54758640506014,-25.09948460702018,0.31533664556926844,-0.848703489232382,-2.256609577977869
4065911914105029504,270.54865231206804,-25.107080520837616,0.31108348145792425,-0.8602667961305811,-2.2794389338424086
4065911918425794048,270.5467719694175,-25.11298347295797,0.3567429076518515,-0.7558765950159878,-2.4500100924980734
4065911918425795840,270.540988101614,-25.108659586110655,0.32281193603042135,-0.8137304353088511,-2.191632081824635
4065911918425796352,270.54392147404485,-25.10520560920938,0.35674218439043076,-0.6234539972012123,-2.4957106528075275
4065911918425797632,270.5430885119756,-25.102984599405975,0.34666355862491643,-0.8687334784953924,-2.258208927719953
4065911918425797760,270.54915066617286,-25.098291940470244,0.39943053558385905,-0.925196768021627,-2.402780890876916
4065911982822950912,270.58757203382805,-25.101344962293222,0.4175285017607019,-0.8252279546884531,-2.429925565119996
4065911982822956288,270.5890975724191,-25.0993395342881,0.37102235988937826,-1.007766959490693,-2.378211444031922
4065911982822973696,270.5793174033142,-25.09357278711533,0.3938304244974885,-0.9487995532055964,-2.4607875119982694
4065911982822974976,270.58795769781386,-25.093875014190168,0.3976838670945134,-0.811749734289509,-2.4306672023571068
4065911987145264768,270.59213781122435,-25.096663430010526,0.4069538399371834,-0.9313466330332779,-2.5210049803890118
4065911987145265664,270.58380558547293,-25.09911872323159,0.3660710123842102,-0.8456838362415522,-2.450311951088044
4065912017182691328,270.55460395071435,-25.10044967261746,0.43566946434706944,-0.7307461350732175,-2.3164349342728605
4065912021505009792,270.56630188795833,-25.094800462814714,0.4149295189410723,-0.8562539104629331,-2.297841105024037
4065912021505010304,270.56138086602965,-25.095692397166992,0.3782292733205657,-0.9268210650471934,-2.5214518109478177
4065912021505012096,270.55433072413155,-25.09539487355435,0.3951886862646177,-0.9293235273593319,-2.4230272604657985
4065912051542458624,270.57635224360445,-25.090606785404557,0.41795622434187774,-1.026616212390534,-2.2833094669796967
4065912051542481152,270.57591167762104,-25.083335030348234,0.40972555222285145,-1.0344667080336072,-2.17236664162562
4065912055864749056,270.56949813638175,-25.08837618807288,0.4214322188817347,-0.7620781912951778,-2.3998000337373795
4065912055864750592,270.56896399070934,-25.084273893425813,0.38389058597924497,-0.7441519914117136,-2.341832102895918
4065912085902158976,270.6196326025429,-25.105866660929205,0.35574424266488835,-0.7483983664733755,-2.615493511267661
4065912085915729920,270.612313115272,-25.112719801611288,0.41755137442349055,-0.8181245259792412,-2.264223396983235
4065912124584514560,270.63363262054673,-25.099043749372793,0.37477470561776804,-1.2135748869227312,-2.3321445486718146
4065912154621649024,270.5996267529578,-25.09933606350742,0.33948763005261423,-0.8485234228718777,-2.499465018453765
4065912158920081152,270.6042686064179,-25.087562724730184,0.3710608674011994,-1.0914118520876732,-2.5129720016203905
4065912158943956480,270.6044458143851,-25.087138042501966,0.3726798539186069,-0.8345598656305977,-2.34292727640398
4065912188981423360,270.6257766848356,-25.0870739169535,0.31193341212299397,-0.8734598787690481,-2.4313022455322795
4065912227663728000,270.63703697011385,-25.095167958358527,0.3466345907880061,-0.9720841519463015,-2.26828919039373
4065912262022419840,270.64717965280084,-25.084808414728716,0.32303992754889804,-0.8416230028714698,-2.385569656916304
4065912296382186624,270.6338803553593,-25.075458108683275,0.36100427909642013,-0.9759905600147745,-2.3148839628898035
4065912326420442240,270.63504983457267,-25.066110420154605,0.46320841423035836,-0.861432347319503,-2.4206559392585874
4065912360780118656,270.58610013175877,-25.085468234231772,0.3871303928975471,-0.6395404388093352,-2.206816002563958
4065912360780120192,270.5948895165466,-25.08524297046496,0.42829732041965496,-0.7447232028760511,-2.2352843354613547
4065912365078527104,270.59022422338586,-25.087160874415645,0.40495109337083696,-0.6895047502120352,-2.3096772155962277
4065912365102392192,270.5896535660977,-25.08316668973132,0.36345149187110215,-1.1398133727900142,-2.49954390288433
4065912395139876096,270.60467502428645,-25.079545745458486,0.3258659361540371,-0.8238706705697709,-2.460472024754296
4065912399442237312,270.60206188117553,-25.08078637461596,0.42068433458705445,-0.9997013263429988,-2.466077069203248
4065912399462421760,270.6017930523756,-25.07653247572068,0.3657938701731134,-0.7252230036142078,-2.48064596646999
4065912399462423040,270.60493304195364,-25.08328192844158,0.3779329023769409,-0.7862502897277758,-2.2978898079255092
4065912429499602304,270.5822425257758,-25.083877546897636,0.37694992371251324,-0.942368176647679,-2.326229460211181
4065912429499610752,270.58167865141814,-25.080822709314447,0.35882281663205806,-0.7858512561147636,-2.4326806026441243
4065912429499637888,270.5771906695953,-25.071493059652415,0.4093196273401665,-0.700435284133697,-2.419719517515506
4065912433821870592,270.58676952142923,-25.077750474775662,0.4450918190411709,-1.0604522669475709,-2.4765388581427317
4065912433821870976,270.57949930190085,-25.080963663438425,0.33989753030672326,-0.7498540109196554,-2.355253940078881
4065912433821871744,270.5832893556086,-25.076241014135693,0.3486386979209441,-0.7836920838330989,-2.2650069372010257
4065912433821872768,270.58262208572455,-25.07363299049285,0.44547454220958516,-0.9277911034647293,-2.3246432468681735
4065912463859373312,270.5924398413265,-25.07301934708962,0.3701163059998864,-0.7667188453764708,-2.5164329066772226
4065912463859401344,270.59532876875636,-25.063377982797753,0.35895599054769645,-0.9332066535114047,-2.414138069012876
4065912463859403520,270.5909886097798,-25.062975670227043,0.4378387308306471,-0.8573364350685483,-2.3638835336194832
4065912502540652672,270.6175894525746,-25.065609306586133,0.3478479596140631,-0.9224994063734288,-2.340347988707559
4065912532578917888,270.626298378868,-25.05060960939484,0.42026277802274337,-0.7542872545997752,-2.4188426835304773
4065912536900390528,270.62788241542114,-25.056864388451555,0.3788795847560901,-1.0968985699505691,-2.3839074440477863
4065912536900393216,270.62745068457434,-25.054910721461475,0.4090018417514644,-1.1261241342614963,-2.4110173204862857
4065912566938641792,270.6056695202624,-25.055743653974965,0.41470114691874893,-0.9681079116527538,-2.376278379538814
4065912571260153856,270.61146981652195,-25.05442106336708,0.4005284542180617,-0.8800100810231967,-2.353811647541291
4065912601298431360,270.61734323592833,-25.04030535234259,0.3905747246531708,-1.065797444408599,-2.4198093694423632
4065912605619893632,270.62314610248916,-25.042806356286302,0.3460740067042435,-0.9351077505112096,-2.471488070639507
4065912605619907456,270.6078166137494,-25.04833072600925,0.35058984141867244,-0.6825601529827966,-2.2991311054052317
4065912670017732992,270.7115443128401,-25.095977458027196,0.3772912073661985,-0.7749022930611416,-2.1800411986046946
4065912846110737664,270.7097555565184,-25.076614253355228,0.44872194600668297,-0.9952343588747606,-2.3255500586308706
4065912983576921472,270.6683272269589,-25.070231032488966,0.43572797070390934,-0.793480537765379,-2.513607416718502
4065913017936655104,270.6802292184847,-25.063274662364787,0.408213991184936,-1.0714724919295697,-2.3722894430014048
4065913047974928128,270.7017053616284,-25.07090338640632,0.427167115296087,-1.0308860804275908,-2.5040621720207867
4065913189735260416,270.74154760766993,-25.063118123202443,0.36770430565022205,-0.7761288819663886,-2.423614908803399
4065913288493205760,270.745417557684,-25.03791866414739,0.4505431613322626,-0.915912472988816,-2.4586483085589848
4065913357212718976,270.7791817364235,-25.027522965686945,0.4119669910249968,-0.9572926345372058,-2.3536607798159985
4065913430253440128,270.7713973665012,-25.029837171070973,0.39619163824575765,-0.8793887650666768,-2.410669557755446
4065913670771685632,270.7338343684702,-25.013990707849914,0.32166380634077574,-1.0084779309279819,-2.3889910807119508
4065913735169715200,270.6570950914027,-25.06614952560658,0.3768116858782301,-1.0772970425120718,-2.627219339558921
4065913735183265920,270.66073266990685,-25.061671751081224,0.34500982389568363,-0.978914959070774,-2.212237630106787
4065913838262487552,270.6637348212297,-25.04053082072719,0.36769023929992256,-0.9117832074131917,-2.396348466124139
4065913872608734080,270.6858460640029,-25.044619491057794,0.42678014722941365,-0.7731136102265674,-2.4262459704748878
4065913872622252288,270.674142390493,-25.046952323147487,0.4195699789914445,-0.9280969674854871,-2.4946246698208516
4065913975688025728,270.68542250719366,-25.023122613067184,0.3552220187043372,-0.8707594257305776,-2.3929115678008643
4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.2824257708050677
4065914010047682560,270.64477394690726,-25.047597917995727,0.42269068144354366,-0.7437046410218126,-2.3932403524019628
4065914044407457024,270.6543982994971,-25.036592796261864,0.40991428370438315,-0.8689000955142693,-2.474987422833403
4065914044407464448,270.64272900541613,-25.033602574992837,0.3679630501394171,-0.6986429740872969,-2.321818167231072
4065914216206201344,270.64774223233053,-25.020249359822127,0.4052647644290074,-0.9753351777794443,-2.4334172913259087
4065914216206230144,270.647950474473,-25.01264890583253,0.3709316995564198,-0.9091999488837761,-2.5998433488596655
4065914284925663104,270.69743048382884,-25.025323012017708,0.3543324271844038,-0.823604272982464,-2.50325889309491
4065914357939758464,270.69333718556476,-25.019062639569785,0.4448086284949178,-0.7455194299222999,-2.3392366190258516
4065914392326229120,270.7054249357256,-25.01017188823359,0.3666668558080598,-0.7917046125401266,-2.378916351875817
4065914594176782208,270.68277720008786,-24.9941296516202,0.33618568070643523,-1.0236094323355691,-2.506527289723775
4065919237049206272,270.7933331213438,-25.019676543617457,0.3967381822624173,-0.8335419444601191,-2.3505624867338004
4065920607117755904,270.721274163919,-24.956902860975635,0.3888235934545501,-0.8684304860704782,-2.4255949375633445
4065920847636037760,270.74086724939986,-24.9265789370731,0.3551630779698748,-0.7761141935980338,-2.4007395095055917
4065923630774244736,270.5332343856356,-25.105919734088584,0.36196037640870643,-0.8875202285514122,-2.404855751635272
4065923635096582656,270.52364037554025,-25.11274707357283,0.3691904723421997,-1.0486436703040127,-2.455534265722967
4065923635096582912,270.52629861259607,-25.110590648337368,0.37735383361941716,-0.9146518177242076,-2.4817039970982226
4065923665133992192,270.5386318882983,-25.104372185636407,0.35126100502648727,-1.0065042934382988,-2.469100191534228
4065923669432479872,270.5406206371204,-25.10459043828987,0.3041323345363228,-1.0019586557638407,-2.3369048164321677
4065923669432488320,270.54528706693213,-25.095617890666336,0.44681645141567905,-0.8417099121219765,-2.554706039585634
4065923669432509056,270.53081157296015,-25.09704320993122,0.3845582844754852,-0.7898848614293951,-2.453278024665507
4065923669432515200,270.5338569062146,-25.091617590429696,0.40034761852518747,-0.8573089049913142,-2.29941021268015
4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368
4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599
4065923669456322560,270.54357277681896,-25.094252821032153,0.32603478580762035,-0.9284792418040372,-2.4456450078836136
4065923669456322688,270.53518587519056,-25.10054138074912,0.42191807637409134,-1.005883005196495,-2.542256241659905
4065923669456326656,270.5388854400403,-25.09020659068583,0.3565920626372764,-0.9210827459741593,-2.420515995754842
4065923669456326912,270.53771386023914,-25.091258535646933,0.3590856299737171,-0.9789086961181785,-2.4682759442898035
4065923669456327296,270.5305696697193,-25.096059447868992,0.37701869761390244,-0.9976156171196255,-2.500529629332477
4065923699493741696,270.5096178431719,-25.09888006958985,0.35101057904887895,-0.7938942979299822,-2.189853550922204
4065923699493762816,270.51211932201346,-25.092070147998033,0.354309306379389,-1.0344255121881998,-2.563585880726945
4065923703816066944,270.52446816289324,-25.09820210759154,0.37958001563734706,-0.9169458374964413,-2.2956343110920883
4065923703816067840,270.5224058266351,-25.0974979519362,0.36175086258587497,-1.1151209273023415,-2.365735928737145
4065923703816072832,270.51452254809016,-25.093546988781114,0.3611856136541913,-1.01958598822081,-2.3047014291308887
4065923733853534464,270.52402272225663,-25.08507861808171,0.41299220920572827,-0.8081868672247587,-2.389750010963991
4065923733855299200,270.52997461508875,-25.082026528527855,0.35667334969486564,-0.7500249474517503,-2.3262577819317616
4065923738152026368,270.52500109696416,-25.08064275689449,0.3685999765798446,-0.9936779207308246,-2.4211266008983436
4065923738175810816,270.53190406443144,-25.08123629785409,0.37113258845981073,-1.1567031386923208,-2.4339019839306855
4065923738175811712,270.52995389115426,-25.0800473193087,0.37901419787886803,-1.0981885215243412,-2.364313664960091
4065923738175812096,270.5252692281185,-25.082556585155515,0.3293344381998976,-0.9187453739272005,-2.4371712976898294
4065923738175812608,270.52486989253674,-25.081629965937328,0.3567177691171207,-0.954428204542136,-2.4781579076636326
4065923768213229824,270.54996249570837,-25.09504743327328,0.3263857451607777,-0.9118231426380098,-2.319613321755255
4065923768213264768,270.54285464269685,-25.087096747701064,0.4167184986371768,-0.8444473232300979,-2.3372221382139937
4065923768213270144,270.54634524561897,-25.081227036727174,0.44536367759881107,-0.6323723088004006,-2.397541106138222
4065923768213277952,270.54991015169486,-25.0787836475957,0.44724169550197246,-0.8703915172527916,-2.4302885143343866
4065923768213278080,270.5522711466466,-25.080325882718103,0.38204127983578917,-0.9532721372819489,-2.2778111934893337
4065923768215049600,270.54846586670516,-25.08537153376779,0.41305615700255766,-0.7161225321117719,-2.3672617249687216
4065923768226699136,270.5426923046959,-25.086446367515887,0.41993202713657,-0.7192932043738057,-2.4805164140199145
4065923772511713152,270.5512257846881,-25.0871826443686,0.3762521673692619,-0.7593016061267965,-2.441296336807772
4065923772535537920,270.5520879397032,-25.087488957533363,0.41037359696057985,-0.9848573481146035,-2.3389514817388455
4065923772535539328,270.5466981041564,-25.08794748289293,0.4057110013966904,-0.7593313354520349,-2.271777149993717
4065923772535541248,270.54205859198885,-25.08913488059785,0.3694884692056473,-0.9256591668675637,-2.446456217508338
4065923772535543552,270.5418539011273,-25.085448831871243,0.34908338679443546,-0.9252475321183555,-2.2494477283850105
4065923772535797376,270.5469830897198,-25.084505962473116,0.3311968453388459,-1.114831526734519,-2.3335085587745654
4065923802573019776,270.5679383208557,-25.077496780827197,0.3247759891171066,-1.0699600290014146,-2.4094743331422803
4065923802573029376,270.5545364929205,-25.073912747705826,0.35329468925407975,-0.775155893057217,-2.5170866233255564
4065923802573031936,270.56492138129795,-25.07384870151992,0.46468091528018124,-0.6924154431014062,-2.386401990377914
4065923806871441152,270.56029004821147,-25.085150086771545,0.3394002297323679,-0.8218388154764198,-2.248936849647116
4065923806895276672,270.563420845521,-25.078019923690647,0.436041845416209,-0.8108828518141563,-2.3881649913459766
4065923806895277824,270.5627854495017,-25.075592683504034,0.3726154270370029,-0.8613614391200708,-2.4134227950136427
4065923806895279744,270.5606324813998,-25.075041378475277,0.39969563718464024,-0.831489818233816,-2.5657505275353696
4065923806895283200,270.5503732470797,-25.076045628551295,0.35533905452367875,-0.9126007813181777,-2.4458274977897667
4065923836932755968,270.54512574167603,-25.078128814296797,0.41108876398397964,-0.9163194842038569,-2.357515274798722
4065923841255026048,270.5334245811395,-25.080023064031316,0.3700236994372967,-0.9880929327530772,-2.4142836748699206
4065923841255027072,270.53347089076726,-25.076845812338956,0.3818590988642508,-1.1465463436093235,-2.3375845062557357
4065923841255027328,270.5339413515352,-25.075465417053728,0.40932196723333447,-0.779974290320772,-2.37576330827437
4065923871292557952,270.54834202954976,-25.0578432269577,0.33749951394966354,-0.9427273353749586,-2.4725816906752964
4065923875614766464,270.544602774691,-25.06530158570776,0.394874554561247,-1.0216165936485482,-2.4552180540461537
4065923909974506368,270.50458488659257,-25.091097870248436,0.36738920390522395,-1.0678879814131153,-2.466592713407181
4065923940011983232,270.5255265000124,-25.07528163340399,0.34213175462361667,-0.7767494304170008,-2.3916704089180665
