source_id,ra,dec,parallax,pmra,pmdec
5972661442571026816,259.79092802881166,-38.71394871343866,0.38812316566099386,-0.10571349515815018,-2.091315443870254
5972661446877274112,259.791865744678,-38.69634121209832,0.3667394979561262,0.025282512588485323,-2.0892724506734313
5972661446901313536,259.80154022100197,-38.709454337036775,0.38758356528816906,-0.17239571234751128,-2.218717204069644
5972661446901315968,259.79414457465464,-38.709753131108215,0.35644142755420255,-0.24662376616505519,-2.0706330974175224
5972661446901318400,259.80112885352924,-38.70516353082111,0.42631205850821324,0.0522424595404217,-1.9921353598525298
5972661446901323776,259.7964397129046,-38.70404134288677,0.31680909862303863,-0.013709823779444491,-2.1343159822902646
5972662335925248128,260.000934546844,-38.79257177061201,0.30695005333739883,-0.06505420203036641,-2.1795179100009014
5972662473371478912,260.0183689222031,-38.76048743586136,0.2980747994062915,-0.17546145445855527,-2.0930427594635677
5972662786903462272,259.97879807409333,-38.777744150808864,0.42194630882964046,-0.1540519120384791,-2.183343063757507
5972662855663417984,259.967069836983,-38.768029537766765,0.3330972543103787,-0.08974156650770462,-2.265231868340683
5972662885679938304,259.9153615780717,-38.78613514718399,0.2633044451414722,-0.15110638646665545,-2.1446223658850374
5972662890010594688,259.914592613334,-38.78004705559065,0.25806835588451704,-0.11120002240824585,-1.973748818762002
5972662920039674624,259.9261274142115,-38.78824218602692,0.35028354551113783,-0.28247946704232385,-2.2301823260566103
5972662958730071040,259.9101725212535,-38.7825397572021,0.36135121258973374,-0.26147184113634064,-2.1269590885255756
5972663199247250560,259.99558187400845,-38.75337936412666,0.29790080872738456,-0.25068356899410477,-2.086446755638194
5972663332356601088,260.01354950142945,-38.738134574618364,0.35546300533185493,-0.11745184894984699,-2.1438140317354515
5972664023854014080,260.05989234978574,-38.73256426570601,0.3012725481524149,-0.12285093628240185,-2.237480890175508
5972664985953666304,260.0589499046093,-38.67567693310859,0.30924450264231984,-0.18384344437458552,-2.1969707034662775
5972665978064721408,259.8740841266831,-38.75593730726397,0.34944004289032143,-0.24795243248045018,-2.2383763728424997
5972666016745850752,259.8860520633332,-38.74451849880932,0.380607301650827,-0.10884294191712601,-2.2209781747490753
5972666222904287616,259.88409061134513,-38.73542184621456,0.2949013267150534,-0.18436803704645743,-2.1429882228521198
5972666257264037504,259.8613358764449,-38.72814280743815,0.34827024654149236,-0.2240528937104998,-2.073546071541756
5972666257264633856,259.8616254412142,-38.73062826055477,0.307654627299631,-0.14645453818228923,-2.1376596963071215
5972666291597117824,259.87622798377197,-38.71531566637716,0.3457979304543085,-0.2230912897938093,-2.316683478727414
5972666390373377664,259.8810806530324,-38.69719105897068,0.43108992359930787,-0.2239371148021538,-2.135710300240626
5972666394702993024,259.89019910495256,-38.705018013640995,0.32423591186938916,-0.21859783915377862,-1.98693343538935
5972666424734248704,259.89406578407994,-38.70038810373146,0.2887875964129228,0.02220388908082563,-2.2649124679570702
5972666497782177152,259.94945783576816,-38.714117474327566,0.3295635131114872,-0.28924651396795453,-2.393012586489187
5972666497782184064,259.9529081600847,-38.7012681947931,0.26083430349832876,-0.05855050231960773,-2.183850361090877
5972666497782184832,259.9467566802501,-38.704494417770846,0.3050484650150203,-0.2687359060447836,-2.2545745324885553
5972666768330527872,259.9326486882312,-38.677946488824865,0.43081843927988667,-0.22420563621363357,-2.0847211539933803
5972666772660119552,259.92359458791157,-38.67442338368783,0.31899569842151304,-0.0905488293362966,-2.172652513692402
5972667008848636032,259.8387227091645,-38.718240036569604,0.42867063217236867,-0.10237533723949976,-2.1427967246709096
5972667111927895168,259.85494664178754,-38.69026480225264,0.4031257068206534,-0.11586415802950299,-2.068258892560553
5972667111929022848,259.8507714386469,-38.695211487381286,0.36230899581331655,-0.011851719437518393,-2.234115210844438
5972667184976990848,259.88670546122484,-38.681123590356044,0.3524548683554017,-0.16894452489231346,-2.226830699859755
5972667253696488704,259.861093026504,-38.669809030842245,0.33809362890451006,0.017248614011142138,-2.040011620643446
5972667283726585216,259.81862469772915,-38.69122215115055,0.27837434369865666,-0.08939550287010481,-2.0565808914662855
5972667288056220800,259.8347421699309,-38.69585230840658,0.37965363442144817,-0.022421961565004228,-2.0890376896780807
5972667322415976448,259.83035212469287,-38.68005654490163,0.25663441522758096,-0.10605247393999107,-2.0528781334842936
5972667322415977856,259.83816612784375,-38.671172903936615,0.4113866198399828,-0.2536329362155212,-2.2366360494675677
5972667391135456128,259.82790771366064,-38.677064773054695,0.3483151535335501,-0.12521472969317804,-2.1699391114202666
5972667391135457792,259.8318796380587,-38.671705971552036,0.35812542408039527,-0.07804549134975314,-2.0776003028202905
5972667425468658688,259.8459938704576,-38.67629487894894,0.2558415478658754,-0.06356626859702774,-2.100874390383714
5972667425495197056,259.8474193822233,-38.66020944089131,0.356269302901717,-0.056365810613273504,-2.1953816326494575
5972667489885077120,259.8410752226239,-38.65078802513795,0.31607939039418426,-0.060591102932505636,-2.1233475788118548
5972667494214675584,259.8428302899182,-38.66224221433411,0.36574860627869915,-0.10201593214276408,-1.9281285793720786
5972667627324007040,259.88089363797326,-38.66500382751266,0.3862674465510059,-0.10299267438923329,-2.1672244388831734
5972667799122778112,259.9164807980553,-38.61597102398763,0.3148532552384791,-0.24685685608813915,-2.1608260962775176
5972667803452307200,259.9201448599773,-38.623025224965524,0.3283009589117306,-0.11877478100409398,-2.0959042883505306
5972667803452315648,259.90887513673727,-38.620303918244424,0.3138351102284887,0.0768041992641238,-2.07383869889356
5972667867843391616,259.8831615361118,-38.626865435215755,0.43289007108753264,-0.2057810548461141,-2.190389080008181
5972667902201961472,259.86893103990496,-38.63481625095515,0.3227625551054083,-0.1677467968309323,-2.1156979301370984
5972667936562880256,259.8762129873322,-38.62116143138101,0.42703748075862097,-0.1065830437244637,-2.161571617637069
5972669315280800128,259.9361303379662,-38.60699956168373,0.3673821943507103,-0.17807098961569207,-2.2246014857453256
5972669487079513600,259.91185227185116,-38.59872263307154,0.30845148816129364,-0.15185765927719375,-2.092695367993398
5972669487079515392,259.91463802415444,-38.593959291525174,0.29367833042829944,-0.005661438203841046,-2.0746089855834065
5972669555799004288,259.9059550727436,-38.587786290142716,0.3609450371887098,-0.09826615619118849,-2.0448378043787194
5972669654548739712,259.9426749077472,-38.56893460014767,0.3811870052236677,-0.224273359856851,-2.1315619550330194
5972669865036633600,259.98220383251004,-38.55114398082637,0.33291639293788533,-0.11027147639908515,-2.101118946379284
5972670513544479360,259.63826838066666,-38.824847069301796,0.3743735358296249,-0.16589439386807303,-2.1376164348277094
5972670724029833600,259.62653069919986,-38.8217963604416,0.32812436366478986,-0.052344686668006346,-2.1944084193242
5972670758389573632,259.6495883716295,-38.80171819304029,0.35591696281549084,-0.2994444551140863,-2.1581947731483004
5972670861468772992,259.6723931692621,-38.816406258479304,0.34115525886486353,-0.0853692529816713,-2.168437353944778
5972670861468773888,259.6673699864178,-38.81934931902192,0.341129630367482,-0.21447056512480617,-2.2522595447614115
5972670895828519552,259.6770860894577,-38.79796864403807,0.3331977499415534,-0.1504262562414453,-2.1912430007423005
5972670994579314944,259.7039851535809,-38.7913868100444,0.28274562230264805,-0.2979404693422837,-2.0746626739544154
5972670998908542080,259.69761756404193,-38.78200749947199,0.3209686931562609,-0.2298395368036701,-2.0217349979918326
5972670998908544256,259.69363479550674,-38.781630080370526,0.399104596608078,-0.05340243597547967,-2.010541726317249
5972671067628026880,259.68039925028734,-38.782171099932874,0.3702463004843261,-0.07912125045073709,-2.3134179766639646
5972671097657438720,259.6968611382844,-38.758809216516134,0.33632293800520274,-0.11980607824262463,-2.1301381371281756
5972671101987788672,259.6930725996967,-38.75816511902786,0.3722764037797104,-0.22100715361721468,-2.0749967263720546
5972671170706442112,259.6609317929896,-38.77985787688837,0.29397320161908064,-0.11027428743571283,-2.07718119601748
5972671308146221056,259.6822114390303,-38.75948437804671,0.42128993224295774,-0.20262660716942776,-2.10173779876414
5972671338175611392,259.6641902726411,-38.755532172544775,0.3962428585632146,-0.2895894396040871,-2.1441283771078923
5972671445584362368,259.59517491455676,-38.805727426447326,0.32025810820564093,-0.385806071824993,-2.064090961637151
5972671445584366976,259.590156845574,-38.79652936276098,0.319674294356084,-0.2538799833078549,-2.1067473371618486
5972671995341012352,259.64983350261866,-38.753755607517576,0.3969535853389674,-0.21038262670738406,-2.2178881623620894
5972672162809375104,259.64016057123206,-38.72796785627322,0.32697111568652276,-0.1148576121092899,-2.1069401557356793
5972672197170264832,259.6477807526031,-38.71677864927185,0.4325248313099909,-0.1061466663178736,-2.0055535068430066
5972672373298182912,259.62487091115776,-38.715835514751625,0.37738177420270436,-0.2152903739692326,-2.147963831107603
5972672510737036416,259.72489313618223,-38.7670789452876,0.3161439720613159,-0.0779864035713014,-2.1338029106412093
5972672510737037440,259.7189473709304,-38.76822571076415,0.34725990537186713,-0.15586219799207315,-2.149319318018212
5972672510737045376,259.7096642428896,-38.76399595299611,0.35778951369701717,-0.05290650927943796,-2.2438977952080883
5972672510737356928,259.71950217286684,-38.76530199231891,0.3309750363041724,-0.1502083336459028,-2.1260409925629853
5972672643845685888,259.7327337074168,-38.74369637338137,0.3747306705778798,-0.09327294344373496,-2.0323756597512306
5972672643845693056,259.73597681810173,-38.73984822205103,0.31101110765265844,-0.06461343001505379,-2.0180844655578816
5972672643845707392,259.73848177497905,-38.730624346731474,0.3663374447642337,0.029236434642939624,-2.176161369348043
5972672678205431680,259.75067947589616,-38.739563926516084,0.35175350069487954,-0.21329347358001863,-2.1527394709762584
5972672716895502080,259.73187667620215,-38.73236871517013,0.4352760842433623,-0.25327964279670345,-2.115852700332911
5972672716895794048,259.7327905005717,-38.727465381722936,0.2907998629267552,-0.18112265275587625,-2.1418385326845684
5972672751231231616,259.73958664137757,-38.71098766467762,0.3496725390488651,0.1373774725868334,-2.0879615531632387
5972672751255263744,259.7391094728227,-38.71289754715287,0.3629443062806125,-0.11123757575292982,-2.0226996344667416
5972672953082690176,259.72741287393677,-38.696051200596834,0.2517904691674268,-0.10771538448653957,-2.0633955320895025
5972672953083384960,259.72054290936967,-38.70989694137566,0.37257066348655205,-0.27590387064179944,-2.0283087239221267
5972673056162595584,259.766753369444,-38.71344896435765,0.3454076438544923,-0.3942311733406968,-2.1429521629738346
5972673060492896768,259.76002725300987,-38.71520199259302,0.40997306764231783,-0.0575272998982877,-1.9515356103525348
5972673060492898560,259.76193809123043,-38.71369809765541,0.2754957497763139,-0.2581838608406287,-2.0474213977470463
5972673060492899968,259.7590488868021,-38.713196892411716,0.35409057861962234,-0.17443173431089062,-2.1420988788786177
5972673090522355968,259.7747618839021,-38.69967827574183,0.3802179568225888,-0.24199701316642158,-2.1679429370751833
5972673129212383488,259.7597423612996,-38.70693368515996,0.31603943064866424,0.026373166476687138,-2.076128680904727
5972673129212385664,259.7576877433323,-38.705877171273016,0.42199728379546864,-0.0975808769613754,-2.2093879007650927
5972673159242972672,259.76818404323797,-38.69530772869325,0.38294590758634284,-0.04806253069407648,-2.377710894837665
5972673163572137344,259.7635311535311,-38.69102447558809,0.30957379616920655,-0.06858733212519558,-2.184700197183847
5972673193601573632,259.78827078942265,-38.69753457148319,0.4100641582145145,-0.0856535241098948,-2.076853096300061
5972673197907800960,259.7907376855973,-38.69608513411263,0.37149132509157595,-0.13561855508317033,-2.0533549095549706
5972673197931854464,259.7825311469678,-38.70293165375883,0.3137385273606776,-0.28106695515128355,-2.2974545813869716
5972673197931872512,259.78464269513074,-38.6847677078536,0.31683651009231806,-0.15667738292928945,-2.127738126486648
5972673232291602176,259.7926423666571,-38.69125645719342,0.3488447458677258,-0.11586724118188274,-2.114627444341676
5972673262321066880,259.76609308482904,-38.68679155979982,0.40932530763546743,-0.25415843998921717,-2.0744391421542927
5972673262322208512,259.777677605814,-38.6847658757877,0.3109707675173689,0.007890750557094345,-1.9517110394134516
5972673301011102848,259.7866279215342,-38.670495764402816,0.35331764908161645,-0.09274220046684137,-2.138546416866414
5972673335370841344,259.73779176708825,-38.68926103319231,0.3506725027556602,-0.23659038055898188,-2.1494219609795575
5972673399760019072,259.72633274295345,-38.68728508312705,0.3907800334413027,-0.06467003883216232,-2.1571907126465204
5972673472809802880,259.76363043025935,-38.67105030833594,0.3409977626867623,-0.21525014282485333,-2.1452328494821233
5972673571558779136,259.75799824709947,-38.64235448620029,0.3702545360877196,-0.10647870425808313,-1.9268746394368796
5972673812078028544,259.67518119104204,-38.680107267949275,0.3518604555092634,-0.04248770163465038,-2.156311762003737
5972673983876720512,259.6487603273699,-38.67958533463859,0.36980586768973245,-0.18971811121188503,-2.385260626739025
5972674396192525440,259.74538040817146,-38.62635001942379,0.33971330763780094,-0.08216498851533338,-2.258187573742707
5972674434882525312,259.6891267981326,-38.64578230701915,0.33828686302885613,-0.2548741194079098,-2.3763960855243877
5972675293875954560,259.59919805626174,-38.71417069111237,0.39543988427332744,0.04244909589672741,-2.1845102815087354
5972677355460329728,259.64037627340514,-38.6181003116329,0.351263736414008,-0.12347856522906292,-2.066824074803228
5972677454210398336,259.6638085818747,-38.624177405045295,0.37644080627737964,-0.17601129588681413,-1.9179373079105606
5972677694727512320,259.6997144969732,-38.57059413954247,0.3589628400973125,-0.20215728873136524,-1.9802893218200506
5972677832166450560,259.6583139343361,-38.577512094604124,0.36066980512966246,-0.04134153498321291,-2.2333852720247847
5972677905215610240,259.6906289277868,-38.560995845794416,0.3453470203071487,-0.17050481297746017,-2.2832505241401106
5972678553720955904,259.63387571723774,-38.57758084773719,0.36862168512417176,-0.0724110973608092,-2.0387248936674016
5972679107806256384,259.81043870270736,-38.67147830243696,0.33542592605299887,-0.21984272951245193,-2.2934256452184867
5972679137835299712,259.8157116745173,-38.66865806334976,0.3437361014625362,-0.08784158457781824,-2.128433260692128
5972679137837511424,259.80951553879197,-38.659067984249255,0.33184016853246706,-0.042134093865503874,-2.257428611762415
5972679142166000896,259.81110575536206,-38.66339934748788,0.3166136396012025,-0.15744429768939905,-2.192447678038041
5972679206554782336,259.803667416236,-38.64857824511782,0.34655955190116394,0.03307619097965131,-2.2990108658568813
5972679378354554752,259.7850395996339,-38.64932811066897,0.41080438459342117,-0.14589909904156542,-2.0861329197632132
5972679554482918656,259.8162020096269,-38.60521631285243,0.33473268309809306,-0.1215817794366329,-2.1700034525370926
5972679760615036032,259.8552085633992,-38.597747767084606,0.2988126998159036,-0.31704819762133524,-2.0946031760999073
5972680001159531392,259.8169530301676,-38.5921135214007,0.3139528937024267,-0.18274994595849867,-2.096861436854523
5972680069879004416,259.8440470508927,-38.57617487993391,0.3480929899817954,-0.25107539104101617,-2.128004772121507
5972680138577648512,259.83727098943314,-38.564834294726694,0.3555156445767216,-0.17135503655913217,-2.2686089170605896
5972680168628693760,259.85087788002426,-38.5604631055986,0.2986857315175491,-0.1609916174372412,-1.970586648148944
5972680207317964288,259.7618935648557,-38.628947119777955,0.32584863269402164,-0.1339443352466211,-2.182991938725937
5972680241677705472,259.7738121173075,-38.616804306073234,0.36011582242523,-0.1689415669000722,-2.0811721407723325
5972680276037460480,259.75529275543005,-38.613379948868655,0.31512947798439234,-0.14435450359693486,-2.160877333363662
5972680276037474304,259.75023320656675,-38.605337380434925,0.394864109114085,-0.26496764494413766,-2.245335111512264
5972680379090594816,259.7929669848947,-38.581955912194154,0.28624125974546016,-0.23554457150701336,-2.1064531892053773
5972680619634886144,259.7569923768779,-38.568897882354456,0.3757689486326624,-0.09321025825241527,-2.1582898005741953
5972680997592006272,259.82267926242804,-38.524747309901635,0.3236441766704205,-0.19446626271262146,-2.1793608349695006
5972681371219544960,259.88474259162894,-38.55655399412741,0.33208597579010396,-0.30572972191749864,-2.22408621438231
5972681444242197376,259.92302771578017,-38.553286649854364,0.31187835447694695,-0.16868805934849357,-2.0277035174853837
