source_id,ra,dec,parallax,pmra,pmdec
4104256969816844928,276.68374097203696,-14.184469856899769,0.27819671080739194,-1.0315225562817694,-2.2119768229145
4104256974133044096,276.6770030404907,-14.18538677588155,0.28626799463933106,-0.7957717233315553,-2.182673528843655
4104301710514357248,276.58007433381204,-14.254206324781856,0.30237547254666064,-0.7819525704871907,-1.9763135141899297
4104301847953356160,276.53705071593953,-14.255398190989421,0.22181969048442388,-0.7700159119531959,-2.122613122107732
4104302530822854528,276.4745066422642,-14.227321659231999,0.30175404103785264,-0.7671829554888114,-2.1791332707112154
4104303050544310784,276.5118090678256,-14.196292960921403,0.28393978556148824,-0.6729248585344202,-2.0122673585688733
4104303187983124736,276.58374182296416,-14.236007036438881,0.2986599632376432,-0.7514614776997344,-2.159314510734378
4104303222342860544,276.6005927580528,-14.223083219561353,0.28012538065556897,-0.705280003153179,-2.0435227870366908
4104303595974930688,276.589003763683,-14.19332540332764,0.2891838811163021,-0.73315343213439,-2.1799401940402614
4104303802133371648,276.62416977282504,-14.19135776085609,0.31880862274053473,-0.8012139846949887,-2.1189316289280007
4104303802133406720,276.6235675411362,-14.189047011419227,0.3709952794647691,-0.7633640012240713,-2.082459489474539
4104303840809708032,276.63522744465047,-14.175373840879443,0.2799763596298484,-0.8761856786357656,-1.9411769337853164
4104303840819053056,276.63616192034095,-14.185088053107123,0.19729799539241832,-0.8677608730955866,-2.092366223657526
4104303870852889344,276.6595489667959,-14.183337560995422,0.25787256675087084,-0.8911158795977256,-2.18388952710377
4104303870852921984,276.655374245595,-14.176974203787667,0.3701817012149603,-0.5788141466777526,-2.040884559404312
4104303875169408640,276.65418129680074,-14.181543852617292,0.2175903378089383,-0.8328555443019584,-2.0374841918136677
4104303875178790528,276.6557427299445,-14.172116133719022,0.2591709700867009,-0.7164706718414143,-2.015818434141013
4104303909538526080,276.67304609005697,-14.163743504477946,0.3141705451699221,-0.7780949071900043,-2.1626058261236403
4104303909538527872,276.6684755063499,-14.162811155892792,0.28222438746440454,-0.7587705232104895,-2.1966128324084173
4104303909538528640,276.66252734621395,-14.166196033560896,0.3120623942156024,-0.8107089050878387,-2.0921294618397335
4104303939572430976,276.655738401799,-14.170586611368561,0.24156825748497412,-0.8134476255775563,-2.1525987514020435
4104303943898267520,276.6477754956175,-14.177140552418876,0.3126024654970415,-0.7266781549226693,-2.288089897476563
4104303943898271488,276.6465263734368,-14.166604992763318,0.246199324717378,-0.8876144077899596,-2.0283309984224887
4104304145730978432,276.632166710902,-14.153747294761928,0.2764096057131096,-0.6365629810716037,-2.1252578334365957
4104304150056706944,276.637471093362,-14.153552814472604,0.2659852866835113,-0.7686859106606561,-2.1803960293948372
4104304180090675840,276.6455836095145,-14.157157736188335,0.3137461238643145,-0.8627043800968874,-2.0429700004328795
4104304253135927040,276.6381275863346,-14.136578816030598,0.36040734901088195,-0.8871352181212682,-2.2099385587877567
4104304528013033984,276.5689585146347,-14.161908271923933,0.3774400604582625,-0.7897699666340026,-1.9716957138610702
4104304562372813312,276.5238897730814,-14.176189029341181,0.3477748318128748,-0.8333591199587376,-2.1950034146594843
4104304871601936640,276.6024978720685,-14.15204118798281,0.25827222901630953,-0.7974469288714086,-2.084723293430856
4104304901645274624,276.57887912611193,-14.14826255369941,0.2787933595833125,-0.80033609865836,-2.0442189942055053
4104304974681162624,276.6066520373027,-14.141968307208359,0.2534571490085934,-0.8046104239182187,-1.8464257368037076
4104305004724532736,276.62661102434527,-14.125760369958831,0.31096350345487317,-0.7958320121791935,-2.165113694926433
4104305313962248448,276.5703208949792,-14.111517591523198,0.25940830292958106,-0.5574905817384943,-2.025811081910853
4104307276792336384,276.4347863309941,-14.118463569659673,0.31538124885809643,-0.7708726308571835,-2.238151315152364
4104307581704735232,276.5013195907197,-14.164721097041838,0.24882324257617336,-0.7637414659598457,-2.03107397426464
4104309437129836288,276.50873363823746,-14.058384699620392,0.31997027971857905,-0.7155552524658381,-2.220943288818738
4104345274330508160,276.8428102222031,-14.290480257566122,0.3139230116717493,-0.5391062025460649,-2.1802391441288003
4104345794071368704,276.878526168766,-14.24973365662785,0.3326504819365485,-0.7850685918834972,-2.097858853794826
4104345931461057664,276.89287147067904,-14.238479756061805,0.31464000390550834,-0.8684589011998943,-2.144572464914611
4104346000229805056,276.88367426837766,-14.22757134948264,0.24457453330289378,-0.7614119827326993,-2.0807782266660473
4104346103309023616,276.82675548031386,-14.271573338337843,0.30599565438293225,-0.7548441158021187,-2.107292904829219
4104346476925168768,276.81872953770255,-14.236623107577904,0.3442819609212944,-0.8393709266661603,-2.165122239223108
4104346648726889344,276.8656843377125,-14.227935156881633,0.3089718590771407,-0.7798094696993827,-2.2613175922161464
4104346648726902912,276.8658038439106,-14.224153928839884,0.2987981712355259,-0.7675989261078053,-2.0832091513923414
4104346687424588800,276.8458497052186,-14.22515305880891,0.4009142875396812,-0.6758448425326146,-2.0442746493938078
4104346893583030912,276.824178618147,-14.218878336676129,0.3070493536557061,-0.7861808727615128,-2.071727200718984
4104347031021980672,276.8520208350818,-14.201197525195868,0.3006370014996324,-0.4875556606634274,-2.285106144570996
4104347099741471104,276.8356581585812,-14.190208609707824,0.28194591939467545,-0.7537085370137265,-2.0969276972742885
4104347512059605888,276.9141321920501,-14.213454854554145,0.2626954819859469,-0.7207219497817362,-2.2052951603783533
4104347924376437760,276.9923499829557,-14.172052900938837,0.35222157924865855,-0.773275893850911,-2.1154580929017213
4104347993095931264,276.96716556577417,-14.174785766673255,0.24955955072791108,-0.8202648266847998,-2.0488103551923533
4104348332358008448,276.87918251055106,-14.18816398669949,0.27443231887979486,-0.8174102878687355,-2.35099907868857
4104348675951817600,276.89999453288897,-14.166135102107184,0.31327913508510047,-0.6626185367014524,-2.227662851638832
4104348675951839488,276.8936222013233,-14.159811822673667,0.3113434618819772,-0.9831693009827013,-1.922609025763229
4104348783369984768,276.9010315564723,-14.136116241550088,0.2700718974507129,-0.8550870674548032,-2.124459920678874
4104348950829857664,276.96480787587416,-14.149074852463292,0.31100306897355745,-0.8628266314996025,-2.1356892444507967
4104349092607610112,276.9246128636348,-14.140442442566139,0.24217304901554518,-0.7665864709018683,-2.217230561761699
4104349397505998720,276.7769867045513,-14.222475476532242,0.34964996628684264,-0.5096197619284075,-2.1116880596681966
4104349401843952640,276.77569879195,-14.223574852219905,0.273072997883031,-0.7679693097589226,-1.9944282509449638
4104349436205060224,276.76232269824953,-14.224279660828937,0.25924386193310706,-0.718532331385842,-2.1179743287350035
4104349534945011200,276.80949327221,-14.208919834345572,0.2999442877322829,-0.5723727801994823,-2.281981288898026
4104349809819715328,276.7733164353358,-14.190255222453178,0.41391717498295444,-0.7526297635543836,-2.122490825906571
4104349814160833280,276.7790768113083,-14.181613915327791,0.2898312402626431,-1.0263550490130036,-1.9858915278471496
4104349844182801792,276.75772858717454,-14.184448751567222,0.36704508325916335,-0.9522392328453017,-2.0193001973522438
4104349848520578944,276.7558632927371,-14.191891627951629,0.2531623848840686,-0.6541162927072518,-2.13144178616904
4104349848520579072,276.76315870381603,-14.185171880122219,0.4164739777037167,-0.9661998224867762,-2.182452041904995
4104349882880320000,276.7639779141116,-14.180730820436995,0.2533794011071029,-0.6794360710993947,-2.1440101948486103
4104350020319251456,276.81040507831307,-14.176842459576593,0.255026203075045,-0.8587885914371477,-1.9788779297748713
4104350054629863424,276.83409274019897,-14.183782126541491,0.3579743535969005,-0.8529359306165469,-2.1755897830566315
4104350119060822144,276.8267442791376,-14.165154681712941,0.3746923065160584,-0.5957546302061295,-2.0032623336719695
4104350119060824960,276.8177239768357,-14.165702987897784,0.34037129756360196,-0.8646892004979199,-2.0732369903094643
4104350123398467072,276.8179362451295,-14.169034309996183,0.28625597944491676,-0.7044780400307217,-2.0826984593260436
4104350153420597120,276.8258302949021,-14.158797627993577,0.3040472877632353,-0.5327014184079718,-1.8594725196062303
4104350157709180032,276.8308810594465,-14.154212730107187,0.28808444837062175,-0.7335294504070519,-2.171325010213867
4104350192117952256,276.7871249313294,-14.181637459059358,0.3162093951071559,-0.6737250795889073,-1.9134419136514669
4104350222140021248,276.79166246518713,-14.168703790202656,0.2682308262391474,-0.6165741434645784,-2.321336636769288
4104350226477688448,276.8008769404261,-14.172905660248276,0.292597384256969,-0.8802024583833602,-2.2609119417717
4104350256499774208,276.783626747346,-14.167334117980827,0.3236086590117503,-0.8710934509494789,-2.2081995422661214
4104350260837441024,276.7771479767727,-14.169328383232383,0.2909952815459518,-0.9017503232134283,-2.1779179643997892
4104350325219320192,276.8117814110243,-14.15458494562161,0.32797072770005486,-0.7513514719702176,-1.99958844437244
4104350325219355392,276.80958881785347,-14.152237136215208,0.31380188825819066,-0.6859590856092955,-2.048185890868267
4104350398227468032,276.794903569123,-14.147135891172123,0.20527814139722317,-0.7632881543259211,-2.035716271426745
4104350398276388352,276.80700469742226,-14.151296595578328,0.35836288140233824,-0.8067069114474821,-2.1621559521018066
4104350432636134784,276.8061045385271,-14.141058510273316,0.1763274657603446,-0.7720024603543,-2.052500584429171
4104350497017785344,276.7390329937237,-14.19447886768802,0.299609402966082,-1.1218326116235,-2.2077512504222057
4104350497017785600,276.7367359713051,-14.192133770602176,0.2699332165783418,-0.5428213899077903,-2.0928981893981775
4104350497017849472,276.7261772189251,-14.189452967353013,0.29184565971886817,-0.9775707355039125,-2.3189609558114768
4104350531377558656,276.7024580629327,-14.18892582180767,0.2977475060128013,-0.7973296654222616,-2.0600975853716177
4104350531377583104,276.70923928267763,-14.182855891639637,0.2099056207522342,-0.6006350195433015,-2.1233331764326975
4104350668816655616,276.737473944016,-14.16262619791879,0.2818528385693642,-0.7216335879325816,-2.1489018318362043
4104350741873811584,276.6982653833644,-14.178589947191798,0.3390141910336166,-0.6219086358019922,-2.1361340678921636
4104350771895797632,276.7126807473443,-14.175362293504344,0.22882500033460165,-0.7039178095735634,-2.1696264865510644
4104350810544501888,276.6944116974366,-14.175029706821162,0.41341838908424494,-0.854589061154094,-2.1585338745694878
4104350874978570240,276.7214817898469,-14.16533574842423,0.42693201903191924,-0.8505649027272494,-2.150325207506806
4104350879323069056,276.723248230413,-14.164572428031919,0.3026793747872804,-0.9352748629121443,-2.0765222267193097
4104350909334916480,276.7359868473223,-14.149942997574408,0.3420084882241026,-0.7681729584358357,-2.1063511313073975
4104350909334916736,276.7368070863518,-14.152349548708829,0.3171631917103123,-0.6868455506931376,-2.046253773238028
4104350913623675392,276.7321796102857,-14.154989679066375,0.24820777234525368,-0.9515900695531591,-1.9578071999387145
4104350913672504832,276.7346083540247,-14.142472652223537,0.30363914568485145,-0.7758525638739712,-2.231179491413298
4104350943694627200,276.70949522412,-14.15217932413291,0.4358723108825055,-0.7638645502017557,-2.118444662752925
4104350948032250880,276.71404003415137,-14.145583265499816,0.3017950186296734,-0.6915671093038908,-2.1431647927476183
4104350978054459904,276.71566563751344,-14.141987319954232,0.32697610829431767,-0.8538589614025428,-1.8351737446010215
4104350978054496384,276.7250394973428,-14.13221380918538,0.3710703268166531,-0.6657027657337623,-1.881715967234218
4104350982343192960,276.7321227965504,-14.140819950013244,0.3955005154565155,-0.6940218298814919,-1.8819131215485274
4104350982343225216,276.72370615967765,-14.134756621909396,0.26471260748911496,-0.8011194812588533,-2.0179200734643787
4104350982391984128,276.729765949778,-14.142859967076099,0.3052077131143417,-0.7371719019324304,-2.2306062992365163
4104350982391985664,276.7289097278888,-14.139506965017176,0.29030432445263593,-0.8547688816128486,-2.1034801494198634
4104350982391990912,276.72091536125583,-14.136315795874548,0.24115935267560645,-0.7923518234904144,-2.230861294255647
4104351012410753920,276.77128303799924,-14.16228212009126,0.3056348871618705,-0.749411223775666,-2.22604689305565
4104351012414071552,276.7724185567494,-14.156848965111163,0.27211940626877584,-0.7287993754311511,-2.288403540486939
4104351012414110592,276.7681397481079,-14.151309293943472,0.2772062813351725,-0.7289382109702178,-2.0513771283676094
4104351016751693952,276.77000529243253,-14.158704456904083,0.2926588597399665,-0.8253814789575055,-2.1183363403719064
4104351046773815936,276.77465889129564,-14.155963666888708,0.2709145106555455,-0.9240866545391235,-1.9927633651155467
4104351046773861248,276.7753718399955,-14.14984985917087,0.30918182348950135,-0.621164352631406,-1.9466253736190724
4104351051111430016,276.7858653530052,-14.14954074765366,0.2680944355788513,-0.7965126741243105,-2.0247959940474125
4104351051111430272,276.7770446844697,-14.15679671814731,0.2856745596038224,-0.871950876303789,-2.1768384544924753
4104351051111434368,276.7759783116766,-14.150310551357311,0.1901196645204115,-0.6241862970707133,-2.1847773421788306
4104351081131941504,276.7488276632419,-14.152522562680037,0.39354316665309585,-0.8573125850192551,-2.0636070196576006
4104351081133589376,276.762022354055,-14.150698838901551,0.28886548910687476,-0.4969833517884943,-1.920650978729181
4104351081137020288,276.76040897013263,-14.14593951842553,0.2667705305917553,-0.7302760999396802,-2.264452048448161
4104351085471180800,276.7551994313313,-14.153185987804546,0.32690919344180014,-0.9101367020811212,-2.066915384234229
4104351119782072576,276.7627795928604,-14.138598476004342,0.32973724155413825,-0.7328466347303262,-2.041956716218921
4104351119830923904,276.7666254462206,-14.134031574194823,0.312290023166581,-0.7484066654272608,-2.209601429126286
4104351149853123200,276.78985046602594,-14.143162260818627,0.2973110315371577,-0.9271874452022629,-2.1538378287807878
4104351154141759104,276.7903762874441,-14.132420811315274,0.3007511399959748,-0.6913733256151684,-2.1269724828933207
4104351154190643456,276.790165811892,-14.148788912594245,0.2647976393135496,-0.7129355626586712,-2.108443854046033
4104351154190652416,276.7861369935629,-14.134895925583116,0.30463566892202226,-0.5827502152940192,-2.1600509978184137
4104351184212937600,276.791475849959,-14.132288583079784,0.3282887567334121,-0.8199675752181294,-2.152240802236849
4104351222911508864,276.78215868403475,-14.133321810867804,0.31128293846257304,-0.8843779596424244,-2.173624840813606
4104351252932491008,276.7841970831324,-14.119568194646384,0.2123952713056348,-0.8271770968193157,-1.899245929687821
4104351252932504704,276.79174690791444,-14.117590252682001,0.3043935823974748,-0.6573818139283945,-2.143515424199324
4104351257269874816,276.7862287957584,-14.120972852462286,0.16419968057417506,-0.7708334514422189,-2.1688285768388536
4104351291580811136,276.74389692825594,-14.140865625075344,0.29095627604626906,-0.7113680418841856,-2.0443230755929536
4104351291629618048,276.74812684522584,-14.147623447679308,0.3705048941941487,-0.8580465987280662,-2.162230012090263
4104351291629618432,276.74862278355306,-14.145648560008908,0.3310388438160035,-0.8472963510744247,-2.058666712061557
4104351291629619456,276.74389039831436,-14.148335512276654,0.2824614776561483,-0.7998344593196786,-2.1390718133983726
4104351325989364608,276.74937663222715,-14.131577925483835,0.27473719598542173,-0.7774556717061413,-2.093551216968593
4104351356011612800,276.73387743887463,-14.13462616482004,0.322002042173177,-0.8484088851282325,-2.1825968937777382
4104351356011612928,276.7329813995715,-14.13630089792876,0.3954826899098915,-0.6778835964928277,-1.8958088365715635
4104351356011648896,276.7336745611527,-14.128039261616937,0.3186665560406572,-0.7568874049986691,-2.22760944789448
4104351360349106816,276.73787738139015,-14.13283193164941,0.31984386731174425,-0.91699327680917,-2.2444255096686487
4104351360349108096,276.73825369966244,-14.130268322536494,0.2562264493228206,-0.8008259667986216,-2.003263463304419
4104351360349109248,276.7310171279866,-14.134938142342783,0.40228257995305555,-0.7868680682116146,-2.0479886954733875
4104351360349113984,276.72849486374014,-14.128234227473923,0.22795914069314963,-0.6579214365910873,-1.9332086446808023
4104351394660071168,276.74081227927184,-14.125189184650244,0.19076870454957218,-0.7007506733711737,-2.2917706323227125
4104351394708843136,276.75513646059017,-14.122207735044858,0.2659701824793977,-0.8008016847618077,-2.142931293325738
4104351394708845824,276.7503767328649,-14.12013998216521,0.30312729646028136,-0.7278195612353432,-2.0637170184568143
4104351394708845952,276.74195565651536,-14.127708189180545,0.3152617244464172,-0.7125337916481972,-2.162871841051543
4104351394708847232,276.74963919348187,-14.118610521224,0.39577324951204357,-0.8541693183424199,-1.9994802068427238
4104351394708848384,276.74905060702883,-14.116796527058476,0.34476311707095336,-0.8143545078584764,-2.228591963247065
4104351394708848512,276.74191557833825,-14.123346879412386,0.2571594549621718,-0.8179646182500189,-2.216237239409897
4104351394708852864,276.7361916944866,-14.120583863926548,0.39039023480512375,-0.8513837731011322,-2.1575107484722866
4104351424727422464,276.7699679874851,-14.121948776599751,0.21982898750444285,-0.6293354514856015,-2.0607997520610493
4104351424731190656,276.76903964712494,-14.124602327273656,0.2865275211313972,-0.7346478903377978,-2.158088065061868
4104351429019740160,276.7654611141549,-14.12850158776169,0.39054419929393697,-0.7016908952848552,-2.356288422664516
4104351429019746688,276.7682898019308,-14.123789379871575,0.3422654216405497,-0.594958014374774,-2.0434505833317216
4104351429068571136,276.77090614414755,-14.12725702788486,0.3382452651293639,-0.8047372166015949,-2.0359344664701684
4104351429068579968,276.7617075907471,-14.118044403876544,0.28923969952406414,-0.735215244254751,-2.078328489196957
4104351429068581120,276.7622575398812,-14.116629548550925,0.43518261333560704,-0.9027905522206849,-2.1749592573583274
4104351463428308736,276.78614638275974,-14.114094807972126,0.2557339751459152,-0.7825327800875068,-2.2214457060319748
4104351463428313600,276.7833167494888,-14.107860280073334,0.22196491691576947,-0.612050545424075,-1.87084043341916
4104351463428316672,276.7752435480091,-14.109342605180764,0.37287058020849617,-0.8350566286534283,-2.092716482640939
4104351493450658176,276.7553562853713,-14.11961076542796,0.3422934795251558,-0.7274392895784665,-2.115553820897182
4104351493450752640,276.76677159089104,-14.111218546057918,0.3668803600021509,-0.7722109368786303,-2.04552107905466
4104351493453875200,276.7504057643826,-14.11374739793269,0.3956740792410307,-0.6894920382203555,-2.0319057350785052
4104351497739308032,276.75029904990595,-14.108037756051791,0.285983132983139,-0.972760089621666,-1.9542063425916227
4104351497788061696,276.7555235384493,-14.114349406527724,0.2754381554898315,-0.7934055888246052,-2.10597602289754
4104351497788062848,276.75699180213206,-14.110974357436183,0.3041497728549069,-1.0121322598037656,-1.911187185813614
4104351497788065408,276.75671441079373,-14.105045456518061,0.3129153282607582,-0.7981228494183447,-2.0869332617044405
4104351527810509312,276.7746581336131,-14.104836943819667,0.2900040097987738,-0.7338953252914922,-2.1010574777900306
4104351527810509440,276.7717968719651,-14.106001419364398,0.28717965798602474,-0.8014211779578212,-2.0210008807652633
4104351532147799168,276.77243038442424,-14.099918085074867,0.2669682866898271,-0.8100488419415739,-1.9510226590125317
4104351532147805440,276.75995130745963,-14.100092525984428,0.25582118276659116,-0.6805436843894631,-2.0645443081735086
4104351635187892352,276.8487147507316,-14.15257847993888,0.34660642877863446,-0.7650352572179938,-2.2236507531274077
4104351669597970944,276.8574372833388,-14.135982402425551,0.3589111887200336,-0.9027006015140668,-2.1708508981359103
4104351837044519296,276.83513976701704,-14.139707207748131,0.34096424923037266,-0.9857003615556871,-2.287053318201698
4104351875706346624,276.8377726675772,-14.127640791619882,0.36368964688649896,-0.8905141956976924,-2.1732458469670477
4104351905767399168,276.82428251205937,-14.137595310589797,0.2449948264488631,-0.8765534991246458,-2.1268485286634267
4104351910106252288,276.8160167462014,-14.128396577140556,0.26219399524482956,-0.8437777054698125,-1.9677059278173246
4104352013185444096,276.8675016996293,-14.10354047267519,0.35732055345129526,-0.8601052996680587,-2.335754415673223
4104352219303378048,276.90448324419873,-14.102618218682094,0.2758167358072092,-0.6444342061488023,-2.0184073283330384
4104352391142559744,276.8736241534086,-14.106545490350653,0.26569457441626937,-1.0003061555301314,-2.194286648018852
4104352391142564096,276.87229727976637,-14.101740019767881,0.2553267980067822,-0.9906748098697616,-1.9373339291802822
4104352597301001088,276.8864209869771,-14.077551084642984,0.3320059104524321,-0.8512010141142,-1.8830718552978873
4104352631620523648,276.8990551695034,-14.070902654795528,0.20084389607642664,-0.7417698788484464,-2.181545041885517
4104352661681733504,276.80450563377144,-14.12435341771265,0.24241215188388363,-0.7081227282965463,-2.200940461856575
4104352661681754624,276.80251504514587,-14.121727279269182,0.252846415053539,-0.47233294538952797,-2.150251064675693
4104352661681754880,276.8042896653948,-14.120345866927176,0.29928558033722186,-0.7302435006105225,-1.9472749372589213
4104352696041532160,276.82517746385935,-14.117819451000946,0.30940750856940974,-0.8652091308466159,-2.0568431023122575
4104352764764229248,276.81778300319206,-14.104407118878793,0.2265399486307533,-0.6762951263137996,-2.09748962614618
4104352769109625984,276.80925960284344,-14.109756043841193,0.3147842412986082,-0.9719583001112991,-1.9586581137510053
4104352803459463040,276.8253097587822,-14.099775857840507,0.3610791108419501,-0.6201283899197986,-2.123549232591039
4104352837779311360,276.84001902052165,-14.087070729994487,0.22609366472625705,-0.5664335823466279,-2.335424307973533
4104352837779957376,276.85320836802083,-14.092171851878303,0.23339767827264893,-0.80532341023956,-2.211107381016045
4104352936559846272,276.78844903152526,-14.094297048205528,0.22453963046159978,-0.6277423115664666,-2.1260421287581557
4104352940897060992,276.7868035884957,-14.109118804721595,0.35951003855601166,-0.5839934708319078,-2.139784101754984
4104352975258182272,276.8010677435054,-14.093103995361819,0.1771439987744811,-0.7682197350485237,-2.186300617594348
4104353005279335424,276.78320376972636,-14.093112561952466,0.23945073227695154,-0.7366714427566187,-2.099832152760355
4104353005279343104,276.7710513988884,-14.091977232843542,0.3711050676706388,-0.7222375573340609,-2.2507193454258934
4104353005279361280,276.78782052705964,-14.092519097193595,0.18795443937850628,-0.7471625869212981,-2.17416308729274
4104353009617929216,276.78022018591554,-14.100754978228899,0.2704134492597524,-0.7039005943538188,-2.112083040759744
4104353039639132032,276.79556607682093,-14.086121486342554,0.23482853727991576,-0.8356213939108236,-2.21630301781627
4104353039639190144,276.79272838959173,-14.07941505243952,0.30310403206471004,-0.5148997002274631,-2.086719832098257
4104353043938085888,276.793146650622,-14.080318506002397,0.23633441099873256,-0.45365571437632923,-2.1571715919764403
4104353043977670656,276.7900424583164,-14.085604696048048,0.3556496003477259,-0.6779832138642969,-2.0966588372037562
4104353043977671168,276.79436617737866,-14.08104662804572,0.33299800427111576,-0.8312887737153548,-2.158597149174845
4104353043977675264,276.7866258240104,-14.080574048411133,0.3368401843022352,-0.7784887029169687,-2.1454656760098727
4104353043977676032,276.78855529594165,-14.076908748028739,0.3018390475644406,-0.8252240303577651,-2.0292757338202216
4104353073998875520,276.8064593562532,-14.083998252100972,0.3064630695537819,-0.6456732923827401,-2.0613691090575954
4104353073998889600,276.81549407912087,-14.081902264922673,0.38454361973136564,-0.9749408138007282,-2.090313080105068
4104353078297713152,276.8120833940447,-14.083542109527487,0.3115675088726759,-0.6230247022996696,-2.124640597147531
4104353078337396480,276.81050276343865,-14.084352238799035,0.3347043349792973,-0.8607494119809994,-2.1607734599859287
4104353078337398272,276.8071619298811,-14.085676758291411,0.324076668723993,-0.7705623182420746,-2.4596876841121946
4104353142718458240,276.8012732998935,-14.071064616447218,0.28452089173149203,-0.6962349404353892,-2.116316824001982
4104353147056884224,276.79871244294725,-14.079141334872178,0.26591036019106984,-0.7034698660137819,-2.183746005223895
4104353147056884864,276.8012683069699,-14.07575232127153,0.23583749275586188,-0.8908665342423963,-2.097685234317435
4104353147056889344,276.79530143606564,-14.074802935483282,0.2734227752982696,-0.797840026135842,-2.2210901496467867
4104353181416623744,276.8074209902696,-14.068372296536488,0.22550639738427286,-0.5645507818582395,-2.184216078395754
4104353318855537664,276.86130466622166,-14.063761073811746,0.3592001913207312,-0.9583157886101956,-2.122716028798026
4104353555031644800,276.8223210080035,-14.047881777260788,0.3173094021532257,-0.9087788966764659,-1.98943207235627
4104353623754960384,276.8602240332806,-14.047409647857613,0.29926264945410985,-0.5594780161955009,-2.067325313713617
4104353658114772864,276.8636340258406,-14.03589223111134,0.328438280289343,-0.7298854396929841,-1.8014306826801811
4104353692474531200,276.8529353194304,-14.032888067381872,0.1931516739099571,-0.6827943773509344,-2.0507699302699547
