,source_id,ra,dec,parallax,pmra,pmdec
62471,4064427715149067776,270.30354326163024,-25.00178704138499,0.559489167548126,-0.5495091776343666,-0.4106811168178825
38440,4065907039323974656,270.7602542384972,-25.179764893518477,0.3490218159412254,-1.1068803288558344,-2.929217981689417
1645,4065718541864641280,270.7503447826716,-25.252361307296376,0.0512500451890264,-0.5328064965513609,-3.9339836676700446
17047,4065919683698911104,270.79258603479815,-24.97492249003391,0.1643075990017018,-0.4600445105025211,-1.846758802897448
35225,4065906042891604096,270.7092159427916,-25.27456210369044,0.5939520701816287,0.3221056488169192,-4.833376282359802
6675,4065909788093415808,270.7529111109057,-25.101857320221445,0.7727049876963735,-5.0008948403835936,-6.57886141238203
48087,4064408576775713920,270.5173143180848,-25.26116122282512,-0.1686450792011845,-3.3494378615683624,-5.810699894423692
44946,4064406961889721472,270.47838912644283,-25.296478081812865,2.219363134310344,-0.5204460772815117,-3.6541149680812
18989,4065976446006315520,270.3629744859407,-24.939729387554134,0.1593201552022294,0.5393092824434097,-3.1376305444092254
3547,4065907932676536704,270.7216300354725,-25.14323695190106,-0.2206555450380562,0.3022272033644072,-3.5431737425329057
12805,4065913151054219520,270.69567609909484,-25.046731515077685,0.0195800619345705,-0.0325695953617876,-5.206328772832314
59820,4064424584117018880,270.32779639172367,-25.124152273910777,0.2028147356524631,-0.9453110431719884,-6.293200461049116
11415,4065912502520929408,270.6219631840927,-25.069083564753143,1.8508444654485725,-1.371920767763925,-2.460964027361124
59683,4064424450996795264,270.307860477875,-25.15489236135792,-0.2126869492371157,-1.928356191794648,-3.5680167657812216
13160,4065913258433082880,270.7364565905955,-25.047675943619296,-0.3638888011389201,-3.958434922567904,-12.412230945818685
9505,4065911231230174592,270.6838737612257,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
55777,4064421599117718912,270.36007031974844,-25.13523563589821,-0.8609263136641098,-8.947751886002527,-3.531467937877468
40579,4064404625402781184,270.6200401325519,-25.29858604128901,0.0537984984790333,-5.645512227012972,-9.061630289179698
53407,4064420186069553408,270.4226113831014,-25.21129939882801,0.3705844982713752,-2.4491883027834667,-1.875205124541804
9695,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052
35839,4065906244748179968,270.7191835311306,-25.23808187111501,0.1261420378061798,-2.5593117909896685,-5.748864644352917
36610,4065906489562639872,270.7165568432758,-25.2221675867203,1.3133000899830218,0.3232438527720563,-3.8176836638992007
17270,4065920370900822400,270.75810745590985,-24.965865769521564,2.597522785948744,-3.4817607283703564,-10.88734638994109
9731,4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
43832,4064405965437894528,270.63124496944533,-25.243938437269605,1.4377891449369014,-1.3109234890491612,0.1786084746568186
52280,4064419533234468736,270.3575748828811,-25.258706587652107,-1.7818037824212831,-1.6398951881354042,-6.848105138931958
60610,4064426272062935168,270.39194115941234,-25.07419586586942,0.4166226093307077,-3.9256915149297993,-6.054803083897195
10993,4065912261995544960,270.65121068296264,-25.083251850263576,0.1746307105125351,-1.6529597073006417,-0.6972856842941603
9833,4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
43354,4064405793641010944,270.6187126543097,-25.261755676442625,0.058424083447111,-1.6025060307615986,-8.18718006337306
50321,4064410054247362048,270.4991401719301,-25.18053619993556,0.5160267536233015,-0.3920271382596164,-6.723229140419457
44341,4064406171596461184,270.6115426778528,-25.230899469132943,0.5455115709006638,-1.5388715200111382,-3.345224763261335
45272,4064407129369005184,270.4566841646661,-25.288993906229056,0.1162764902188678,-4.121329702179571,-7.739246966811944
18346,4065920950717189888,270.7816694012162,-24.923744537661676,-0.0448881864951349,-0.693516793903452,-0.9897413987951906
28738,4065929265773570176,270.41679454791847,-24.96685227132796,0.8525337993227146,-3.1679085928423305,-5.864470065615656
38156,4065906966300936576,270.7267353064319,-25.198151156932635,0.2192567734185019,-1.355843399612139,-3.4872802395397926
16501,4065914804616736384,270.7017084229587,-24.959692703223272,0.901490004415928,-6.177767517685077,-4.4902152301043765
48427,4064408778631275392,270.508244085844,-25.25244632069776,0.978464349045002,-2.084108544897242,-0.5670104424966069
27028,4065927861322814464,270.59316512413693,-24.903991816547503,0.2243848892914254,-3.423958811278601,-8.777374980935322
58420,4064423106648320256,270.38337855741315,-25.122323843106248,0.2551996854320447,-9.375647166096154,-9.582141232584624
43081,4064405690554976384,270.5617661735604,-25.268022048083115,0.331493698983801,-1.8793561258141651,-1.441887241543282
4811,4065908585501839872,270.75376679588953,-25.15770773829678,0.7368904950060859,-1.986287646855459,-1.2149291979835912
28790,4065929304429976064,270.4321484102409,-24.9474160116592,0.81859227118202,-2.1119230385867,-4.587922905636159
51357,4064413593293186304,270.32939616256533,-25.287485755245783,-0.0506180851798316,-0.2551084618466007,-1.1396880444494146
9915,4065911403028907008,270.6630878631638,-25.10647683876189,0.4005790823251726,-0.8967426440135271,-2.583730522111152
48447,4064408782931668352,270.503416930397,-25.25797810953716,0.1493071106083632,1.0077408865812507,0.32707613038618
22292,4065924799007152640,270.47409310168194,-25.05060660331654,-0.7075571615371166,-1.8851427518008672,-2.130314613542435
42115,4064405175165974144,270.6514206859601,-25.249795487801894,1.6084164559545386,-2.86338885753294,-3.3255054093310026
34221,4065933702473503232,270.6904681153367,-24.867964319010245,0.0859972234491527,-0.144956744340335,-1.6484392411752835
58430,4064423110943441536,270.3929769975624,-25.11892331787962,0.809302950944105,1.1897736075348992,-3.209696925862594
21778,4065977438121958144,270.37637674647306,-24.853368096978237,0.6965032255302847,-2.273737298099745,-6.720614065557522
10946,4065912223343033728,270.64512033531963,-25.088678062364405,0.0255861177262556,-4.32965009370428,-8.839166970053006
31388,4065931366037446784,270.50283517378244,-24.890029689181777,-0.744408692092139,5.655387563812771,-5.029375212511741
22498,4065924872027146880,270.5132048884406,-25.04559717748013,1.2679055795109044,-0.3857943083167354,-2.790586398001904
23842,4065925765374291456,270.51508979933703,-24.977964759860782,1.4583485601302857,-0.2400746424615256,-0.5252715724561716
4228,4065908173185884544,270.6903340759673,-25.14014075881161,0.4408023576363347,-5.49831850554569,-8.026933056540987
63356,4064217124363302400,270.6859124752285,-25.301219253764124,0.4739280064323576,-1.5263677565143057,-4.43876706354293
35109,4065936897955247360,270.60392047863894,-24.856402223834223,0.6143967366772864,-1.48224800052662,-1.225469240646034
32294,4065932602966280832,270.73316650898124,-24.917870912945595,0.4035156533422477,-1.9479911588761971,-8.706233710679028
15934,4065914564103495040,270.68125437890325,-24.994957504924606,-1.0138396156655989,-1.351331907308416,-8.011979899869079
2951,4065907760873198848,270.6885545471357,-25.17964800210048,-0.4904294515981154,-1.3742008197293067,-3.9169571968743018
54157,4064420568322630400,270.39451862883345,-25.16396836678165,-1.107873039562808,-3.158137241697637,-3.189040443098619
10021,4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
35176,4065906042885920384,270.6930997482214,-25.27268716570869,-0.4789078794358435,-4.3367558739275465,-7.654464554000845
38066,4065906936239313024,270.71271689859225,-25.20478221032427,0.4095111753000801,0.0023639605035914,-0.3057620280633288
21108,4065977197603765504,270.41336586683684,-24.86236824271647,0.1239729009468598,0.0612450995144888,-0.8379635159045545
25131,4065926555647343872,270.69434928749257,-24.953015898957045,0.3574487767470646,-0.3932420801646935,-2.6229886376504297
30557,4065930777602193280,270.5744873284407,-24.90194191223229,0.1412608286855232,-3.0230659027406865,-5.385508615733787
42482,4064405381323909760,270.6016638509664,-25.28716427132582,0.7677952892993906,-1.7909290732347811,-1.3278457712308522
24076,4065925937172182144,270.6175101610571,-25.00070493187357,0.3860013346597928,-1.754774729616016,-2.976877944181838
23152,4065925280043523456,270.5263610857407,-25.02618621154244,3.522419053067341,6.121236041646836,3.961977273808148
45694,4064407301167731328,270.49502246719493,-25.269946927021483,-0.172586613252888,-4.067182105860511,-11.037869373318202
10131,4065911506108161280,270.65762680587284,-25.08672007341495,0.3770338998884339,-0.8518143557714063,-2.4231159017239223
34085,4065933633758750592,270.6633893754951,-24.878024161387263,1.1521987574332249,-2.6391194780587397,-1.83246725419444
9865,4065911403001765248,270.66412645232685,-25.112598370015867,0.2425384869229269,1.135988083739769,-6.708235360415673
10203,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885
47985,4064408508078358656,270.5247330862233,-25.279160369687343,1.7100266801534325,0.7299195179249978,-3.1464331343587397
10250,4065911707944981760,270.6032674597728,-25.126026345915573,0.4140323026883187,-0.8658958467416505,-2.451747728582024
6257,4065909650654388480,270.7400353047112,-25.11853064794352,0.9091231065957944,-2.22814974410696,-1.7811924741044387
54971,4064421221181335936,270.33891895515035,-25.1861015127118,-0.087082816578262,-0.9109983732756088,-3.7771742280105096
63314,4064217090004053120,270.71741850611784,-25.30146237327784,0.1378005495329962,1.0023279547787265,-9.365048722550576
41708,4064405037744937344,270.637905426742,-25.27803180677728,0.1804899112309026,-1.2983992764927583,-4.327417011817255
21028,4065977133199344768,270.4295440185003,-24.86808985038891,0.2212772271426918,-2.5342968284405343,-4.1911159064224
11281,4065912433798028416,270.5873468445696,-25.072116905199387,-0.8163704302208122,-0.3567290676552392,-0.8293414480216075
53120,4064420048630573696,270.3965133919105,-25.23747030824674,0.2942049532209655,-6.677854135687901,-8.825057789564433
31215,4065931194213430656,270.5771564343437,-24.861462449191865,1.5680356112604428,-2.8227627517545297,-1.2556102795874526
10303,4065911712267354624,270.6051300276748,-25.11050906583891,0.3304359106959998,-0.8555250613949599,-2.350599222481585
27397,4065928101862629632,270.43548827736345,-25.011926308094413,-0.0260814738893217,-7.094826114480429,-5.5675592486067496
880,4065718331345052544,270.7312994185665,-25.286849220882136,0.2664086431138662,1.1030275111488854,-7.804562084147224
52790,4064419842472079744,270.3174207113477,-25.25027293087603,-2.165794272081726,-5.400818604572595,-0.1105846291778537
59052,4064423488924546560,270.4628451563481,-25.091378373951358,0.554891425271874,1.1009218981720823,-3.0060046572461125
2386,4065718988524654592,270.793042297267,-25.23902928019095,3.4793348893978657,-2.571117168901808,2.350179807586479
41843,4064405106444174208,270.666989273417,-25.266294001044585,1.1386805921177414,-2.8881187660456,-9.029284965423225
1431,4065718473126240256,270.7598427899656,-25.2696084828538,0.0943505800336411,0.6721351584928479,-1.0850406139794315
30797,4065930949401632896,270.6080251446969,-24.86425072404868,0.2121644018420546,-0.90786789912725,-5.449174884305586
47484,4064408263240349952,270.4342916154684,-25.238894847301715,0.7986842070902099,-2.646528579270895,-2.454366164012947
47620,4064408331959812608,270.4196673256441,-25.237997314105,-1.03236887789664,3.3158691998239207,-0.7599979017564172
3882,4065908070115401984,270.6794096541121,-25.142438096994518,-0.0510868559146425,-0.6687305207739991,-1.5307616573762433
29819,4065930197786094464,270.44315471184075,-24.87426779239741,-0.724601714837301,-20.98993193478692,-9.168606485014235
28850,4065929338792963968,270.41115464877845,-24.947460516192464,0.7822142799403673,-0.5543320236627812,-0.9903959640294686
40796,4064404762846633216,270.66619836471983,-25.29526772838293,3.357353068158305,-8.819130763161661,-7.285811458643649
56457,4064421942717014656,270.46468645537954,-25.149992389629364,0.6165919997763263,-1.5780759000474711,-7.073376046108886
6606,4065909753761314816,270.7457351102996,-25.113424992788183,-3.232481802626737,-7.525380982132336,-6.569460230765158
15458,4065914357966492800,270.69460682665624,-25.019106665482497,0.3538306888204807,-0.2367004377163419,-2.4526727747776054
58677,4064423248382418688,270.41431987711746,-25.094541177304382,0.1583696686845249,-0.0072405602488385,-1.59965479845914
8463,4065910814591727616,270.59265513097654,-25.14851160283953,0.1673503824975587,0.1055329215735852,-2.3293623484468933
20536,4065924184828568704,270.58141504727257,-25.067007019899258,0.4768025636473834,-0.6699614999555495,-2.206219870670541
27653,4065928307997479808,270.422348030874,-25.00904219579608,1.0898812061397596,-9.194716747948178,-8.186572319394937
38129,4065906936244279296,270.7233363582704,-25.19918097509052,0.4763730283020675,-2.062246647252842,-4.465558020209318
9951,4065911437361545088,270.67844208188905,-25.095616567007976,1.1749982735625095,-8.992858593017097,-9.88079665826125
52904,4064419915487507200,270.350407135731,-25.227106027492265,0.8907280002743764,1.1291713796134166,-4.0643003417693
7958,4065910544016512640,270.61874445307484,-25.17197228142772,1.064571356164692,0.149211271815921,-2.0019662401098697
8632,4065910887609656960,270.6213680976927,-25.143595449572008,0.4171168337553121,-3.737606612210164,-1.96366222290578
44942,4064406961872071040,270.4877591318835,-25.29658060471238,0.6675201502724472,-0.9913483503651852,-2.445735213469132
21896,4065977506841344896,270.3081235648346,-24.8995212796226,0.3022911857106513,-2.054936961168996,-4.658020246952918
14635,4065913979982662656,270.6773401014706,-25.02936642432308,0.1197333775970009,-6.679644467615145,-5.34239919567866
62720,4064427886952343808,270.3783095394659,-25.005235682056387,0.3017741199868725,-1.953504848995496,-3.232068748586446
2142,4065718919801291776,270.7636225663045,-25.237366680740184,0.6277223496917734,-3.0386581322196435,-8.219178446222347
26970,4065927822664705792,270.5894663690636,-24.908869459935,0.4221108458815987,0.6465026163464108,0.6616150538724962
33311,4065933182782296576,270.76310625255417,-24.8717737557827,0.162727598471131,1.108394481189801,-3.867753287745462
2853,4065907726518162560,270.70399264787244,-25.17920251691466,1.084455244510002,0.5793114318656849,-2.322221940412997
