,source_id,ra,dec,parallax,pmra,pmdec
47720,4064408370615133696,270.4337873903969,-25.231090176726045,0.5994752323932699,-11.702945268523573,-20.190099387674717
55220,4064421354301641088,270.3577767737555,-25.163503790369614,0.4670269195632426,-1.611088442458926,-3.035522056791585
8232,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558
56773,4064422110210029952,270.44596076752936,-25.14657075067503,0.7908209311344887,1.1547393417675018,0.1171495120391945
35409,4065906111605432064,270.69393723491874,-25.26324891978332,-0.8490720128928574,-6.889826543241132,-7.306217171052483
26842,4065927723879145984,270.6401171070509,-24.89725897765872,0.7590464224069272,0.068772467769009,-2.5965989006400347
51545,4064413765096945152,270.3003657036057,-25.27629283078316,-2.32490723762529,-1.411426582049316,-7.044008122895371
11095,4065912326422244608,270.6390405127753,-25.06695488511241,1.4327329648075469,2.1273261058706434,-4.443524574745354
37721,4065906798825187072,270.756343447272,-25.204199262726316,-0.3866464699812734,0.9285652139219776,-0.6586128419173579
48585,4064408847355954432,270.4906380938938,-25.242672078859748,-2.236953098323158,-5.21760450275197,-4.606549696880285
9964,4065911437361601792,270.6643045749413,-25.101248015423163,0.3761470010885781,0.9731542536551347,-0.9671402142703218
8239,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186
15932,4065914564103459840,270.6829007294379,-25.002974229197324,-0.0707285114513668,-0.947741548886372,-0.8691400029812579
37612,4065906794502247424,270.7618081915386,-25.1990375314927,0.6318691909542055,3.8549660850714966,-3.896513988700468
27971,4065928548515694336,270.4403157168076,-24.964720749104064,-0.2502475373548571,-0.6746636811884971,-1.0022712463558214
28844,4065929338792957312,270.4007616977603,-24.94832701296752,1.154700263043987,-0.2761514673130543,-3.478004965131279
27999,4065928548539240960,270.43754874360894,-24.965365917640845,1.057257784286366,1.7526028652122128,-1.063416219441963
47837,4064408439334651776,270.42575775463496,-25.227367038857903,-0.2616047025618664,-0.0489368797441283,-0.8805900329967573
44940,4064406961872067200,270.4799548388494,-25.28890506654393,0.2989131070531003,-2.4667317726209896,-8.557567692796411
15806,4065914525446071680,270.72837879067686,-24.987070456716445,-1.0792091264466055,-2.495672241481685,-6.363699582369767
55653,4064421560454215424,270.3575405479303,-25.14560957925142,0.3756097104439664,0.1883208329649654,-3.41602196088971
55289,4064421388655513984,270.371781263803,-25.15094192283272,0.4993378224476388,-2.318593587055016,-3.855139445117733
54502,4064420808864481024,270.32295137242835,-25.193903084324877,0.453137499883077,0.7470502910884605,-1.307927631773241
47279,4064408160161145344,270.44524080026383,-25.246114817467912,1.5366733765076714,-4.920733502802862,-4.140994502152132
50421,4064410122961877632,270.4849515265897,-25.16207310132588,-0.7586546655046822,-8.569373548620158,-6.061967214975431
58457,4064423110946208256,270.38337846378926,-25.117513963769053,-1.842881371228806,2.18328237149396,-1.5207522857803262
8458,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704
51082,4064410565337942272,270.52531130381755,-25.14282947986042,0.3863209045865557,4.919069507679693,-1.1070802564124556
8789,4065910956353101696,270.6238336306381,-25.127839775149177,0.3992075074418621,-0.8359346489153485,-2.145689887027469
14198,4065913735171533952,270.662376327212,-25.06148173983201,-0.0726513327978184,-7.352026221334786,-3.724404030374819
15396,4065914357939731584,270.69825012021874,-25.018398552830774,0.2765759655519943,-2.090904291892439,-5.002383739897204
14841,4065914078768891264,270.62590996820387,-25.03172834970911,-0.6777683784309243,-5.324946047173108,-11.545830644483084
46987,4064408022722175872,270.428381225856,-25.26767196354516,-0.8792753957207575,-1.3834284121565366,1.248781052712958
53182,4064420082990318464,270.40292767254954,-25.22294160187179,0.1286213022087825,-1.5186179099709134,-2.141801153630756
21447,4065924459730322816,270.5518370914459,-25.0487676610552,0.3255075255538004,-0.997155090700384,-2.537307406783912
8665,4065910887633620096,270.62611325690403,-25.143895823869123,0.3516667489216272,-0.9340768717755514,-2.475646273081635
28886,4065929373149485568,270.4153531051697,-24.94244993334082,0.5728532478046715,0.6490712834352024,-1.6522353916574972
29795,4065930163426657792,270.4259811604577,-24.89739461414773,0.9765176018418928,-2.2609823638671687,-6.213538185047654
19084,4065976480366113664,270.33930129685166,-24.92423315437045,0.5804615340948878,-1.7867583657696875,1.6522854316063778
26622,4065927586444785536,270.6102073757159,-24.92212854252544,-0.8136046995390438,0.6335702026515533,-0.3086412842106387
9914,4065911403009934208,270.6617237703178,-25.11458414630294,0.097371182143589,-1.583683069655092,-8.830579801873286
38301,4065907004953596672,270.7470366022901,-25.188070208774928,0.5427702543319485,-3.017920740806356,-3.6365929448263232
40530,4064404591043096192,270.60128335598733,-25.30117302320562,0.0303946094309518,-8.88378592329547,-4.962781806209324
2917,4065907756574955904,270.6840520727066,-25.180096056176986,0.3443074977764813,-0.7718283879606034,-1.4524972923329145
57253,4064422355033918592,270.4738723185274,-25.12757607831926,-0.7876778540639366,-3.638101701984829,-2.7455523768141905
63174,4064428230549962112,270.3381241375586,-24.96569934961397,-0.0017440158749062,-0.0870594315778677,-6.97265669328695
10977,4065912227663728000,270.63703697011385,-25.095167958358527,0.3466345907880061,-0.9720841519463016,-2.26828919039373
54830,4064421152461843584,270.3550336783794,-25.19161037773193,0.1904695658008641,1.6943988781545427,-0.4673560992097247
58184,4064422969203527552,270.4266270412998,-25.12270349520599,0.4901839191681427,-0.5762526720231481,-2.253215393030339
21064,4065977167559172864,270.4053012795077,-24.863082928043745,1.5364550340467988,5.210933502301901,-5.12440715254937
8907,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526
9071,4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
36933,4065906588343758464,270.751671788286,-25.23671368856933,0.0617750378279722,0.0221235977065943,-3.430118460195845
8658,4065910887613855360,270.631620265507,-25.140238629677494,0.1960921079796486,-2.69233213055616,-9.603884007542884
2864,4065907726518179584,270.70769973442964,-25.182091451254365,-0.2754960576430346,-2.8248959765175283,-4.306685017204064
56134,4064421770916008960,270.42491072853096,-25.177799153531847,1.5285470067409606,0.2832347033292063,0.6895598662005815
1313,4065718438766505344,270.74966302817245,-25.280063680225485,-0.4170091151375401,0.4063722377567664,-2.6826912895169004
63132,4064428196190232192,270.3598914984191,-24.969235135324443,0.0498707627122208,-5.556626690538884,-4.331019749391144
57146,4064422316368456448,270.4720800994566,-25.14828413813128,0.4499211819079057,1.7869529971833389,-2.426589614988557
37352,4065906695726225024,270.74953642338073,-25.21466276205646,1.1144866890202223,-3.948683160525532,-7.193701746298522
30811,4065930953694992896,270.60877725294523,-24.867390683145107,0.1780694662854813,0.4445638144978417,-1.5967697718250893
46385,4064407717780077824,270.38612325355103,-25.279547432971405,1.345213356374498,0.0747989637306254,-3.390319084678279
4531,4065908310652082688,270.7830028074842,-25.177886161257923,-0.0065409101976301,-6.274573350521092,-8.88461214513585
25607,4065926830530330496,270.66697394290424,-24.93770960433262,-0.6091007278308744,-6.199278905248147,-9.752621278904051
9250,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227
9425,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893
61607,4064426890520209792,270.4081108693107,-25.02515910286869,0.2695064008405948,-1.3387537233668003,-2.16835232739698
51637,4064413902556483712,270.32687512512416,-25.26439045199443,0.4722068645580677,-2.3804312803630285,3.809144739576461
9505,4065911231230174592,270.6838737612257,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
59693,4064424481037790464,270.3111711648739,-25.14149648121362,-0.2499446483177141,-4.858745468962128,-6.355094263265303
27874,4065928479796182144,270.4574553753992,-24.97557261092025,0.0045674427757632,-2.8880251942674167,-5.687263009185626
29509,4065929888543774720,270.44678198068243,-24.905852663102543,1.5562641268806694,-3.1355097512686854,-5.721422895756636
14368,4065913842543678464,270.66608637509296,-25.044006401309023,0.6713007800023031,2.105695415738538,1.7191654587840934
55263,4064421358599440896,270.3649974117076,-25.156393477883505,-0.7100554062686778,-0.2238230804145517,-4.395863106280564
32828,4065932912199396608,270.683822058423,-24.89028766380525,-0.0577638744354243,-1.1980734572661962,-0.98559822178614
28624,4065929166994290432,270.4113946941887,-24.967930711890137,-0.563537348061681,-0.8778810233983124,-2.5239350513412
4221,4065908173185862016,270.69789824305366,-25.13570883174089,-0.2549189765060398,0.4211101628397161,-2.4508977726176235
62756,4064427917003839360,270.3834023463271,-24.987704856398125,0.0092934229747215,-0.6614787690311319,-2.0500406463042173
9695,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052
9731,4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
33523,4065933285861507712,270.73372858200366,-24.87326925079873,0.3557053047348705,-0.5988307724524878,-1.8208297919771652
7691,4065910406568880896,270.79327178444703,-25.04940922828774,0.2196810839211251,0.0779165491157729,-2.807362485462413
6525,4065909749441648640,270.7469645108184,-25.101465937989232,0.7712123569161587,-1.749880253505444,-7.944626000483938
9833,4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
31060,4065931121194589056,270.540554916477,-24.87506427711236,0.4674053758417311,-0.4584463841629462,-3.876339970391036
11499,4065912566940383616,270.603376219832,-25.05192012444524,0.8738079911075948,-3.630463144276607,-3.369020659917617
9620,4065911295629794304,270.64297829506665,-25.12197689081315,0.4714866990467301,-6.470360309904739,-8.329993680346197
9915,4065911403028907008,270.6630878631638,-25.10647683876189,0.4005790823251726,-0.8967426440135271,-2.583730522111152
25708,4065926899245113216,270.6632302574076,-24.91808547901618,0.7238613301234862,-1.3821883530378172,-4.0104780379409695
10021,4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
21490,4065977305011282048,270.3607550860289,-24.87359983481256,0.3992343688094893,-1.3204752234893091,1.7890052065012458
10131,4065911506108161280,270.65762680587284,-25.08672007341495,0.3770338998884339,-0.8518143557714063,-2.4231159017239223
10528,4065911918401953280,270.546144032661,-25.102158957673733,-0.2374444164284553,0.9072991791820066,-2.824821961164673
22794,4065978095273903616,270.3642809897205,-24.85618544120037,0.7706771163257756,1.073573008193937,-3.6623635219921686
40462,4064404552383253248,270.6332648906343,-25.30395733747377,0.3554384635240746,0.1374618974725384,-1.0850397214937717
17592,4065920538400310400,270.7566038068685,-24.960820986515667,0.9238692563433653,-2.642394452097896,-5.748724325775142
17069,4065919718058703488,270.7853332069995,-24.974504124771386,0.3656528683343722,1.6618072523641871,1.5044103570580512
54126,4064420564027692416,270.39647063584306,-25.167710421657567,-0.5544920092734617,-2.552016621675968,-9.093172519899769
10203,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885
30785,4065930949395905152,270.59626851780365,-24.871996431439975,0.2620965268089813,-5.694361566359008,-3.8160799996921866
55032,4064421255520185344,270.35320040906134,-25.173828539280457,0.5576727284601469,0.6122367190335565,-2.309585104462632
15874,4065914559803653248,270.68394312074344,-25.00083079077172,0.3818910479288084,-0.5923868634248072,-0.9320532225794406
15389,4065914353646849536,270.69257569435825,-25.013870655914094,2.7850747971458527,4.559197180650623,0.7055291665611492
58783,4064423312814688384,270.38917049663934,-25.09042320797116,0.1267928279121147,-0.9674532518105232,-3.3506347159657768
45448,4064407202383758976,270.45053431767815,-25.28983573902265,-0.6907163717194189,-6.885471085886283,-7.794946844784616
27617,4065928273637730176,270.46643283895764,-24.98411834123583,-1.2656460986603166,-1.74608575563873,-1.7473265611983435
6324,4065909650663429248,270.7354939910816,-25.1203363699742,-0.668183502931318,-0.5722387527208652,-4.027019160249121
16962,4065919610687385088,270.7712052197272,-24.986199863084455,-1.0339130111736283,-7.252188934824495,-6.480135998802039
53042,4064419984209700736,270.3363202023091,-25.224318076082167,-2.420361164431678,-1.82213360425058,-2.383541604864084
61958,4064427161098323712,270.3947772784527,-25.012181335574738,1.18439714539923,2.472286105554886,-1.8316186887604655
33069,4065933015304535808,270.7545512312947,-24.89261918100324,0.7545096359921284,-0.0816506595892663,-2.4004617674064934
27936,4065928514159287040,270.431268734392,-24.97550872027487,1.100524475967754,-4.113028302480749,-3.658753551657156
42943,4064405621835464064,270.5678738737507,-25.271054080974107,0.6410890978369689,-2.569264232862988,-5.919693818213916
28426,4065928995195643520,270.48783469262486,-24.948601020261563,3.938068120157665,2.1423769251736022,-5.965784689319326
36862,4065906558282216704,270.69507474898967,-25.212046219292517,0.0914723689218541,-0.3345977882746096,-9.910373346516732
10250,4065911707944981760,270.6032674597728,-25.126026345915573,0.4140323026883187,-0.8658958467416505,-2.451747728582024
10303,4065911712267354624,270.6051300276748,-25.11050906583891,0.3304359106959998,-0.8555250613949599,-2.350599222481585
10379,4065911780962956928,270.58924310322976,-25.102095956909743,-3.4250540760408765,-6.789769469854561,-8.534371919221027
10426,4065911815346575616,270.5442631662875,-25.12426170606608,0.3827107596137875,-0.7972342873559212,-2.4125860734474065
58437,4064423110943461760,270.38805688586336,-25.11867330688767,0.2046904441096327,-1.8382572274095907,-3.980654089001913
31889,4065931812689280768,270.4667455791437,-24.85294935003367,0.1765590588508075,-0.7397569912480713,-2.0741205855991653
43711,4064405931078059904,270.65734483843744,-25.242465513506644,1.2196391828037227,-8.1919158092062,-7.576287677197664
10430,4065911845383961728,270.55472294477045,-25.11522953332444,0.3612178094151305,-0.9287407564437028,-2.376820929603859
10450,4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201
29566,4065929952968334208,270.4126560436341,-24.92069453140191,-2.0542713189828907,1.3531738042201749,-6.269746492699669
20275,4065976854006336000,270.36007186613523,-24.886548621775248,0.4506400707627254,1.0585714116049456,-6.4474728358373
15473,4065914388006592128,270.6973863717679,-25.00745968665957,0.0785589808545152,-0.0037090586694563,-3.0179217374702643
31651,4065931572170899328,270.5025746702333,-24.86714581258743,1.199469237852922,-2.2013674817434787,-6.919005152861298
10465,4065911884035915904,270.53090917466045,-25.120895718874657,0.4368415829930698,-0.8125555576960568,-2.5226948784154426
48567,4064408817296569984,270.51673904711566,-25.23391295073077,0.3764826028785314,-4.402084186737236,-3.029814268899641
16735,4065919340101372928,270.7847558956707,-25.001266297609245,-2.664599079655559,2.6929228433392445,-0.9867581708900716
24678,4065926345195974272,270.6131723756597,-24.96340308948876,-0.1714266268023607,-3.393003098215105,-7.356423409852201
15999,4065914598458163200,270.6863404474673,-24.993568069887196,0.3976536864775408,-1.4864520150472955,-3.313356798724997
58080,4064422904784938880,270.3988212154489,-25.134430809262685,0.23404066590412,-1.3248175501423405,-4.298723893348773
4363,4065908207554365696,270.69793315352536,-25.130249334050056,0.3492229473900174,0.1317645789737523,-1.8551780857626865
26557,4065927552080445056,270.5975008242904,-24.93588304260724,0.2909669787360696,-4.238379970494184,-6.990955099334557
16789,4065919511900168448,270.7691799166453,-25.001717169129677,-1.0077320740077236,2.658061267979427,-3.28976469393836
50571,4064410221740496256,270.5139824028684,-25.173275632263028,0.3578117727901088,-0.9426654594706309,-2.4910215480211817
55425,4064421457374961280,270.3359735200146,-25.165050832745603,0.4873136378961366,1.9712831904715535,-0.4427122020661975
2710,4065907692153621760,270.70174275323257,-25.195881286640365,0.7098762233086684,1.35467675586736,-0.2467549518949257
57506,4064422526851352576,270.4557058757185,-25.132209274911062,0.0888643672003385,-1.7797428498313568,-4.76632739032156
10489,4065911884066054144,270.5398417515675,-25.12288395198265,0.3885797470771464,-0.9378870532763152,-2.3437497285764843
11388,4065912498220913664,270.6112237301727,-25.066438526039768,0.3846536977227422,-2.1242872638354915,-5.3958125797507375
25151,4065926555652322048,270.686304407624,-24.955542714937867,-0.8251744215777191,-2.3615650778149035,-5.906070038854281
49256,4064409263973132928,270.58577054161515,-25.194316353545783,-1.077906628321759,1.7616182652080103,-2.4995845703888198
16518,4065914804621731456,270.6974593380033,-24.96585748208788,-4.507169238667417,1.6374395069214542,-9.153246413572797
53289,4064420121645870208,270.3864800324523,-25.212261091792605,-0.3862438796131863,-8.616131459027804,-5.902079418053459
13402,4065913361506597248,270.77600111114833,-25.04107835435895,-0.6776133269659674,1.8322846360893796,-3.006374747475323
18215,4065920847637944704,270.74396251032124,-24.918528593630384,0.186004049112173,-4.486424719167451,-6.578809582071761
12419,4065912949197464704,270.6928929143921,-25.07664248554081,-0.2892355526694776,-0.6419361307397078,-0.8645303894982842
45052,4064407026289840640,270.5139433888676,-25.280482271993783,-0.5956373730526063,-4.710109250525741,-8.195934127982344
10493,4065911914103449984,270.5556791292466,-25.11150513427113,0.3559101257230452,-0.8860924904273353,-2.380756693530728
56035,4064421736553491712,270.44878323459903,-25.18001655634226,-0.2686330341951726,0.738618198742574,-1.8030383659744735
40426,4064404075647321344,270.52101456427204,-25.290989564245944,1.1863132650009542,-2.660096574723989,-1.7758370504642522
10494,4065911914103450112,270.55148387266263,-25.110656065076878,0.4244715272663415,-0.8834770694604446,-2.211377245401612
58763,4064423282765687936,270.3768743547581,-25.096547426176524,0.5305478404609424,-1.0010136665378286,-4.025029944778902
53629,4064420293468337536,270.41718983947897,-25.18980284742599,0.4273753716477863,-8.050581331363714,-0.382420349691262
47150,4064408095737072512,270.45992710580845,-25.253757362263368,-0.1871832335613063,-1.355695966883192,-4.318983930596746
6181,4065909616294799104,270.7217891098565,-25.122445381966,0.1986408346780958,-1.3999683350053806,-4.282617410729444
10495,4065911914103450240,270.5481139571865,-25.110451118513616,0.3709688706970007,-0.8116934384175463,-2.343326531801193
1331,4065718468778230528,270.7632440896425,-25.262469025591543,0.2187753413299467,-2.42613712536918,-6.552443481425677
1398,4065718473124788736,270.7673139143864,-25.26052293038804,0.4036736358895567,0.7598143881029434,-2.334014315072847
42009,4064405140824154496,270.65090276652137,-25.261022146858465,-3.0356263919542306,-1.1743342933170635,0.3602014713705688
18248,4065920851930725504,270.7417238250848,-24.917867764138723,0.6708663802692179,1.3445184307925049,-5.203988039686581
10496,4065911914103458560,270.55012532347604,-25.106406664242748,0.3863303847713159,-0.9559893702779658,-2.53421597840193
50318,4064410054247359104,270.4978062875858,-25.18215091752443,0.1022271528014238,-0.3063051584381045,-2.6057678897745395
37677,4065906798804401152,270.7659317579174,-25.19826350664286,0.3403818387025255,-3.722225681982198,-5.58191631328178
32687,4065932843479750528,270.6957449463952,-24.90347541727097,0.1528318319957299,-0.0555905076292635,-1.927441459325035
20159,4065976789605813248,270.3288212126609,-24.90522096908338,-0.1122069467838549,0.3780141603406428,-1.4216636092697776
61179,4064426615637185792,270.35098108522493,-25.04673186872622,0.5082649277582727,-0.4624407751809539,-2.7313197917492458
10498,4065911914103483392,270.5521039583058,-25.10001831198422,0.3851666571154307,-0.9591545601307488,-2.1821460395987167
56310,4064421873992450432,270.4681026446687,-25.16123933657106,0.0773662944403944,-3.823478450323404,-4.744750040751207
54305,4064420701474611840,270.3104325588699,-25.21344228584179,0.467849920984619,-3.935056620920668,-0.7378133522783566
17449,4065920473973077504,270.77677988718864,-24.96092098048852,-0.3647069507020045,1.225213004784176,-3.711313013575396
24667,4065926315161664128,270.6123408861119,-24.973937235371224,2.8335452062244,-3.6229205271661176,-4.684076998065501
10499,4065911914103483648,270.54758640506014,-25.09948460702018,0.3153366455692684,-0.848703489232382,-2.256609577977869
26017,4065927135469932800,270.5825600766421,-24.945969717968502,0.3939600641199068,-1.1853554958184016,-2.49838462503519
47458,4064408233178815872,270.411260337904,-25.249767402372413,-0.1785257637256316,-1.6443921321318025,-1.1155521227934722
11317,4065912463859392128,270.59507610124626,-25.066272467304863,0.3132305326931602,-0.679274181915435,-1.7473086446749744
19925,4065976720886353408,270.34909195781864,-24.911809297133427,1.0959566761030963,-1.585306355282889,-3.22480908463825
10505,4065911914105029504,270.54865231206804,-25.107080520837616,0.3110834814579242,-0.8602667961305811,-2.2794389338424086
1847,4065718679283382272,270.79237774646145,-25.247491070254576,-0.0898602197465593,-1.4996150365801646,-4.29779397154067
10537,4065911918425794048,270.5467719694175,-25.11298347295797,0.3567429076518515,-0.7558765950159878,-2.450010092498073
10541,4065911918425795840,270.540988101614,-25.10865958611065,0.3228119360304213,-0.8137304353088511,-2.191632081824635
45882,4064407369887202304,270.4885233337369,-25.2492907299266,-0.6133706774306938,-3.3077115833519337,-9.704233407251351
