,source_id,ra,dec,parallax,pmra,pmdec
8035,4104400391681654656,276.77691799159743,-14.039209803850577,1.423563264742783,11.68206850164623,-2.600152867234104
3424,4104398227036981376,276.66723446576503,-14.111830610464995,0.3381377852863832,-0.4899841550898715,-2.138133839074586
3431,4104398257052775936,276.68372603896154,-14.10757305550144,0.2677447415064337,-0.7701456375898464,-2.125118916739561
25492,4104415922280523264,276.5612096294825,-13.96218820016538,-0.1095650164017567,-0.5025689431904347,-3.185256537231945
38858,4104303359781797888,276.62647343932593,-14.213174020641222,0.4040299170201543,2.916741195701773,0.9709702116942576
3433,4104398257054687616,276.67953002335446,-14.108157887713425,0.323991408630524,-0.7443570796101776,-1.961143982408381
44463,4104350123359440896,276.8228622772272,-14.175229413824171,0.0481522813515592,-2.3096404330116758,-3.5993879701384914
3436,4104398257054718208,276.6739637981245,-14.099659027854816,0.3026204477782283,-0.9493155732585812,-2.1118413023802898
3510,4104398291414301184,276.71417269032094,-14.121520491892127,0.329858381066302,-0.8549181730386419,-2.064578607161448
3529,4104398291414368512,276.7239401209637,-14.113946558876554,0.3407323917743872,-0.8605363823721046,-2.133468336601382
13034,4104402934299072768,276.6506613019193,-14.004747063971545,0.5025693060015858,6.005701804421795,2.446650397423616
3558,4104398295733945728,276.7267444778024,-14.12195138281065,0.4035670911486704,-0.730214152951689,-2.267256534458539
53112,4104308715576366080,276.47119499226005,-14.107869636396495,0.1772910348710035,-1.2901058490506694,-3.4595481810197883
9597,4104400941437491200,276.8150639221496,-13.995390526966238,0.2928811053870718,-1.0507600761744178,-2.504710650322982
3611,4104398295756422400,276.7305738623199,-14.121157070854403,0.3070206458355052,-0.947316440377736,-2.011305291607748
3612,4104398295756424064,276.7278448608362,-14.120472481472005,0.1999109210369554,-0.758607095723162,-2.0811604910928057
3620,4104398295756432768,276.7213360728921,-14.11445896425129,0.2971835772573474,-0.7472879340766947,-2.0598509257356974
3640,4104398325774126720,276.7333060657803,-14.11309378195004,0.267369212170804,-0.6820511267555859,-2.1258506266851
2861,4104398055219585792,276.6741365984991,-14.12724252592563,-0.1990802123970144,-1.3397537684606098,-5.758627751125431
58850,4104251472257645952,276.80976585856,-14.301210817354526,0.5067004219308885,-2.022632377254661,-9.2609837437641
26121,4104416231540049024,276.5122376477413,-13.938932089638952,0.4645913023506819,0.1502276809574831,-3.7841326755418336
3645,4104398330093667456,276.7449426653805,-14.112309431890724,0.3288595826666345,-0.7566265545827593,-2.331131099403754
3682,4104398330093678848,276.74217430147064,-14.109723577842892,0.3952400836759933,-0.6568101914303697,-1.9946985111491609
54262,4104309063487754112,276.44172235952243,-14.086900327246823,0.6796192815092003,-0.7215017703694292,-2.3893503041672526
24585,4104415475603954304,276.5208593892456,-13.989881079882917,0.5202185174090028,-1.1460103720876034,-3.50114095046022
3714,4104398330093701888,276.7335209307514,-14.109143630645235,0.2878866001631854,-0.8147897300471538,-1.931309375247053
63806,4104254186676841088,276.5438581054539,-14.302811739076246,0.4412057046256368,0.4504106343727173,-1.0171519085541136
3738,4104398330093709696,276.7274355248464,-14.111970542997934,0.3095491753861953,-0.8394741340545104,-2.221034720921631
3767,4104398330116158336,276.74317901691643,-14.1129204578718,0.2261806581780354,-0.4857355815764221,-2.182057900562998
62617,4104253469416203520,276.6256476200542,-14.327455273819352,-0.3326143309769441,-2.0576266622434978,-4.514377357956086
3771,4104398330116160256,276.7430742850115,-14.110554619665823,0.2659868350772545,-0.6199555239449501,-2.062780668094081
3773,4104398330116160512,276.73871567821925,-14.114148349313938,0.3652156009792161,-0.6871458774252452,-2.211522265182047
3775,4104398330116161280,276.7385111764784,-14.11211534235994,0.3323097168807895,-0.7667564270825166,-2.180774958211133
3776,4104398330116162048,276.741757114594,-14.108500372781942,0.2919673942794438,-0.6891017540111155,-2.074932029285811
35039,4104347202780500096,276.9564987032268,-14.224865053008411,0.3529238280530829,-1.1035752557583671,-2.537073849971623
3779,4104398330116163840,276.7362561468207,-14.11101270150253,0.2998686212306459,-0.8584340685575276,-2.14035219815879
3793,4104398330116166656,276.72964859820667,-14.112533035766898,0.291701750908891,-0.8063573147979008,-1.9813100683788465
3799,4104398330116866944,276.740389696662,-14.10800769855543,0.2702433009731131,-0.657397633590504,-1.949385866540872
3822,4104398360133909632,276.71324637284454,-14.107825330365634,0.1831825673122273,-0.6991701012021452,-1.9855351745549543
3823,4104398360133910016,276.71447692354326,-14.10900128260002,0.3721683003862988,-0.6806892409121721,-2.087600924848452
3825,4104398360133910912,276.7067276237413,-14.112817576494136,0.2781356320893275,-0.6360867931847863,-2.231516950881998
3854,4104398364453478272,276.7164288899365,-14.110649019035332,0.398133003932942,-0.7358813571843099,-2.139839887226666
3860,4104398364453485056,276.7106160955728,-14.113349757308557,0.2945391245960335,-0.5988780774563588,-1.9034490091470124
3905,4104398364475920000,276.7133176897278,-14.104686002700724,0.3275613936502322,-0.6820229308729041,-2.026824949219547
3923,4104398364476629760,276.711475548466,-14.11126125232374,0.2553711171653882,-0.8037591000812888,-2.1192976358556885
19111,4104407091828516224,276.9001561130659,-13.964892447769325,-0.0743959171625462,0.1599947736606365,-2.345059448126371
3930,4104398394493630848,276.7220412369806,-14.10802445589052,0.2863288824248672,-0.7334556851162904,-1.981275843871576
67447,4104359263050222720,276.8971392812702,-14.048614837419148,0.272565301034513,0.1739110338272222,0.2459983112885577
3932,4104398394493666560,276.71709212877266,-14.10076856933008,0.3204155126475468,-0.7019184302457084,-1.808159236707849
3952,4104398394496735232,276.7258614859145,-14.103441949481354,0.211301708362349,-0.7317329214053682,-2.164557984503773
61496,4104252782221226752,276.62299834165714,-14.364442107612716,0.406439269899131,0.6244719747055775,-0.7786997870980649
3986,4104398398813222400,276.7235760325687,-14.101915987895785,0.3367934303708365,-0.902760691975974,-1.8075746797252903
50921,4104352425462033408,276.88674875751144,-14.091605533371483,1.4142544261865475,3.852279009137773,-3.0502805286183063
4008,4104398398813234944,276.7223797563727,-14.098364217427648,0.2842775497087665,-0.5877829964792517,-1.948604695581692
8951,4104400769638740224,276.7911012078817,-14.028949327926044,0.2081172854389634,-0.940678359799919,-2.2328584886710887
4041,4104398398835649792,276.7320328920738,-14.101147358552504,0.2786834022366602,-0.7360054609775196,-2.11939257378896
22017,4104409222153586048,276.93827398905864,-13.877011492732212,0.8881008298113615,-2.4655875105108604,-14.425654998951856
5122,4104398742433044480,276.73953061977335,-14.073182438984997,0.3181803713618393,-0.7729767470733525,-2.034087117203653
6779,4104399768883595136,276.66547453476494,-14.046867588996,0.4793649421851319,1.4000835468432484,-3.1036438898240046
54559,4104353456254689408,276.872158503066,-14.041147693819417,0.9940095661356108,-1.19530272251946,-2.635718265897203
4043,4104398398835651328,276.720738751909,-14.108827746287677,0.3252666436208467,-0.8513155714493835,-2.079968420001458
4044,4104398398835652096,276.7296570904816,-14.099594263278751,0.3249319147749355,-0.7765526005909243,-2.028550112183739
24651,4104415509963695872,276.5367434908768,-13.973981167401826,0.3414038623162007,-0.0874177383732842,-4.997943189921049
4045,4104398398835652480,276.72892584656074,-14.099669425712309,0.3680486455875171,-0.8600785135125311,-2.150483552587527
4047,4104398398835653888,276.7254202460507,-14.10123578184228,0.3042956656566541,-0.625002305433934,-2.1985013961939157
4048,4104398398835654272,276.71964853817207,-14.105875952496508,0.2510827308544816,-0.6229869480545496,-2.0468390921320347
17772,4104405992320306560,276.6801200455556,-13.924296534051871,1.405247161711442,-0.0544142592919538,3.603010506580804
44612,4104305249559131520,276.58254915425994,-14.12217542096262,0.565697315184585,0.0658505017874731,-3.0608409442906312
22435,4104409874992297472,276.9175039505321,-13.884285666804942,0.3459188156908184,0.4256917326197036,-5.7754096841014055
25177,4104415750486784640,276.5037687111395,-13.960217077162875,0.376231783055209,1.0749267811589007,-2.067006966363774
4049,4104398398835654400,276.72244736051607,-14.10260784290779,0.3148747614905866,-0.7312485373652001,-2.158223576975244
4085,4104398428853356032,276.7485689052416,-14.10836389053291,0.2835159532346648,-0.6428616918821883,-2.115740928828527
4087,4104398428853376000,276.7476633644401,-14.104170911604928,0.2605671949152868,-0.9082053208337556,-2.2099863393712944
4090,4104398428853446144,276.7492064771852,-14.10100126489228,0.2944367367034929,-0.8036445859280487,-2.1520254514959065
4094,4104398428856484608,276.7478311577549,-14.107286409334732,0.3258412695613893,-0.8381018701432553,-2.140944330269818
71739,4104256836693931904,276.6641605848632,-14.198740024610318,0.5065710148221957,-0.7230789484809943,-2.17122994884266
29467,4104345312995403520,276.8266616335397,-14.279132206999158,-1.854898237914328,3.218836468436479,-1.1089924038305554
18413,4104406610794054272,276.848481759147,-14.000220379841426,0.7950269872752939,-5.628216886734935,-7.531480046556157
4096,4104398428856875008,276.74630161359823,-14.096183658186591,0.1684511835648902,-0.7453882896785219,-2.144126092540567
28083,4104417601580215296,276.5793107265028,-13.924823607674734,0.5629982208883437,0.1811163308212504,-3.093992001452215
4111,4104398433172885632,276.7542648712817,-14.102009271129456,0.2526099170047812,-0.6821039749862613,-1.9983767252512803
37881,4104303016184606976,276.4804775097936,-14.200439513925154,0.1643679646954541,0.7483315039318834,-1.1641390264256752
67371,4104255286180898688,276.6676814051051,-14.257943104067657,-1.251314135659872,-2.6006205292433062,-5.145341713250524
43777,4104304974690436992,276.6195656356495,-14.13696345478385,0.5793986431238434,0.9963855285631787,0.2620702015420943
4144,4104398433172911360,276.7488642776508,-14.096816522093713,0.2558415260118818,-0.6932767185441614,-2.190197132075021
28127,4104417635940052352,276.5888185861087,-13.911686109762623,0.4761821619599593,2.1086449889405388,-4.095864359799399
4147,4104398433172921088,276.7455796885306,-14.096898467591298,0.2949689787672657,-0.8268046994380138,-2.1452986782954087
31259,4104346270766753024,276.8316082553616,-14.246166108138508,1.0105673774137278,-3.2407188435598497,-4.856728993970568
52474,4104352837779228288,276.8497025979558,-14.088362019119025,1.6707000531511838,-0.6244067307580456,-2.002572925945298
4176,4104398433195375744,276.751164125513,-14.102393395937572,0.2389772340991773,-0.823069824100612,-2.2572093144766
4193,4104398433195377024,276.744766665342,-14.106159324696838,0.3964688608795045,-0.8839217001977853,-2.2504229669119225
4198,4104398433195380096,276.749372619011,-14.097057869382647,0.2579577077321172,-0.6717147993515271,-2.2241913846369243
4199,4104398433195380224,276.7439382799678,-14.10162170229204,0.2968273760528637,-0.856600769800342,-2.3597158940782315
26773,4104416643835337856,276.4628496998864,-13.937247501180437,0.6151709299589904,0.3710404137326268,-2.617929506299019
5446,4104398948573219968,276.6341400058272,-14.098598012723851,1.1994318263099126,-10.133253610733336,-1.7270851985294575
58855,4104251476553175936,276.8145151393573,-14.299848089960111,0.3557823347459952,-1.4563103488942506,-5.07625667065536
30224,4104345725302598144,276.9085436527154,-14.244594317140646,0.2069805108429579,-2.263574360944572,-3.4295713333900726
4202,4104398433195382912,276.7467772797264,-14.095920798648327,0.257360967031968,-0.473667990481488,-2.124525313799112
4231,4104398463213196544,276.75188254098305,-14.092886380912947,0.3107153205596734,-1.0063100276606778,-2.170927185458332
35567,4104347408939017344,276.9672806484096,-14.200247756290546,1.7262923502164504,1.50315489102957,-3.175618858778386
4232,4104398463213209344,276.7635540414984,-14.09108336864871,0.3549605762541638,-0.8087019770294898,-2.130772145768973
4301,4104398467555111424,276.7570548574694,-14.10132539661767,0.3315228531593577,-0.7344974209417506,-2.1438333051969685
61712,4104252954025201024,276.5585936560499,-14.364818309440464,1.3037101704170015,-0.7606513174401127,-1.5371354622200113
21770,4104409050335512320,276.93321261148697,-13.9043612299891,0.0500494047548706,-0.1450592829895553,-0.8555372944161985
4302,4104398467555112320,276.75552873158296,-14.10104121954569,0.3267596374815841,-0.7843375585321947,-2.1097351599239924
4303,4104398467555112704,276.75678435406314,-14.09950838938661,0.3049569627676632,-0.8389661099248825,-2.1979397565216585
20929,4104408431858627840,276.8861258873671,-13.890069767211052,0.9008050269421948,-1.2142163514753448,-0.781463465495581
4304,4104398467555119104,276.7558531627455,-14.089515112767502,0.3789622483759267,-0.7186442732330467,-2.029021309864712
4305,4104398467555121920,276.75762885524057,-14.085013745106826,0.3369471805729911,-0.7179151530996892,-2.081705280848075
4306,4104398467555123584,276.7504279751251,-14.088696324336151,0.2113362458118777,-0.8239191989725133,-2.130279054521381
63290,4104253847378347904,276.5705701581996,-14.326523427255308,-1.3052387449276814,0.6529869443157446,-3.1024188531469665
4328,4104398497572962688,276.7320222773926,-14.09026157675638,0.2846311277532389,-0.8101633069503238,-2.113307298935369
66130,4104254878188356096,276.67346094892605,-14.301984659035067,0.2016367815284003,-1.3326469785810435,-4.950025653672634
4331,4104398497572988416,276.73703243802294,-14.085413142326706,0.4081378097208553,-0.5935543496519714,-2.099888882884401
4332,4104398497573074688,276.7435495989285,-14.09358555447758,0.2388863165796517,-0.5912047647313314,-2.206723095330588
4336,4104398497576346752,276.73647642578203,-14.092874454144772,0.2945138877661555,-0.9880223520846376,-2.1957745674510174
4453,4104398501914871936,276.7349501300244,-14.086992576406214,0.2371142366783228,-0.6620106164914772,-2.182683436846075
40554,4104303909529146752,276.6693934421425,-14.168017403088731,1.2018500754206771,-1.5844619398746995,-4.235394569383722
4475,4104398531932811136,276.7493366347391,-14.088685770233903,0.2194033931117802,-0.8023338724639275,-2.0214169365461547
4477,4104398531932812288,276.74965872775664,-14.083336299222347,0.2367698108414631,-0.6631604237818064,-2.3211750779250404
30557,4104239072687376384,276.8557663404785,-14.361803688382205,0.2680386057614901,8.979444489454554,-3.186318676619392
4546,4104398536252190720,276.7428665498393,-14.07884446437873,0.1951894008434911,-0.8204254208264856,-1.9170939275998096
48757,4104307208064383616,276.43924682303094,-14.13082571193551,-0.0436548159677034,-0.3539489533546901,-3.2920459761561283
29183,4104345171261793536,276.86023437190056,-14.289103049355507,-0.2116248879859421,2.0683606603142635,1.4670453011337066
4574,4104398536274601088,276.745918777763,-14.092205988142164,0.2615855905042189,-0.7774404203414741,-2.0869501272181465
15723,4104404446131745920,276.6809238417499,-13.984985127472385,-0.2522655645003654,-0.5150202161414004,-2.793593219873047
40371,4104303870852934528,276.65109257504974,-14.175602364200268,0.4769691847176305,-4.883249248240206,5.146644125378266
63755,4104254156611485952,276.56233611214776,-14.301634096099034,-0.9274829358559536,-2.442072534122103,-3.770881178512443
2601,4104333282781432832,276.8949544052171,-14.311747936271216,1.8522278746782477,-5.364428424319016,6.448996590653302
6351,4104399463969197952,276.67164398231216,-14.074517213956284,0.6354897331717259,-0.6223801877239348,0.5967165149049126
4576,4104398536274605824,276.7471069524182,-14.083262134290871,0.2903183623161339,-0.8622567106293431,-2.095093262233553
4578,4104398536274607104,276.741317641836,-14.08711173052284,0.3218300613667111,-0.6957083985878132,-2.1926295731491847
30709,4104345931461047936,276.90391994083524,-14.234926298790908,0.829778729658822,0.658392113462256,-0.8878728199966379
4580,4104398536274608128,276.7493280653815,-14.077800015088798,0.4247020758199062,-0.7940577069332189,-2.083494133843178
4584,4104398536274610560,276.7384096887305,-14.08341034219148,0.3481175015803313,-0.9369070253305004,-2.366046943965057
4607,4104398566292339968,276.7105157921256,-14.103613267690342,0.2379185935408004,-0.8213889609034258,-2.242855693982845
4641,4104398570611965056,276.69743529891235,-14.104140693033976,0.2782872522302321,-0.5864870068682282,-2.0850146270833294
56998,4104250853772605184,276.7806330650284,-14.349198212240085,0.1118220978258404,0.9426872240522356,-1.471722167644559
4671,4104398570634351744,276.7075223352268,-14.104831932819469,0.306413435301312,-0.9026887892810544,-2.227965870572053
4674,4104398570634355584,276.6978907523032,-14.104932890485369,0.2372167191371954,-0.7181335728847087,-2.067029693174109
4675,4104398570634357376,276.70219791392094,-14.097449307462275,0.2868469943074057,-0.6818867513386814,-2.083306546017027
40954,4104349195686833024,276.9267262801941,-14.12616092190656,1.1678412406441416,1.9970354208990413,-3.541237938062452
35634,4104347439000928000,276.9293765266331,-14.215834787338103,0.2572351670014742,-2.1957573058781263,-2.671840070568273
39270,4104348611530637056,276.86974887985645,-14.171684650348098,0.5525379891487786,-3.475390832784853,-7.466521232066615
22584,4104410115506829824,276.87697452233044,-13.867544462817154,0.3719450038796655,1.6153148427584505,-1.121167292946949
6059,4104334313573983616,276.9988377432929,-14.28586964630076,0.560163913766367,0.0977511182041198,-1.872978580999959
34776,4104347099741471104,276.8356581585812,-14.190208609707824,0.2819459193946754,-0.7537085370137265,-2.0969276972742885
4680,4104398600652151552,276.7227707974036,-14.09288297649428,0.2778539612947009,-0.7119343584171876,-2.4150494488797785
4685,4104398600652180864,276.71493302795983,-14.096239686192646,0.3332417820527403,-0.643961486484081,-2.1233144228160348
4709,4104398604971685888,276.7200234050252,-14.090716036791004,0.2591984262130949,-0.6227683097574154,-2.025516925971365
6681,4104399704483497856,276.66836262718834,-14.053493667509777,1.1216119947197365,-1.161753087535747,-3.34563964964268
9930,4104401113236657792,276.70797249811113,-14.03339076135757,2.0982348317289032,-2.804553983726099,-3.0120759544130684
56079,4104250239600522240,276.6569724692795,-14.343703421211488,-0.6235950715480612,-3.7225178305900553,0.8647738422711583
63815,4104254190971332096,276.5361969468664,-14.30706282653462,0.2482154981251561,0.1636275299699983,3.8442370170093647
53940,4104353245793919360,276.87103521377924,-14.075670226850646,0.4479415264649515,-4.534727957838657,-1.102864200194465
73185,4104321570435124480,276.48094317877553,-14.003968471766113,0.8973529145261235,-1.9067288240797573,5.648776647934075
38748,4104348469790103168,276.91410035276954,-14.17106609920434,0.6955628080663095,-4.488643973101424,-1.5470643498265024
68980,4104255668441580160,276.7158257622006,-14.250708408564709,0.864477643792937,-0.7539355459215017,-1.3156636222352809
4742,4104398604994093312,276.71377552316187,-14.09106571987991,0.2321004164472873,-0.7674608554868493,-2.2923786002091773
4757,4104398604994094592,276.7076034173565,-14.0946967909861,0.31903122140915,-0.8356252861343965,-2.125490191965145
4759,4104398604994810752,276.7172173766077,-14.089341459473909,0.2308558296120593,-0.7686838295092332,-2.1165930128333934
4822,4104398639353836672,276.69863455394733,-14.094400777398244,0.3281186686787647,-0.7276197396159317,-2.1677660336427533
20845,4104408363139092352,276.89164561252966,-13.901830009671158,0.2084849975006704,-3.270029294195848,-1.6629840952866175
4823,4104398639353836800,276.6976448617079,-14.094975717147843,0.2322426943546679,-0.7951642831712511,-2.099212690668433
29062,4104418155668228736,276.6199271252943,-13.879951852667132,1.0419956498381464,2.954230087319933,-0.0928706553048845
4826,4104398639353840640,276.68631908921174,-14.096204491466798,0.3421801516378612,-0.8583677037167723,-2.123759356920253
48767,4104351699612372352,276.88472154325484,-14.14228816259668,0.4853612591306151,-3.075720092694664,-2.0144551999301363
10842,4104401628632550272,276.7763826957536,-13.990933406199511,3.825072280708552,-0.885041110689324,-3.2451548075948806
54909,4104309235286143360,276.5046526810059,-14.082157470920258,-0.637187513511219,0.4893136041917545,-2.5404813123331245
2907,4104333355796730752,276.8896868282117,-14.29803332018607,0.2476789741679233,-0.7829502001394589,-1.1131613355673535
4828,4104398639353842816,276.6931255241183,-14.085734172593508,0.2750252077563961,-0.8179774126099493,-2.1617074816347257
69548,4104255835945014656,276.71005052616323,-14.230255955127037,0.2431660190086728,-0.3507276555633338,-2.1682837122412155
4912,4104398673713579520,276.70305058985616,-14.080387883973431,0.2992546402198544,-0.7809690141815773,-1.90097791662667
57820,4104251132958246016,276.8520136272616,-14.325998368399976,2.189164726182937,-2.440075742303156,-4.3083533106091085
4914,4104398673713581440,276.7037524546648,-14.075412103892434,0.3190730026810386,-0.8721310840889893,-1.9459257658235645
50070,4104307723460333440,276.5293730471728,-14.14430560862836,0.6386376081320557,-2.808678273921323,-4.174122235912124
18582,4104406748231179136,276.87227713980224,-13.978379995629986,0.0800554278366082,-0.6110301206854655,-1.4355529289665157
4944,4104398673713581696,276.6961578838037,-14.081296972947603,0.4179987520074277,-0.9192007620059668,-2.1839600156736534
4952,4104398703731434240,276.72533922183106,-14.083141781128305,0.4037797186813188,-0.6551607426866097,-2.138413153280794
54469,4104309097858487808,276.46228000787465,-14.082450072170309,0.4811052802321556,-0.3987733354052585,-2.733204574746982
54932,4104309235288935808,276.49748421788087,-14.08677898802438,-0.6763134497921224,0.5953223019784232,-3.885462411207067
56923,4104250819412875520,276.7727011231646,-14.352998736855,0.9964938673421416,3.274224247472451,-9.137745497988526
15287,4104404171249982592,276.5665557400989,-13.96348762404319,-0.5199293353181993,0.6859050449705816,-0.9979506919689524
36312,4104302225902105728,276.4761057356457,-14.252469232942806,0.1193266409144484,0.6023789494315703,-0.8078962738080115
3147,4104398158295099136,276.6754642527277,-14.125992615882833,0.7122648711184809,-1.7744647417138757,-3.896722315265928
64456,4104358232257533568,276.9368886923618,-14.076468574010107,0.1557753647872791,-0.939950730993533,0.2593026360978538
21354,4104408771131483776,276.9538853124562,-13.922417964563524,0.0443897871856469,-0.6257873566547352,-1.690899551313365
44965,4104350260788487808,276.77649128119884,-14.173900565611456,-0.0275719882797561,-0.297678708897937,-1.5835404805870628
4955,4104398703731550336,276.7225873469202,-14.076479132072496,0.2994272183065836,-0.8517549325360133,-2.2552401759103766
64596,4104358266611436800,276.9466916989585,-14.058181083320354,0.4745408521272357,5.023041738297371,-0.95121888613641
4956,4104398703731551488,276.7282458511771,-14.078765955543178,0.2943791180721998,-0.9396941841225523,-2.206592255301236
5038,4104398708073311104,276.7222285853782,-14.078618449496226,0.3994924305360551,-0.9336009457864292,-2.0898123769447
5061,4104398738091289728,276.72911350122206,-14.07072659474286,0.3807058296830425,-0.7239115814669961,-2.0342545150626594
