,source_id,ra,dec,parallax,pmra,pmdec
6158,5972658831233388288,259.71194390428786,-38.85471516449696,0.3857281349861283,-0.2300664825187791,-2.173895811355741
44120,5972646259863678208,259.56152160580274,-38.929828068295066,0.8072559787255834,-3.0544258843157093,-5.72726481050298
15645,5972667494188223360,259.8428310010753,-38.65483485017823,2.4149098748179374,-4.788720398551805,-3.950246611069285
6260,5972658869920054400,259.71809978281374,-38.84749319945428,0.3871346062639407,-0.1714531315562904,-2.0681234811313938
6591,5972659106109807616,259.6899162325229,-38.82198957874185,0.3850111784960168,-0.0344636884468014,-2.4039368469860647
43702,5972644984260103680,259.4971130168259,-38.93485701723879,0.8582653708556034,0.174305200575614,-2.766550584224252
6788,5972659179158503296,259.71843839720697,-38.80643155964172,0.3229679252554846,-0.2845727413307677,-2.183357000159316
6841,5972659213518257536,259.7267459864202,-38.792010790336825,0.3829387856963387,-0.1005254607062631,-2.245697358293913
15325,5972667288056220800,259.8347421699309,-38.69585230840658,0.3796536344214481,-0.0224219615650042,-2.0890376896780807
6919,5972659247877997824,259.70564821972727,-38.798781129421386,0.3520442534697344,-0.2230925075574529,-2.162683021113238
6925,5972659277907398656,259.7146943647504,-38.79580788108639,0.3958331932417271,-0.1744912899728193,-1.9839289310289032
5780,5972658560655125888,259.63930218993283,-38.87765674092915,0.2078308065992208,-0.3241252022940568,-2.432644535874606
7072,5972659380986562432,259.79723715067973,-38.85294278140306,0.2933951476546468,-0.0904890696340658,-2.167428691669649
47242,5972648252731731328,259.52893850872255,-38.80820799101587,1.1824768233625629,-2.6026660165390285,-3.175005778131429
7111,5972659385316864000,259.79248801283006,-38.8448980867054,0.2664764698851111,-0.0805358233624113,-2.1705923726660474
7162,5972659419676612608,259.80596252848835,-38.828591041064975,0.2962927412553631,-0.0475857100284413,-2.2069380417468905
14072,5972666257240250624,259.8597220008688,-38.73399017348088,-0.1803928341484337,-5.1085754538502375,0.2166186367830607
7483,5972659625835044224,259.7921722803172,-38.83237410466983,0.3074572066455893,-0.0910102755484592,-1.983690332332042
24692,5972673983884323584,259.6505314926208,-38.66169970442932,1.0105972793255706,-6.249615906745241,-8.503019801206342
7485,5972659625835045504,259.79216359999504,-38.82895556176067,0.4449779417882515,-0.1328883040118595,-2.201129596960322
7494,5972659655864489984,259.7641933879858,-38.8279545683401,0.3914183771602766,-0.1253382284671753,-2.125655838195241
7501,5972659655872203136,259.76444554974955,-38.8289107086438,0.355932107173601,-0.1130516452208925,-2.099960537670565
7600,5972659694554531712,259.7820762509485,-38.82489577770655,0.3538895107162858,-0.3748322869288224,-2.087626504131048
7604,5972659694554537600,259.7860434006786,-38.818182595615816,0.2945892203298934,-0.2871892162352111,-2.165702586430049
7660,5972659758943737856,259.8126411202267,-38.7947614649917,0.2940873615807221,-0.1842448249462917,-2.076967895415001
7699,5972659763274021888,259.80868528031255,-38.80097003633634,0.3385388336853312,0.09159991280966,-2.131160561258704
7762,5972659827663212416,259.8041812257851,-38.797047760168894,0.3247098331868105,-0.0937249001331587,-2.2616562147019907
7810,5972659831993516544,259.80181898077825,-38.78706727649115,0.2923816409895027,-0.1776332107348656,-2.104000619641801
7858,5972659866353211904,259.8506301094781,-38.81056590831367,0.3595469339835067,-0.3238013332936627,-2.009319151116941
7867,5972659896382686720,259.86581532609625,-38.79986739803364,0.4219984346847009,-0.0296414860415711,-2.1462621833380977
7918,5972659930742425856,259.8368535214831,-38.798749434187066,0.4046131377511608,-0.1257359060390415,-2.085741090824642
7926,5972659930750753792,259.83793697093483,-38.7960921248282,0.3884482426440254,0.1611793535047026,-2.213847601115281
24111,5972673438426236800,259.745716536328,-38.66738818964136,0.622863149388991,-1.9684031242342583,-5.058728356928097
17231,5972668726836866432,260.0128363088738,-38.61992369795985,0.3016460234592533,-0.7439043821621094,-2.6704594619283686
7975,5972659965102179584,259.84431927351176,-38.78321571291311,0.355172163177088,-0.3690328929985,-2.2024629765621047
20204,5972670827085630720,259.6382588441643,-38.79052157437997,1.5907725935149932,-0.8312737608475911,-1.0122307542144018
44227,5972646328583168256,259.55799204540983,-38.92639381730637,-0.0031967869482863,-3.975076837410864,-6.086205286432243
28009,5972677046235658496,259.6512118444828,-38.64146170678303,0.4064392051485658,-2.738437698983613,-4.558438541426618
16599,5972668147049636608,259.9927108923276,-38.65676417596772,0.3147331363371947,-1.7767594101838426,-3.352188830270869
8082,5972660068181400192,259.85866272084,-38.778038547289725,0.3712790594639388,-0.1395973650274248,-1.8791271354534191
8083,5972660068181403392,259.86551012004696,-38.77542300846195,0.3890754627037527,-0.00661561002667,-2.1235568193043486
8200,5972660175566289792,259.83960704369014,-38.78542789116001,0.2984543278446624,-0.2115780010426229,-2.328141356187613
19693,5972670517871392896,259.6425495394864,-38.83296000693209,0.1291318450060557,-1.8026630282171892,-1.6728922311148922
8229,5972660205621495424,259.81586600921804,-38.77223792587119,0.3122794540621407,-0.3859563170113191,-2.206348023378641
8262,5972660209950640768,259.8101598826498,-38.78242374203394,0.36662599552226,-0.2501730730831036,-2.086421396468541
41553,5972684429237604480,259.7335716444081,-38.47796203403718,0.1030381376455312,-0.8616120573393418,-3.648187038404568
8266,5972660239980108288,259.8293079360032,-38.76437033090961,0.3596824327886475,-0.2508379826848182,-2.192549569541748
15355,5972667322389424128,259.83908704418394,-38.68747343504868,0.3367810044057498,-2.150605410237957,-4.736579907415031
8267,5972660239980113664,259.82521565934815,-38.760886944301056,0.2699166178578036,-0.1554635239990942,-2.0932949800048277
8296,5972660244285921920,259.8211556615222,-38.76683225682858,0.3451348448113424,-0.1016042019661488,-2.322416090558471
28812,5972677557288494848,259.67282191628993,-38.60225812181383,0.7786949107959554,-0.3849303679603622,-0.0858982171205359
8356,5972660308700750080,259.8571014345059,-38.74560083607679,0.3251715787267996,-0.2039028866079147,-2.0041644844645257
8376,5972660313005417856,259.86009489360345,-38.74806463627272,0.4343199097844193,-0.0482832558115704,-2.163838541754769
8384,5972660313029869696,259.8523120700352,-38.754395421774696,0.291895210927709,-0.3198744557713944,-2.181305272773312
8386,5972660313029874560,259.85748066499104,-38.74822852329445,0.3853675607606429,-0.0907161899191073,-2.135004751349334
9802,5972660965864900096,259.8056665021621,-38.77011254356536,0.76183186779143,2.876187588628873,1.1230278364116333
8426,5972660347389608448,259.8391304792821,-38.75857019506878,0.3856912147269936,-0.0012492161905267,-2.2174107808807397
8428,5972660347389614080,259.841579479555,-38.75395572474655,0.3123805880917065,-0.029677952047013,-1.9238116908952243
8476,5972660381749355520,259.8515039063772,-38.74741768688229,0.3518391528078377,-0.2033887068301502,-2.134318972366629
8478,5972660381749363584,259.85056482530445,-38.74317095869471,0.3339259675451101,-0.2713929544582614,-2.0241958911085263
29024,5972677664674618368,259.68333704916694,-38.581623059137534,0.3274593021036618,-0.767184433458677,-2.1566262226857047
8480,5972660381749364480,259.85065376573675,-38.74243626814515,0.3628266634380745,-0.2105213815317279,-2.1358261430869163
5451,5972658320136909952,259.67110589979444,-38.88827521772926,0.24857074421309,0.7866305444401698,0.906989004050904
8659,5972660484828547584,259.75795717495504,-38.802753823496914,0.3502508386122736,-0.1656904381601741,-2.135773558936872
8713,5972660519188300928,259.7669262253194,-38.78579269294266,0.3689981412775797,-0.0563789896953832,-2.009563271355053
8716,5972660519188308608,259.7571608038903,-38.78425381456611,0.3344309718327168,-0.1132298848627073,-2.0436158204037644
8724,5972660549217724544,259.7737837983875,-38.79125798802578,0.3536008863765538,-0.2583181304927247,-2.160455135306046
25632,5972674641017395200,259.70693215304226,-38.618250132521695,0.1311799547808562,1.1889691550241968,2.766611320825064
8725,5972660549217729408,259.7819641687067,-38.78576873998097,0.3830800455185489,-0.1236978718305247,-2.3621420487912377
8768,5972660553548019712,259.78418786427767,-38.79605243699552,0.4261626895455975,0.0322763767153909,-2.229499307671613
7707,5972659793304587392,259.79517687701,-38.81065098549498,0.249539994720629,-0.677083281300586,-3.0954617349212943
8883,5972660617937217536,259.77569513388863,-38.77461760296076,0.2647530423135289,-0.1633891830612034,-2.2142069611025783
13680,5972665741841231872,260.0480177239305,-38.62313468573006,1.4120735106908462,-3.8720888563322577,0.5985754030130038
42650,5972634676338619008,259.6273548382848,-38.92529549417363,-0.4643702319594417,-1.677005258239738,-4.54996191782806
9071,5972660656627266688,259.79036377681825,-38.7688295400769,0.3712496417933967,-0.3677887888643535,-2.278743777462228
9073,5972660656627268480,259.77949406073867,-38.77180485600691,0.2855026222327083,-0.1900489233817897,-2.1967686550087158
9080,5972660686656677632,259.7324455113704,-38.79051326974847,0.2780619036585041,-0.0182521511956323,-2.174266247410058
46560,5972647840411944192,259.5310295733834,-38.83944145952452,1.1201943299671682,-3.484590880472555,-4.27047220512432
17017,5972668490620486912,259.9522101457157,-38.61885919625616,-0.0783438315890945,-0.3127763713346191,-3.7573922273818097
21016,5972671269457261184,259.67727706559606,-38.76269405955892,0.6967595651269589,-2.2289296868349218,-3.64303233620863
9390,5972660824096784384,259.75797496510654,-38.7729575759955,0.2950447535817137,-0.0807339042006663,-2.135739497928141
25377,5972674499272886912,259.68810768785994,-38.62885708805161,0.6926566904557782,1.024562044580014,3.0081751713947567
5794,5972658560655150336,259.64021403863603,-38.86391551726872,-0.1031340541853203,-2.3349046188064584,-1.3435559234293577
36466,5972725523492487808,259.5704363874619,-38.52673496270317,0.1803972883783511,-3.0340718565414617,-5.0561524325256055
9416,5972660828401592704,259.7690637712748,-38.768482238766296,0.3816991381268,-0.15997925050113,-2.07633747943364
9422,5972660828401603840,259.76938914335693,-38.765888075987846,0.3511676652603744,-0.2104766880171715,-2.193926393445347
9476,5972660858455403776,259.7764773933014,-38.76059997574313,0.3504260145030011,-0.3401911016227256,-1.9630994832713111
9568,5972660862785715328,259.76905755972405,-38.76122569683032,0.3785455221666395,-0.2455642327494833,-1.9723953742008529
9571,5972660862785725568,259.7773711330322,-38.74959462695456,0.3497700966006941,-0.0680259922592274,-1.9996380836241636
4161,5972657255025982464,259.73642268640214,-38.93806574662237,0.2860350834275198,-3.072187811996573,-10.474530182209431
31483,5972679039064540672,259.6135814910639,-38.5182219710676,0.201812695176017,0.0472075243338837,-1.187150869999419
27965,5972677041893486336,259.6540536292012,-38.64723868472254,0.7014533167038486,-1.1622642471910951,-0.9085210480468195
9572,5972660862785726720,259.76662654042707,-38.75335709839449,0.3809921653031269,-0.2140024547182748,-2.263195718736046
9581,5972660892816284288,259.7496033526724,-38.757365954472405,0.3237551722720064,-0.2317979460672882,-2.0990805128630177
9663,5972660897145459968,259.7496710915491,-38.76328533329888,0.2643310222896079,-0.1832105747723688,-2.289793788841226
5776,5972658560655119616,259.6396275544541,-38.88310560124776,0.4512136999310285,-2.497340795791126,-6.236214606797212
23188,5972672751231155584,259.73729131829424,-38.724253715516845,0.469422728790239,-0.0750342601841268,-1.7298828739199537
9752,5972660931505213824,259.764424971461,-38.744841907225336,0.3744119817558955,-0.2634117467929429,-2.217647995834075
20045,5972670754062676224,259.64219185812595,-38.80437740950621,0.0096675370447651,-1.694135809744722,-1.7978192077310746
9758,5972660931505226752,259.7591960055714,-38.736713364841,0.342364088506152,-0.3825207129603577,-2.135627739525322
9810,5972660965864915072,259.795197236289,-38.76500096662998,0.3444685179276623,-0.1838559888947818,-2.0320068461756677
9812,5972660965864922752,259.8042323135856,-38.75498284288286,0.4398504444140104,-0.0452430322447257,-2.1240232488199484
10659,5972661683096890496,260.01974582934974,-38.82416758131554,-0.3245340082792292,-1.9370204255905612,-4.222388127087475
9813,5972660965865259136,259.80473941876136,-38.767700964086586,0.4096325333207884,-0.0834739986628306,-2.15040584663702
21487,5972671548636417792,259.6152282868151,-38.78918488502144,4.309191628480174,5.581350732869967,-6.13474477302746
16822,5972668348887384960,260.0058750919265,-38.61836785873109,0.532986359817891,-1.4008618468820973,-4.6400900651614325
9853,5972661000224661376,259.8209289773658,-38.74813877516977,0.3812014285201291,-0.1582878755938739,-2.1310975831000265
9862,5972661030262361216,259.7935476059575,-38.76574950319621,0.3152926582752847,-0.0886794009161846,-2.1050979947959148
9946,5972661098973592576,259.8272075271049,-38.74594561528389,0.2634513197897039,-0.2272650309595175,-2.0727199460018624
9948,5972661098973607808,259.82529310194207,-38.73694736795671,0.3521168064881043,-0.0671573857536956,-2.124371625756731
9974,5972661103279569152,259.82392288280806,-38.73571974428252,0.3632288618755342,0.0268542307531298,-2.294866002277187
31341,5972678970342107392,259.63425790418165,-38.52196786508756,-0.030733639057361,0.6520504794578665,-0.907875725819064
9982,5972661103303880320,259.829151386605,-38.741916468487766,0.3882772417559811,-0.2099126603830917,-2.3897865719978704
21282,5972671411197450368,259.586244746179,-38.81881000155786,0.4495368263576574,-3.101494131178532,-5.312348920979046
440,5972467589253714944,260.00697698919697,-38.93162921048828,0.1404990854569249,-3.4029447592218625,-3.694499208568871
9997,5972661133341596800,259.838286885699,-38.7191819108205,0.4000721865090574,-0.2091693055300355,-2.080787079882332
10030,5972661137663616000,259.83751293199634,-38.74102603152236,0.3336167041713139,-0.0392914320678269,-1.9450927701122769
10031,5972661137663617664,259.8412072347432,-38.73784300097901,0.3705438975597374,-0.2454028247497237,-2.052560961643162
10038,5972661167693099008,259.80993439729286,-38.72839009215691,0.3714381728536959,-0.2185893564972639,-2.1231988158742574
41407,5972684296105757824,259.77514480860367,-38.48221508959202,-1.529810609797715,-4.526584888641748,-4.279838533098729
33377,5972680168629882496,259.83910308387294,-38.55084311999484,1.191900435760594,2.9155248558836244,1.134696754386368
10124,5972661206383124736,259.8182411445051,-38.719924478539546,0.402952007089368,-0.0252742847655902,-2.111763170179006
10138,5972661236413695744,259.7873694488777,-38.74046227717636,0.373131617178048,-0.2625463017393538,-2.0555090734508767
10201,5972661275102597120,259.7942655051608,-38.733156652727445,0.3852849532765897,-0.1638926039358722,-2.025297102258268
10202,5972661275102598144,259.7926978003468,-38.73276714999537,0.3596747064332829,-0.1588675141403811,-2.1181826021484698
33404,5972680172932136064,259.84627461940914,-38.55078804884368,-0.0685695858446559,0.0707861367322026,-1.2929170243150323
10206,5972661275102605952,259.794322451371,-38.72631440691152,0.3218803989441061,-0.1636105730692309,-2.1327688940019893
10231,5972661309438168960,259.77531911326776,-38.72708363052247,0.393560738392057,-0.2642330530724791,-2.278431760041533
9452,5972763976331414272,260.035328561033,-38.48009030226668,1.135609633793317,-1.989177872769944,-4.121053285125779
10245,5972661309462341760,259.77451658206826,-38.7357071509718,0.3883822144383371,-0.0595422620625531,-2.0986528855104867
10263,5972661339492945152,259.77975849640075,-38.71380408076452,0.4244570661368305,-0.0930549385304226,-2.0849853628629784
40331,5972683711985598464,259.72784133708893,-38.54703095881202,0.5351751968163113,0.2179770875946537,-2.9548793608485955
22541,5972672265896721024,259.6142793787604,-38.72359050487845,-0.0821240952094519,-0.4232020913086696,-2.879619866447769
10303,5972661343822091392,259.78993496557393,-38.72160095505454,0.437744308230566,-0.0469134559204119,-2.163595819166183
47964,5972651585626571648,259.4990655480465,-38.74651208371731,-1.6185051963187995,3.669475444777569,1.1145417857013409
10312,5972661373851542528,259.79586985342115,-38.71913112265327,0.3310517616591261,-0.0024541628887073,-2.2325249391811792
10410,5972661412541564032,259.8134890167034,-38.7153101171283,0.3558449187888288,-0.2423312067022582,-2.326712735204462
10417,5972661442571026816,259.79092802881166,-38.71394871343866,0.3881231656609938,-0.1057134951581501,-2.091315443870254
10464,5972661446877274112,259.791865744678,-38.69634121209832,0.3667394979561262,0.0252825125884853,-2.0892724506734317
10468,5972661446901313536,259.801540221002,-38.709454337036775,0.387583565288169,-0.1723957123475112,-2.218717204069644
10470,5972661446901315968,259.79414457465464,-38.709753131108215,0.3564414275542025,-0.2466237661650551,-2.0706330974175224
40660,5972683918144136704,259.7208634652142,-38.52925014936453,0.2464239748595982,-2.2335477527180765,-4.771340876253734
10471,5972661446901318400,259.80112885352924,-38.70516353082111,0.4263120585082132,0.0522424595404217,-1.9921353598525295
10473,5972661446901323776,259.7964397129046,-38.70404134288677,0.3168090986230386,-0.0137098237794444,-2.1343159822902646
46294,5972647668613248768,259.5078659517012,-38.85722970574485,-0.7045348739030578,0.6431013470660245,-0.1660531776895391
23000,5972672579432328960,259.7003548204852,-38.75960212093971,1.7781792414597493,-3.4210064875437345,-4.887204348638258
11202,5972662335925248128,260.000934546844,-38.79257177061201,0.3069500533373988,-0.0650542020303664,-2.179517910000901
11334,5972662473371478912,260.0183689222031,-38.76048743586136,0.2980747994062915,-0.1754614544585552,-2.093042759463568
4230,5972657323731799936,259.72976536938853,-38.91656092964263,0.454358415300745,-1.498552206232248,-3.605041194435411
18808,5972670002449186176,259.995553581092,-38.530717990992606,0.2273162338105535,-1.401689494576146,-3.707957400609292
11652,5972662786903462272,259.97879807409333,-38.777744150808864,0.4219463088296404,-0.1540519120384791,-2.183343063757507
48204,5972654055230960128,259.7752887975009,-38.960835028997565,0.3152902967483216,-0.1565505852331864,-2.046358266972557
40133,5972683574546646272,259.70273159322625,-38.56460140069353,0.1251122816871975,-2.876473560161149,-2.688657873056822
11736,5972662855663417984,259.967069836983,-38.768029537766765,0.3330972543103787,-0.0897415665077046,-2.265231868340683
11740,5972662885679938304,259.9153615780717,-38.78613514718399,0.2633044451414722,-0.1511063864666554,-2.1446223658850374
11776,5972662890010594688,259.914592613334,-38.78004705559065,0.258068355884517,-0.1112000224082458,-1.973748818762002
11782,5972662920039674624,259.9261274142115,-38.78824218602692,0.3502835455111378,-0.2824794670423238,-2.2301823260566103
11825,5972662958730071040,259.9101725212535,-38.7825397572021,0.3613512125897337,-0.2614718411363406,-2.126959088525576
12066,5972663199247250560,259.99558187400845,-38.75337936412666,0.2979008087273845,-0.2506835689941047,-2.086446755638194
12191,5972663332356601088,260.01354950142945,-38.73813457461837,0.3554630053318549,-0.1174518489498469,-2.1438140317354515
12699,5972664023854014080,260.05989234978574,-38.73256426570601,0.3012725481524149,-0.1228509362824018,-2.237480890175508
13094,5972664985953666304,260.0589499046093,-38.67567693310859,0.3092445026423198,-0.1838434443745855,-2.196970703466277
13780,5972665978064721408,259.8740841266831,-38.75593730726397,0.3494400428903214,-0.2479524324804501,-2.2383763728425
1284,5972474353794843136,260.05981445319856,-38.823635874760136,1.496042860539044,-4.557791133911474,-20.64629752352479
13833,5972666016745850752,259.8860520633332,-38.74451849880932,0.380607301650827,-0.108842941917126,-2.2209781747490758
14054,5972666222904287616,259.8840906113452,-38.73542184621456,0.2949013267150534,-0.1843680370464574,-2.14298822285212
14091,5972666257264037504,259.8613358764449,-38.72814280743815,0.3482702465414923,-0.2240528937104998,-2.073546071541756
5700,5972658491938933632,259.65444641898307,-38.89211550719752,-0.169410134385864,-2.938778551256985,-3.8206420844905766
14096,5972666257264633856,259.8616254412142,-38.73062826055477,0.307654627299631,-0.1464545381822892,-2.137659696307121
14118,5972666291597117824,259.876227983772,-38.71531566637716,0.3457979304543085,-0.2230912897938093,-2.316683478727414
22389,5972672162817519232,259.64586313861486,-38.726779458583145,0.3739298902673661,-3.5736468563638155,-6.394196421595422
14238,5972666390373377664,259.8810806530324,-38.69719105897068,0.4310899235993078,-0.2239371148021538,-2.135710300240626
31735,5972679176499417472,259.7940160334592,-38.65455160212474,0.2163832767893193,-0.2887538440178169,-3.679904418532882
14264,5972666394702993024,259.89019910495256,-38.705018013641,0.3242359118693891,-0.2185978391537786,-1.98693343538935
14276,5972666424734248704,259.89406578407994,-38.70038810373146,0.2887875964129228,0.0222038890808256,-2.2649124679570702
16837,5972668353181445248,259.99747287918194,-38.619967625916345,1.0845411052294671,2.4073181541418625,-0.580487398766729
42293,5972684845857376512,259.69256231220515,-38.47865217680253,1.2413399799776288,-3.215670735331533,-4.229480362681212
14376,5972666497782177152,259.94945783576816,-38.714117474327566,0.3295635131114872,-0.2892465139679545,-2.393012586489187
37855,5972726043203074432,259.5917812620722,-38.49636550772068,0.3452252167745795,-5.833163576823246,-3.763264989605946
27192,5972676118481805440,259.4865535231114,-38.67087424793458,0.2627325061818413,2.072542366864693,-6.969824408092709
14380,5972666497782184064,259.9529081600847,-38.7012681947931,0.2608343034983287,-0.0585505023196077,-2.183850361090877
14381,5972666497782184832,259.9467566802501,-38.704494417770846,0.3050484650150203,-0.2687359060447836,-2.2545745324885558
48410,5972654368794264320,259.8116654411947,-38.95619841983923,0.644341888047786,-3.252292544319266,-1.3783618527418318
14653,5972666768330527872,259.9326486882312,-38.67794648882487,0.4308184392798866,-0.2242056362136335,-2.0847211539933803
14694,5972666772660119552,259.9235945879116,-38.67442338368783,0.318995698421513,-0.0905488293362966,-2.172652513692402
14891,5972667008848636032,259.8387227091645,-38.7182400365696,0.4286706321723686,-0.1023753372394997,-2.1427967246709096
15011,5972667111927895168,259.85494664178754,-38.69026480225264,0.4031257068206534,-0.1158641580295029,-2.068258892560553
15014,5972667111929022848,259.8507714386469,-38.695211487381286,0.3623089958133165,-0.0118517194375183,-2.234115210844438
30652,5972678592423906432,259.6433726933455,-38.55751371223596,-0.3452528608333056,-7.223594574717291,-6.146559525895658
15163,5972667184976990848,259.88670546122484,-38.68112359035605,0.3524548683554017,-0.1689445248923134,-2.226830699859755
15269,5972667253696488704,259.861093026504,-38.669809030842245,0.33809362890451,0.0172486140111421,-2.040011620643446
44840,5972646637861297536,259.5388038331436,-38.87636953989082,-0.0829619460345675,-0.5407444353368971,2.5748745339689574
29463,5972677870833064576,259.675251965012,-38.58220378959008,0.1694870010213715,-2.1344432774013318,-5.669377591763094
15278,5972667283726585216,259.81862469772915,-38.69122215115055,0.2783743436986566,-0.0893955028701048,-2.056580891466285
15388,5972667322415976448,259.83035212469287,-38.68005654490163,0.2566344152275809,-0.106052473939991,-2.0528781334842936
37436,5972725935809357056,259.59268730522365,-38.50398067606371,0.2540521097674235,-5.522315963504304,-6.297395414705199
34207,5972723874217012224,259.51784752604976,-38.585532052566826,0.7685127155117049,-2.9222969637532983,-1.7835277286254438
15392,5972667322415977856,259.8381661278437,-38.671172903936615,0.4113866198399828,-0.2536329362155212,-2.236636049467568
15498,5972667391135456128,259.82790771366064,-38.677064773054695,0.3483151535335501,-0.125214729693178,-2.169939111420266
15500,5972667391135457792,259.8318796380587,-38.67170597155204,0.3581254240803952,-0.0780454913497531,-2.0776003028202905
5016,5972657976539480448,259.7412922622472,-38.87542238383115,0.7912897772656943,-6.039840881485626,-6.101799214361123
15534,5972667425468658688,259.8459938704576,-38.67629487894894,0.2558415478658754,-0.0635662685970277,-2.100874390383714
15558,5972667425495197056,259.8474193822233,-38.66020944089131,0.356269302901717,-0.0563658106132735,-2.195381632649457
15630,5972667489885077120,259.8410752226239,-38.65078802513795,0.3160793903941842,-0.0605911029325056,-2.1233475788118548
15670,5972667494214675584,259.8428302899182,-38.66224221433411,0.3657486062786991,-0.102015932142764,-1.9281285793720784
15825,5972667627324007040,259.88089363797326,-38.66500382751266,0.3862674465510059,-0.1029926743892332,-2.1672244388831734
16064,5972667799122778112,259.9164807980553,-38.61597102398763,0.3148532552384791,-0.2468568560881391,-2.1608260962775176
16117,5972667803452307200,259.9201448599773,-38.62302522496552,0.3283009589117306,-0.1187747810040939,-2.0959042883505306
16119,5972667803452315648,259.90887513673727,-38.62030391824442,0.3138351102284887,0.0768041992641238,-2.07383869889356
16182,5972667867843391616,259.8831615361118,-38.62686543521576,0.4328900710875326,-0.2057810548461141,-2.190389080008181
41072,5972633954784066944,259.6588062362766,-38.94250068170764,0.4667597123992122,0.2512021430608251,-1.3548938616484771
11356,5972662477665775616,260.02371509874746,-38.76244388779261,0.3966856901273167,0.1306426498753802,-2.1364221933726046
20635,5972671063305914112,259.68501851368245,-38.7845835986986,0.7556883407780612,-4.566810832406868,-3.502310809630924
16222,5972667902201961472,259.86893103990496,-38.63481625095515,0.3227625551054083,-0.1677467968309323,-2.1156979301370984
39537,5972682578113981824,259.88351645428224,-38.48961268790943,0.1420191265194108,-4.385523927594354,1.1235027062303056
16275,5972667936562880256,259.8762129873322,-38.62116143138101,0.4270374807586209,-0.1065830437244637,-2.161571617637069
17855,5972669315280800128,259.9361303379662,-38.60699956168373,0.3673821943507103,-0.178070989615692,-2.2246014857453256
6821,5972659213493768832,259.73587300289535,-38.80021240197199,1.1637298791194797,-0.5856548678476106,1.0071356905510398
18113,5972669487079513600,259.9118522718512,-38.59872263307154,0.3084514881612936,-0.1518576592771937,-2.092695367993398
28044,5972677080558818816,259.6704905078625,-38.632341934093766,1.4724458301845496,0.0973381728739137,-6.29828215445616
18115,5972669487079515392,259.91463802415444,-38.59395929152517,0.2936783304282994,-0.005661438203841,-2.0746089855834065
18219,5972669555799004288,259.9059550727436,-38.58778629014272,0.3609450371887098,-0.0982661561911884,-2.0448378043787194
18331,5972669654548739712,259.9426749077472,-38.56893460014767,0.3811870052236677,-0.224273359856851,-2.13156195503302
