,source_id,ra,dec,parallax,pmra,pmdec
3315,4104398192677231616,276.688550741348,-14.1174370988487,0.3218190198780789,-0.7734861896415154,-2.1544620009702675
3324,4104398222691374592,276.66981556508745,-14.11565828651373,0.2683786771919521,-0.7081901777839167,-2.100090203695504
26866,4104416712554849664,276.4393747093711,-13.942143526946428,0.1359692161353205,-10.959006393075692,-14.10431294737796
3344,4104398222694875392,276.6754829809102,-14.1145382164134,0.1881427304785856,-0.7199952118739992,-2.226118988501013
21211,4104408668048566400,276.8386967282384,-13.882196597615843,0.5982022517447514,-4.539393893016737,-6.73947965712645
3345,4104398222694888192,276.67159478026883,-14.112165468128874,0.1981523846482318,-0.8454390248452854,-2.034074504190763
3346,4104398222694895744,276.6683880552074,-14.116704810489308,0.1916414010947941,-0.7053928169789615,-2.025251336975389
3424,4104398227036981376,276.66723446576503,-14.111830610464995,0.3381377852863832,-0.4899841550898715,-2.138133839074586
3431,4104398257052775936,276.68372603896154,-14.10757305550144,0.2677447415064337,-0.7701456375898464,-2.125118916739561
3433,4104398257054687616,276.67953002335446,-14.108157887713425,0.323991408630524,-0.7443570796101776,-1.961143982408381
3436,4104398257054718208,276.6739637981245,-14.099659027854816,0.3026204477782283,-0.9493155732585812,-2.1118413023802898
29317,4104345244275852160,276.8280296276077,-14.290694964878174,4.261726688907464,-7.08018712987514,-0.4346260742320129
3510,4104398291414301184,276.71417269032094,-14.121520491892127,0.329858381066302,-0.8549181730386419,-2.064578607161448
3529,4104398291414368512,276.7239401209637,-14.113946558876554,0.3407323917743872,-0.8605363823721046,-2.133468336601382
3558,4104398295733945728,276.7267444778024,-14.12195138281065,0.4035670911486704,-0.730214152951689,-2.267256534458539
34270,4104347026681038720,276.855576921826,-14.199545662090529,0.482051677615678,-4.0040548030207965,-5.396559507327024
3611,4104398295756422400,276.7305738623199,-14.121157070854403,0.3070206458355052,-0.947316440377736,-2.011305291607748
3612,4104398295756424064,276.7278448608362,-14.120472481472005,0.1999109210369554,-0.758607095723162,-2.0811604910928057
3620,4104398295756432768,276.7213360728921,-14.11445896425129,0.2971835772573474,-0.7472879340766947,-2.0598509257356974
61009,4104252369909103488,276.7602196992355,-14.28888127270141,1.6822247579983003,-0.3486993676937917,-2.908285963734684
3640,4104398325774126720,276.7333060657803,-14.11309378195004,0.267369212170804,-0.6820511267555859,-2.1258506266851
11524,4104402075312486016,276.76543880002964,-13.958690583329233,-0.0522744781620057,-0.5195248583374317,-3.0777121261730764
22111,4104409290851762816,276.98976283037666,-13.885554015386736,0.7534974328462988,0.4687064120690314,-2.608576534964778
3645,4104398330093667456,276.7449426653805,-14.112309431890724,0.3288595826666345,-0.7566265545827593,-2.331131099403754
3682,4104398330093678848,276.74217430147064,-14.109723577842892,0.3952400836759933,-0.6568101914303697,-1.9946985111491609
3714,4104398330093701888,276.7335209307514,-14.109143630645235,0.2878866001631854,-0.8147897300471538,-1.931309375247053
3738,4104398330093709696,276.7274355248464,-14.111970542997934,0.3095491753861953,-0.8394741340545104,-2.221034720921631
3767,4104398330116158336,276.74317901691643,-14.1129204578718,0.2261806581780354,-0.4857355815764221,-2.182057900562998
3771,4104398330116160256,276.7430742850115,-14.110554619665823,0.2659868350772545,-0.6199555239449501,-2.062780668094081
3773,4104398330116160512,276.73871567821925,-14.114148349313938,0.3652156009792161,-0.6871458774252452,-2.211522265182047
3775,4104398330116161280,276.7385111764784,-14.11211534235994,0.3323097168807895,-0.7667564270825166,-2.180774958211133
3776,4104398330116162048,276.741757114594,-14.108500372781942,0.2919673942794438,-0.6891017540111155,-2.074932029285811
3779,4104398330116163840,276.7362561468207,-14.11101270150253,0.2998686212306459,-0.8584340685575276,-2.14035219815879
3793,4104398330116166656,276.72964859820667,-14.112533035766898,0.291701750908891,-0.8063573147979008,-1.9813100683788465
3799,4104398330116866944,276.740389696662,-14.10800769855543,0.2702433009731131,-0.657397633590504,-1.949385866540872
3822,4104398360133909632,276.71324637284454,-14.107825330365634,0.1831825673122273,-0.6991701012021452,-1.9855351745549543
39147,4104348577170766080,276.89597646356964,-14.167102954683752,0.3898176531012423,-0.701298026056902,-3.0460105088141494
50985,4104307998346739712,276.50862258162294,-14.126834372310189,0.2364294812962788,-0.8271839854363511,-2.538820717054173
3823,4104398360133910016,276.71447692354326,-14.10900128260002,0.3721683003862988,-0.6806892409121721,-2.087600924848452
3825,4104398360133910912,276.7067276237413,-14.112817576494136,0.2781356320893275,-0.6360867931847863,-2.231516950881998
3854,4104398364453478272,276.7164288899365,-14.110649019035332,0.398133003932942,-0.7358813571843099,-2.139839887226666
3860,4104398364453485056,276.7106160955728,-14.113349757308557,0.2945391245960335,-0.5988780774563588,-1.9034490091470124
3905,4104398364475920000,276.7133176897278,-14.104686002700724,0.3275613936502322,-0.6820229308729041,-2.026824949219547
3923,4104398364476629760,276.711475548466,-14.11126125232374,0.2553711171653882,-0.8037591000812888,-2.1192976358556885
3930,4104398394493630848,276.7220412369806,-14.10802445589052,0.2863288824248672,-0.7334556851162904,-1.981275843871576
3932,4104398394493666560,276.71709212877266,-14.10076856933008,0.3204155126475468,-0.7019184302457084,-1.808159236707849
3952,4104398394496735232,276.7258614859145,-14.103441949481354,0.211301708362349,-0.7317329214053682,-2.164557984503773
3986,4104398398813222400,276.7235760325687,-14.101915987895785,0.3367934303708365,-0.902760691975974,-1.8075746797252903
4008,4104398398813234944,276.7223797563727,-14.098364217427648,0.2842775497087665,-0.5877829964792517,-1.948604695581692
4041,4104398398835649792,276.7320328920738,-14.101147358552504,0.2786834022366602,-0.7360054609775196,-2.11939257378896
4043,4104398398835651328,276.720738751909,-14.108827746287677,0.3252666436208467,-0.8513155714493835,-2.079968420001458
47379,4104351119792609792,276.768346279682,-14.132585523466153,-1.1737742468287586,1.5905362779761734,-1.9640662358495575
37806,4104302981824880768,276.4648781326957,-14.2075576326234,0.2344780977302343,-3.281046349243556,-2.3886919224928524
4045,4104398398835652480,276.72892584656074,-14.099669425712309,0.3680486455875171,-0.8600785135125311,-2.150483552587527
4047,4104398398835653888,276.7254202460507,-14.10123578184228,0.3042956656566541,-0.625002305433934,-2.1985013961939157
15927,4104404583570734080,276.6952957793706,-13.96444631969601,-0.1384055150062909,-0.5648781041766466,-1.8388109732033775
4048,4104398398835654272,276.71964853817207,-14.105875952496508,0.2510827308544816,-0.6229869480545496,-2.0468390921320347
4049,4104398398835654400,276.72244736051607,-14.10260784290779,0.3148747614905866,-0.7312485373652001,-2.158223576975244
4085,4104398428853356032,276.7485689052416,-14.10836389053291,0.2835159532346648,-0.6428616918821883,-2.115740928828527
4087,4104398428853376000,276.7476633644401,-14.104170911604928,0.2605671949152868,-0.9082053208337556,-2.2099863393712944
49347,4104351875706324992,276.8442226073421,-14.123500219979965,-0.1187529656773382,-1.795162120897374,-1.6636994873422013
9213,4104335451749815808,276.9685290501108,-14.236032636292002,1.4961245281990263,6.965382519456215,-1.1500937390396724
52448,4104352837779191168,276.8499379087198,-14.093099462083156,0.1316027247813082,-1.2480952083308885,-3.2344297547282794
4090,4104398428853446144,276.7492064771852,-14.10100126489228,0.2944367367034929,-0.8036445859280487,-2.1520254514959065
4094,4104398428856484608,276.7478311577549,-14.107286409334732,0.3258412695613893,-0.8381018701432553,-2.140944330269818
4096,4104398428856875008,276.74630161359823,-14.096183658186591,0.1684511835648902,-0.7453882896785219,-2.144126092540567
4111,4104398433172885632,276.7542648712817,-14.102009271129456,0.2526099170047812,-0.6821039749862613,-1.9983767252512803
31862,4104301057674127744,276.4879850467942,-14.30369273025133,0.713413069059827,-1.7801866542386375,-5.328813658501012
4144,4104398433172911360,276.7488642776508,-14.096816522093713,0.2558415260118818,-0.6932767185441614,-2.190197132075021
4147,4104398433172921088,276.7455796885306,-14.096898467591298,0.2949689787672657,-0.8268046994380138,-2.1452986782954087
4193,4104398433195377024,276.744766665342,-14.106159324696838,0.3964688608795045,-0.8839217001977853,-2.2504229669119225
4198,4104398433195380096,276.749372619011,-14.097057869382647,0.2579577077321172,-0.6717147993515271,-2.2241913846369243
4199,4104398433195380224,276.7439382799678,-14.10162170229204,0.2968273760528637,-0.856600769800342,-2.3597158940782315
4202,4104398433195382912,276.7467772797264,-14.095920798648327,0.257360967031968,-0.473667990481488,-2.124525313799112
4231,4104398463213196544,276.75188254098305,-14.092886380912947,0.3107153205596734,-1.0063100276606778,-2.170927185458332
4232,4104398463213209344,276.7635540414984,-14.09108336864871,0.3549605762541638,-0.8087019770294898,-2.130772145768973
4301,4104398467555111424,276.7570548574694,-14.10132539661767,0.3315228531593577,-0.7344974209417506,-2.1438333051969685
4302,4104398467555112320,276.75552873158296,-14.10104121954569,0.3267596374815841,-0.7843375585321947,-2.1097351599239924
4303,4104398467555112704,276.75678435406314,-14.09950838938661,0.3049569627676632,-0.8389661099248825,-2.1979397565216585
4304,4104398467555119104,276.7558531627455,-14.089515112767502,0.3789622483759267,-0.7186442732330467,-2.029021309864712
4305,4104398467555121920,276.75762885524057,-14.085013745106826,0.3369471805729911,-0.7179151530996892,-2.081705280848075
4306,4104398467555123584,276.7504279751251,-14.088696324336151,0.2113362458118777,-0.8239191989725133,-2.130279054521381
4328,4104398497572962688,276.7320222773926,-14.09026157675638,0.2846311277532389,-0.8101633069503238,-2.113307298935369
68609,4104255565383573888,276.73251283730553,-14.241874565957504,0.4147598617774554,-0.8378413246558205,-8.159673734109582
4331,4104398497572988416,276.73703243802294,-14.085413142326706,0.4081378097208553,-0.5935543496519714,-2.099888882884401
4332,4104398497573074688,276.7435495989285,-14.09358555447758,0.2388863165796517,-0.5912047647313314,-2.206723095330588
54375,4104309097847370112,276.4700367769828,-14.08329359911644,0.1823418674462719,-4.210645086664154,-1.8198738245003427
70451,4104256115116443392,276.64173654112574,-14.249014016666347,0.6153582895894412,-3.233735305682294,-4.8308790643813815
4336,4104398497576346752,276.73647642578203,-14.092874454144772,0.2945138877661555,-0.9880223520846376,-2.1957745674510174
4176,4104398433195375744,276.751164125513,-14.102393395937572,0.2389772340991773,-0.823069824100612,-2.2572093144766
4453,4104398501914871936,276.7349501300244,-14.086992576406214,0.2371142366783228,-0.6620106164914772,-2.182683436846075
4475,4104398531932811136,276.7493366347391,-14.088685770233903,0.2194033931117802,-0.8023338724639275,-2.0214169365461547
4477,4104398531932812288,276.74965872775664,-14.083336299222347,0.2367698108414631,-0.6631604237818064,-2.3211750779250404
72862,4104321020679308800,276.4357423731798,-14.046612623211326,-0.6674518948791888,0.3689784060400038,-3.0493236791832685
4546,4104398536252190720,276.7428665498393,-14.07884446437873,0.1951894008434911,-0.8204254208264856,-1.9170939275998096
4574,4104398536274601088,276.745918777763,-14.092205988142164,0.2615855905042189,-0.7774404203414741,-2.0869501272181465
50157,4104307757816956032,276.5382322299782,-14.129067680655291,0.6944952997072585,2.570663857565691,-0.8424117826643354
4576,4104398536274605824,276.7471069524182,-14.083262134290871,0.2903183623161339,-0.8622567106293431,-2.095093262233553
4578,4104398536274607104,276.741317641836,-14.08711173052284,0.3218300613667111,-0.6957083985878132,-2.1926295731491847
4580,4104398536274608128,276.7493280653815,-14.077800015088798,0.4247020758199062,-0.7940577069332189,-2.083494133843178
4584,4104398536274610560,276.7384096887305,-14.08341034219148,0.3481175015803313,-0.9369070253305004,-2.366046943965057
4607,4104398566292339968,276.7105157921256,-14.103613267690342,0.2379185935408004,-0.8213889609034258,-2.242855693982845
4641,4104398570611965056,276.69743529891235,-14.104140693033976,0.2782872522302321,-0.5864870068682282,-2.0850146270833294
4671,4104398570634351744,276.7075223352268,-14.104831932819469,0.306413435301312,-0.9026887892810544,-2.227965870572053
4674,4104398570634355584,276.6978907523032,-14.104932890485369,0.2372167191371954,-0.7181335728847087,-2.067029693174109
4675,4104398570634357376,276.70219791392094,-14.097449307462275,0.2868469943074057,-0.6818867513386814,-2.083306546017027
4680,4104398600652151552,276.7227707974036,-14.09288297649428,0.2778539612947009,-0.7119343584171876,-2.4150494488797785
4685,4104398600652180864,276.71493302795983,-14.096239686192646,0.3332417820527403,-0.643961486484081,-2.1233144228160348
36647,4104302363337840128,276.43842498678674,-14.254489867492032,0.4638849211657724,-2.435568720498404,-2.0753613222508287
4709,4104398604971685888,276.7200234050252,-14.090716036791004,0.2591984262130949,-0.6227683097574154,-2.025516925971365
4742,4104398604994093312,276.71377552316187,-14.09106571987991,0.2321004164472873,-0.7674608554868493,-2.2923786002091773
23612,4104412177073117440,276.7490380277626,-13.869455797347554,-0.8994939778282266,-2.395000184618937,-4.669055325196911
4757,4104398604994094592,276.7076034173565,-14.0946967909861,0.31903122140915,-0.8356252861343965,-2.125490191965145
4759,4104398604994810752,276.7172173766077,-14.089341459473909,0.2308558296120593,-0.7686838295092332,-2.1165930128333934
4822,4104398639353836672,276.69863455394733,-14.094400777398244,0.3281186686787647,-0.7276197396159317,-2.1677660336427533
4823,4104398639353836800,276.6976448617079,-14.094975717147843,0.2322426943546679,-0.7951642831712511,-2.099212690668433
4826,4104398639353840640,276.68631908921174,-14.096204491466798,0.3421801516378612,-0.8583677037167723,-2.123759356920253
4828,4104398639353842816,276.6931255241183,-14.085734172593508,0.2750252077563961,-0.8179774126099493,-2.1617074816347257
4912,4104398673713579520,276.70305058985616,-14.080387883973431,0.2992546402198544,-0.7809690141815773,-1.90097791662667
32908,4104346648726889344,276.8656843377125,-14.227935156881632,0.3089718590771407,-0.7798094696993827,-2.2613175922161464
4914,4104398673713581440,276.7037524546648,-14.075412103892434,0.3190730026810386,-0.8721310840889893,-1.9459257658235645
19173,4104407126209500672,276.91230163007504,-13.959292239138616,0.3591915126056602,0.9001223175895304,-3.841080044347153
5664,4104399086008166400,276.66154730389576,-14.077819806431586,-0.3935058470703972,-0.1964985591440383,-2.1579670491198173
48089,4104351429019768704,276.7699199825218,-14.114443288536595,0.7069468941132068,2.428554636934202,-0.8518063315543575
41632,4104304218766868352,276.6332450471494,-14.148901424115092,0.1307621696051941,0.1642863106733695,-1.118439899504705
10502,4104401422493430912,276.70232334838266,-13.999003665362231,0.2555897699527325,-1.961060002549333,-5.057923489024804
4944,4104398673713581696,276.6961578838037,-14.081296972947603,0.4179987520074277,-0.9192007620059668,-2.1839600156736534
70003,4104255943317652992,276.6391635038849,-14.267079808315724,0.2666667578867372,3.6548936559518537,-1.7837967988366938
4952,4104398703731434240,276.72533922183106,-14.083141781128305,0.4037797186813188,-0.6551607426866097,-2.138413153280794
4955,4104398703731550336,276.7225873469202,-14.076479132072496,0.2994272183065836,-0.8517549325360133,-2.2552401759103766
4956,4104398703731551488,276.7282458511771,-14.078765955543178,0.2943791180721998,-0.9396941841225523,-2.206592255301236
67937,4104359434842809984,276.9294516054557,-14.014442640316734,-0.1369083530582774,-2.051352225109295,-4.264182584167912
5038,4104398708073311104,276.7222285853782,-14.078618449496226,0.3994924305360551,-0.9336009457864292,-2.0898123769447
33533,4104301538703445504,276.54782566044423,-14.267192182948945,0.3728490553134415,-0.6806037545469383,-2.32748668832843
5061,4104398738091289728,276.72911350122206,-14.07072659474286,0.3807058296830425,-0.7239115814669961,-2.0342545150626594
5062,4104398738091308032,276.74021248610023,-14.07075005471725,0.2101366723345134,-0.8886240734072128,-2.0611812825682176
5087,4104398742410662016,276.7285589619072,-14.073579095701236,0.2502287829736318,-0.7707680784716762,-1.981075824104625
5122,4104398742433044480,276.73953061977335,-14.073182438984997,0.3181803713618393,-0.7729767470733525,-2.034087117203653
5126,4104398742433047168,276.7328749233532,-14.073119819152184,0.2256126066738199,-0.8213875595451021,-2.25821153339496
5129,4104398742433049600,276.7279177250597,-14.073361620935705,0.2368710231535916,-0.7213144319711026,-2.072768335479837
5135,4104398772450983168,276.7177867895677,-14.076477460938332,0.42296752023874,-0.7215352030460944,-2.093160980765586
35500,4104301951020513792,276.5498115387456,-14.229344496705764,0.0422992178965354,-1.291522571075599,-6.4302426041986935
10563,4104401486868330624,276.73101622652314,-13.997326597455327,0.5568915458562828,0.3590671578125405,-0.6280267501581442
5172,4104398776792793088,276.71464308276285,-14.072212550739408,0.2252808209383806,-0.8328865738263992,-2.081927907241021
32165,4104239347567974144,276.8423452710623,-14.341899343062892,0.4155275045453063,-1.0876845588615824,-5.016230605107188
5174,4104398776792795008,276.70594232622875,-14.076422978890664,0.2471573976539506,-0.7474649948268413,-2.109354115023695
5181,4104398806810828800,276.7294180341887,-14.060728668410354,0.2498813629553472,-0.7369828222764874,-2.1486649062129684
5220,4104398811152529408,276.730529500266,-14.062760057560522,0.3796071532198908,-0.7276305410358188,-2.052906599643697
63810,4104254190971290496,276.5445915535346,-14.306178199932525,-0.1157826199905053,-3.5754955669439736,-7.307519078737318
5287,4104398845512279424,276.6337620849619,-14.12377854525456,0.3002462773954326,-0.8996850151751185,-2.140641574033993
5289,4104398845512280832,276.6349154732469,-14.121054291980494,0.3844062572552047,-0.6125340152294617,-2.187826357938817
5291,4104398845512282112,276.63095568221604,-14.12011264491137,0.3642324483220743,-0.7413982537575857,-2.1831632625960853
5358,4104398879875836160,276.6401040802553,-14.10827604508336,0.4046921142206655,-0.8856791835364773,-2.1933288193880087
5360,4104398909889619712,276.62329396218684,-14.118128318743375,0.3051947360567121,-0.8673234924805294,-2.433248895384815
5571,4104399017310969088,276.6688122223395,-14.095458002204303,0.3207306381828096,-0.8240910627200484,-2.0793241441121477
5681,4104399086030453760,276.65803645535203,-14.0891215496991,0.2603261982739663,-0.6913041559755997,-2.160986428814558
5863,4104399189109689216,276.6082751023916,-14.088400291664572,0.2998640518489924,-0.9115989996256576,-1.992987270304025
5867,4104399219123854592,276.61975160746675,-14.081185391327908,0.2182806447553655,-0.6813671133996643,-1.952557573004408
5929,4104399223469425024,276.6154756249612,-14.086950158496592,0.2153795724297235,-0.7126291450370769,-2.2159237265920257
24056,4104295246554786816,276.4562592596619,-14.321064240025065,0.5144310988250194,-1.7505541876263309,-9.323781647439098
62667,4104253499472668544,276.60790340719944,-14.320769609692192,0.4294641742640965,-1.28924575180666,-2.1676082776889274
5932,4104399223469430016,276.6134144814476,-14.079651777194234,0.3389794527206546,-0.6384957153021139,-1.9448388425013552
5983,4104399257829155584,276.6414878092511,-14.080798721704468,0.1935158044660276,-0.6808468883624126,-2.091994938048434
6068,4104399322203088384,276.6326647136677,-14.075400569054787,0.4065856338038657,-0.7600370619813305,-2.0918383312750466
6249,4104399395245760128,276.6779659643715,-14.084626209118078,0.1803872822331126,-0.8170277215085047,-2.0608571562440843
6271,4104399395268090368,276.6820990739318,-14.086543289500913,0.2560578588648321,-0.750324840623534,-2.155595000449735
6285,4104399425286019712,276.7009046843723,-14.072971947976995,0.3474616920132891,-0.7037936790231523,-2.0893997018342456
6300,4104399429605501568,276.69369879048924,-14.069192107357004,0.3622649046049373,-0.853550286511972,-1.962903549261077
32049,4104346446857279232,276.7992559853496,-14.237584249842552,-0.1295833600276743,-4.126891341199345,-6.018784308797938
24001,4104295177837980288,276.4769300757935,-14.3179633789338,0.4050539185413937,0.7637209822830275,-0.651605126140417
50857,4104307963975728896,276.47784585422824,-14.123269666282832,0.6565529467341106,-2.446154575005517,-3.298738245635761
6312,4104399429627827456,276.69025869667286,-14.082532052823009,0.4333098654547994,-0.8314676129357091,-2.1560884000985667
6369,4104399494005523456,276.67938874331367,-14.068875587909048,0.2458088277412275,-0.7660809177295895,-2.0264959901557424
6375,4104399494005581696,276.68553842783484,-14.06238579970958,0.3135864509623587,-0.6040567468114341,-2.064605710700779
6410,4104399528365297024,276.70088294175315,-14.065017221002387,0.2420885293984367,-0.8166462001301137,-2.2905740889871464
6413,4104399528365334784,276.6952121441567,-14.059746352416935,0.2798975749317322,-0.6617801720122106,-2.056576382761365
6414,4104399528365336320,276.7061960751297,-14.060344869630637,0.3335125063574695,-0.7968362112486626,-2.1551189282799994
6417,4104399528368479104,276.7058878025212,-14.060967497937936,0.3541193834669747,-0.866739982154436,-2.1926839516730587
6511,4104399597084835200,276.6855182340707,-14.057061709268966,0.3101421496600346,-0.9026926612519266,-2.256005240414021
6548,4104399601426529024,276.6898119755524,-14.059578165515395,0.263477996206661,-0.8653351429148751,-2.1123346131132665
6550,4104399601426532480,276.687794698307,-14.050550191768147,0.2018818086328288,-0.7053012050222808,-2.158108709752204
6654,4104399670146014336,276.6592494815094,-14.067939322391238,0.3023575295039354,-0.720175688712079,-1.9566099431321071
7079,4104399940682031488,276.76053126482367,-14.08291081140108,0.3416837821907862,-0.7039588826701728,-2.108470960158496
7091,4104399940691303296,276.7588397847231,-14.083889873667236,0.2785579515207885,-0.6396893240841934,-1.9449254553018087
7120,4104399945004875392,276.76163574376267,-14.08231522233006,0.3052825291612156,-0.803558475246794,-2.216933795322708
7129,4104399945024564096,276.77075563448005,-14.083316523192051,0.3737294418755051,-0.8279924866456708,-1.9655326320356497
7156,4104399979364518400,276.78584735076186,-14.072431317465758,0.3747673010426078,-0.7508122707985769,-2.141699268511315
7198,4104399979384307584,276.77791078554304,-14.069303821932223,0.3192185212907103,-0.7229042270141691,-2.159596413296939
7215,4104400013720925056,276.7506007768881,-14.077343394719176,0.3445443868244066,-0.8651468953017122,-2.025539919189529
7255,4104400013744062592,276.7615042914501,-14.069142157737636,0.320041393583487,-0.8045273402038634,-2.144663719319056
7262,4104400043761340928,276.76892160218097,-14.06928772092058,0.2225794766546648,-0.6909026003574043,-2.0802305330683613
7323,4104400048103790336,276.77727101678295,-14.063588023699484,0.1755903850014657,-0.6776950110572755,-2.118450287783024
7328,4104400048103798528,276.7648564581196,-14.067768410152077,0.3069232203023829,-0.8126637277441348,-2.031276088367001
7340,4104400078121145728,276.7923182806288,-14.059816945818156,0.3735069461561076,-0.8118920482005502,-2.0102962899751726
7342,4104400078121202048,276.7857547455747,-14.060204188185397,0.294917637993199,-0.615615485100635,-2.107613391446027
7350,4104400078130346240,276.79506731799216,-14.06678743906342,0.2416959999553545,-0.6920090252345582,-2.1730629507561776
7500,4104400146840624512,276.77774482923644,-14.06191546853143,0.3346752506880463,-0.7128648152427912,-2.212988251569926
22142,4104409320895186304,276.99471431606287,-13.875425293239603,-1.014092063605628,0.0618598745210829,-3.993691032698282
7660,4104400185542747392,276.7884173030394,-14.047714039928191,0.2707095440821367,-0.4982768640912656,-2.051852011940653
7681,4104400215563268480,276.7445608270216,-14.057133757389575,0.2712261254261512,-0.7286580946036776,-2.0792863969052258
7718,4104400219901795968,276.74166560838273,-14.067063421324534,0.2566616232068218,-0.7134347188067491,-2.1828755348068354
7720,4104400219902504192,276.74848366519467,-14.068562713622155,0.3656590802204116,-0.7386811031661156,-2.0667540336281824
7722,4104400219902510976,276.74530731555745,-14.062595505241942,0.3499588122669586,-0.7715171529978507,-2.1398583977427377
7866,4104400318639444096,276.7477126146808,-14.041200519965804,0.2385333154349488,-0.7237431737388661,-2.0799093774107047
7796,4104400254262240768,276.76378008173225,-14.054534867639417,0.2938453347502683,-0.8100618385477302,-2.0318222416871463
43442,4104304901645193984,276.5886879822602,-14.152294560130354,0.302584777287163,-1.3499690762955407,-5.789958645861448
7808,4104400284279617792,276.7427657279028,-14.054952817172753,0.3344002924468328,-0.7489871901251682,-2.024825435495874
7843,4104400288621279488,276.73374598073787,-14.05876407680323,0.3388162191882721,-0.9155915572119634,-2.239997185065021
7849,4104400288622000256,276.73679041123336,-14.055626960193038,0.2993965468959722,-0.8000078305807263,-2.4490790558667315
6145,4104334317877869056,276.998642259852,-14.278632032904149,1.1347209685602428,0.5347586502716195,-1.6536517958578103
7851,4104400288622005888,276.7324513999554,-14.051841859340788,0.4353334578412861,-0.8336961689987585,-2.2141075735387585
