,source_id,ra,dec,parallax,pmra,pmdec
18614,4104406748233089664,276.86630651018424,-13.968286824586706,-1.454817873282241,6.6263948618200175,-1.971879389162619
2774,4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746
24502,4104415441244243200,276.5095371900145,-13.989708846230664,0.9645158323715638,-2.683013875668689,-2.165590503675125
2900,4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192
3044,4104398123935400448,276.6644515533501,-14.118939871887145,0.1995499891548867,-0.7700783210024356,-2.250341080510822
3083,4104398123939205120,276.6598281933635,-14.119341185758492,0.3471877650378331,-0.7302604970387979,-2.150908762824004
3191,4104398158317498880,276.67533142812067,-14.117867296194376,0.268012474392593,-0.8834685458286176,-2.3368830115217243
3310,4104398192677229312,276.697825899457,-14.11508783803824,0.2581024772077202,-0.6905188103038017,-2.0233314500669444
64623,4104254465871621376,276.60381333691,-14.278251357613016,0.367801165416213,-1.8633127325833176,-4.962996577440371
27580,4104417227950883712,276.52528415551217,-13.882977471246134,0.0818137287498746,2.4100239657771048,-1.7688203251003796
3311,4104398192677229824,276.69940696614265,-14.112073312214356,0.2481660945679508,-0.7803529267358339,-2.09514465210305
51515,4104352592962602112,276.8834405767169,-14.074516375847312,0.6039586893155008,-3.545410335560013,-1.968452326065744
59215,4104251545275350784,276.7305501086644,-14.337941221393312,0.8371892096437831,-2.410977214190833,0.4473327407623553
3315,4104398192677231616,276.688550741348,-14.1174370988487,0.3218190198780789,-0.7734861896415154,-2.1544620009702675
70765,4104256282614881536,276.6139082888054,-14.231151521963708,0.3501796133802743,-0.9151269037839256,-2.885362908343972
3324,4104398222691374592,276.66981556508745,-14.11565828651373,0.2683786771919521,-0.7081901777839167,-2.100090203695504
3344,4104398222694875392,276.6754829809102,-14.1145382164134,0.1881427304785856,-0.7199952118739992,-2.226118988501013
54467,4104309097858482304,276.46619408532274,-14.082163282991248,0.5463772748833494,-1.7217065868210792,-3.113405015100005
3345,4104398222694888192,276.67159478026883,-14.112165468128874,0.1981523846482318,-0.8454390248452854,-2.034074504190763
27769,4104417365389901824,276.4872387979332,-13.887585038163424,0.520093273903919,-0.9185363952513173,-2.4017205269508994
3346,4104398222694895744,276.6683880552074,-14.116704810489308,0.1916414010947941,-0.7053928169789615,-2.025251336975389
3424,4104398227036981376,276.66723446576503,-14.111830610464995,0.3381377852863832,-0.4899841550898715,-2.138133839074586
3431,4104398257052775936,276.68372603896154,-14.10757305550144,0.2677447415064337,-0.7701456375898464,-2.125118916739561
3433,4104398257054687616,276.67953002335446,-14.108157887713425,0.323991408630524,-0.7443570796101776,-1.961143982408381
3436,4104398257054718208,276.6739637981245,-14.099659027854816,0.3026204477782283,-0.9493155732585812,-2.1118413023802898
3510,4104398291414301184,276.71417269032094,-14.121520491892127,0.329858381066302,-0.8549181730386419,-2.064578607161448
3529,4104398291414368512,276.7239401209637,-14.113946558876554,0.3407323917743872,-0.8605363823721046,-2.133468336601382
55678,4104250102161267328,276.7056403252993,-14.346411906722253,0.4879378724838976,-0.9855596380130164,-1.3286897354324785
3558,4104398295733945728,276.7267444778024,-14.12195138281065,0.4035670911486704,-0.730214152951689,-2.267256534458539
40478,4104349023847265024,276.9484526296723,-14.12938136777625,0.3702758206822902,-1.979021768011264,-6.330242406784814
3611,4104398295756422400,276.7305738623199,-14.121157070854403,0.3070206458355052,-0.947316440377736,-2.011305291607748
73567,4104329365791645312,276.9930686567432,-14.364677023338034,1.5643807024714678,-1.2981233085815482,0.2721064398102624
3612,4104398295756424064,276.7278448608362,-14.120472481472005,0.1999109210369554,-0.758607095723162,-2.0811604910928057
3620,4104398295756432768,276.7213360728921,-14.11445896425129,0.2971835772573474,-0.7472879340766947,-2.0598509257356974
3640,4104398325774126720,276.7333060657803,-14.11309378195004,0.267369212170804,-0.6820511267555859,-2.1258506266851
10454,4104401388136749184,276.689489393685,-14.016877486753362,0.7487277365807898,0.0228291888387934,-0.0190159694629917
28508,4104417945177906176,276.5939727799469,-13.88586103344496,0.4995357432646454,-2.6537117842411946,-6.032460800700466
3645,4104398330093667456,276.7449426653805,-14.112309431890724,0.3288595826666345,-0.7566265545827593,-2.331131099403754
3682,4104398330093678848,276.74217430147064,-14.109723577842892,0.3952400836759933,-0.6568101914303697,-1.9946985111491609
3714,4104398330093701888,276.7335209307514,-14.109143630645235,0.2878866001631854,-0.8147897300471538,-1.931309375247053
3738,4104398330093709696,276.7274355248464,-14.111970542997934,0.3095491753861953,-0.8394741340545104,-2.221034720921631
3767,4104398330116158336,276.74317901691643,-14.1129204578718,0.2261806581780354,-0.4857355815764221,-2.182057900562998
3771,4104398330116160256,276.7430742850115,-14.110554619665823,0.2659868350772545,-0.6199555239449501,-2.062780668094081
3773,4104398330116160512,276.73871567821925,-14.114148349313938,0.3652156009792161,-0.6871458774252452,-2.211522265182047
3775,4104398330116161280,276.7385111764784,-14.11211534235994,0.3323097168807895,-0.7667564270825166,-2.180774958211133
28815,4104418052589254784,276.58949717203626,-13.86947760242573,0.8223919674161968,1.3486949656038578,-0.1142486953490078
25783,4104416089760082688,276.5574310608982,-13.944764222715964,0.1471402935268781,0.1164165050450448,-2.73737114610229
3776,4104398330116162048,276.741757114594,-14.108500372781942,0.2919673942794438,-0.6891017540111155,-2.074932029285811
3779,4104398330116163840,276.7362561468207,-14.11101270150253,0.2998686212306459,-0.8584340685575276,-2.14035219815879
41548,4104304184407122944,276.640225236545,-14.148111537693458,0.4203265195075257,0.2728157470626923,-2.7558177451645487
55583,4104309510168643840,276.4725753427394,-14.063961148325548,2.1895197248092675,-2.124678839621098,-4.21652456377895
3793,4104398330116166656,276.72964859820667,-14.112533035766898,0.291701750908891,-0.8063573147979008,-1.9813100683788465
3799,4104398330116866944,276.740389696662,-14.10800769855543,0.2702433009731131,-0.657397633590504,-1.949385866540872
3822,4104398360133909632,276.71324637284454,-14.107825330365634,0.1831825673122273,-0.6991701012021452,-1.9855351745549543
3823,4104398360133910016,276.71447692354326,-14.10900128260002,0.3721683003862988,-0.6806892409121721,-2.087600924848452
3825,4104398360133910912,276.7067276237413,-14.112817576494136,0.2781356320893275,-0.6360867931847863,-2.231516950881998
3854,4104398364453478272,276.7164288899365,-14.110649019035332,0.398133003932942,-0.7358813571843099,-2.139839887226666
3860,4104398364453485056,276.7106160955728,-14.113349757308557,0.2945391245960335,-0.5988780774563588,-1.9034490091470124
3905,4104398364475920000,276.7133176897278,-14.104686002700724,0.3275613936502322,-0.6820229308729041,-2.026824949219547
3923,4104398364476629760,276.711475548466,-14.11126125232374,0.2553711171653882,-0.8037591000812888,-2.1192976358556885
33902,4104346893543713792,276.8302130634689,-14.21477907023203,0.0878830309457705,-1.098024083476686,-2.058813299795016
13286,4104403071738142720,276.6063285290167,-14.003989163868043,-0.0559661249953319,-0.6583359757877705,-5.976741006837206
55417,4104309441449105536,276.5191864648383,-14.05613853509488,2.5475401268567333,-1.3958352642900629,-3.443307413701294
3930,4104398394493630848,276.7220412369806,-14.10802445589052,0.2863288824248672,-0.7334556851162904,-1.981275843871576
3932,4104398394493666560,276.71709212877266,-14.10076856933008,0.3204155126475468,-0.7019184302457084,-1.808159236707849
3952,4104398394496735232,276.7258614859145,-14.103441949481354,0.211301708362349,-0.7317329214053682,-2.164557984503773
12897,4104402865579496832,276.67376592749326,-14.02034944547457,0.3784901779168439,-1.2482773785571468,-2.597322877794032
3986,4104398398813222400,276.7235760325687,-14.101915987895785,0.3367934303708365,-0.902760691975974,-1.8075746797252903
47807,4104351291580824704,276.73789539928345,-14.140784248098004,0.7568669655551523,0.8765706044043398,-0.9626587837270368
4008,4104398398813234944,276.7223797563727,-14.098364217427648,0.2842775497087665,-0.5877829964792517,-1.948604695581692
4041,4104398398835649792,276.7320328920738,-14.101147358552504,0.2786834022366602,-0.7360054609775196,-2.11939257378896
4043,4104398398835651328,276.720738751909,-14.108827746287677,0.3252666436208467,-0.8513155714493835,-2.079968420001458
4044,4104398398835652096,276.7296570904816,-14.099594263278751,0.3249319147749355,-0.7765526005909243,-2.028550112183739
4045,4104398398835652480,276.72892584656074,-14.099669425712309,0.3680486455875171,-0.8600785135125311,-2.150483552587527
62225,4104253263257644416,276.63412564718726,-14.340518504135805,0.0399848935640679,-2.0806815733100548,-6.277980602733303
4047,4104398398835653888,276.7254202460507,-14.10123578184228,0.3042956656566541,-0.625002305433934,-2.1985013961939157
4048,4104398398835654272,276.71964853817207,-14.105875952496508,0.2510827308544816,-0.6229869480545496,-2.0468390921320347
4049,4104398398835654400,276.72244736051607,-14.10260784290779,0.3148747614905866,-0.7312485373652001,-2.158223576975244
4085,4104398428853356032,276.7485689052416,-14.10836389053291,0.2835159532346648,-0.6428616918821883,-2.115740928828527
13169,4104403003040678016,276.62840045338527,-14.01408070061844,-1.3366134817615494,-1.3380024738878835,-3.8211569460333776
5673,4104399086008178048,276.657748524434,-14.07438899480122,0.1277172837676439,-1.28100808301559,-0.6153000030204676
4087,4104398428853376000,276.7476633644401,-14.104170911604928,0.2605671949152868,-0.9082053208337556,-2.2099863393712944
4090,4104398428853446144,276.7492064771852,-14.10100126489228,0.2944367367034929,-0.8036445859280487,-2.1520254514959065
4094,4104398428856484608,276.7478311577549,-14.107286409334732,0.3258412695613893,-0.8381018701432553,-2.140944330269818
4096,4104398428856875008,276.74630161359823,-14.096183658186591,0.1684511835648902,-0.7453882896785219,-2.144126092540567
4111,4104398433172885632,276.7542648712817,-14.102009271129456,0.2526099170047812,-0.6821039749862613,-1.9983767252512803
4144,4104398433172911360,276.7488642776508,-14.096816522093713,0.2558415260118818,-0.6932767185441614,-2.190197132075021
4147,4104398433172921088,276.7455796885306,-14.096898467591298,0.2949689787672657,-0.8268046994380138,-2.1452986782954087
4176,4104398433195375744,276.751164125513,-14.102393395937572,0.2389772340991773,-0.823069824100612,-2.2572093144766
4193,4104398433195377024,276.744766665342,-14.106159324696838,0.3964688608795045,-0.8839217001977853,-2.2504229669119225
4198,4104398433195380096,276.749372619011,-14.097057869382647,0.2579577077321172,-0.6717147993515271,-2.2241913846369243
63552,4104254019177054464,276.5394982590553,-14.326156538040324,0.0060855457131985,-3.1651573614165867,-9.183022907710932
4199,4104398433195380224,276.7439382799678,-14.10162170229204,0.2968273760528637,-0.856600769800342,-2.3597158940782315
4202,4104398433195382912,276.7467772797264,-14.095920798648327,0.257360967031968,-0.473667990481488,-2.124525313799112
4231,4104398463213196544,276.75188254098305,-14.092886380912947,0.3107153205596734,-1.0063100276606778,-2.170927185458332
4232,4104398463213209344,276.7635540414984,-14.09108336864871,0.3549605762541638,-0.8087019770294898,-2.130772145768973
4301,4104398467555111424,276.7570548574694,-14.10132539661767,0.3315228531593577,-0.7344974209417506,-2.1438333051969685
4302,4104398467555112320,276.75552873158296,-14.10104121954569,0.3267596374815841,-0.7843375585321947,-2.1097351599239924
25717,4104416025381581824,276.57532196439934,-13.947324429743505,0.1519768859509215,-0.4223151370061454,-1.9668678094676328
4303,4104398467555112704,276.75678435406314,-14.09950838938661,0.3049569627676632,-0.8389661099248825,-2.1979397565216585
69235,4104359984598625280,276.9771441274244,-13.970512577408115,0.2956058472671504,-1.0232110549062297,-4.073532814315044
4304,4104398467555119104,276.7558531627455,-14.089515112767502,0.3789622483759267,-0.7186442732330467,-2.029021309864712
4305,4104398467555121920,276.75762885524057,-14.085013745106826,0.3369471805729911,-0.7179151530996892,-2.081705280848075
4306,4104398467555123584,276.7504279751251,-14.088696324336151,0.2113362458118777,-0.8239191989725133,-2.130279054521381
60517,4104252163748042880,276.7723448952442,-14.29753537609288,0.1294235309803125,-0.0027864037031432,0.7700940289779161
4328,4104398497572962688,276.7320222773926,-14.09026157675638,0.2846311277532389,-0.8101633069503238,-2.113307298935369
4331,4104398497572988416,276.73703243802294,-14.085413142326706,0.4081378097208553,-0.5935543496519714,-2.099888882884401
4332,4104398497573074688,276.7435495989285,-14.09358555447758,0.2388863165796517,-0.5912047647313314,-2.206723095330588
8249,4104335108193944192,276.9976984036552,-14.273122184532616,0.150299879713751,-2.2362756147167624,-4.229586578982085
4336,4104398497576346752,276.73647642578203,-14.092874454144772,0.2945138877661555,-0.9880223520846376,-2.1957745674510174
4453,4104398501914871936,276.7349501300244,-14.086992576406214,0.2371142366783228,-0.6620106164914772,-2.182683436846075
4475,4104398531932811136,276.7493366347391,-14.088685770233903,0.2194033931117802,-0.8023338724639275,-2.0214169365461547
4477,4104398531932812288,276.74965872775664,-14.083336299222347,0.2367698108414631,-0.6631604237818064,-2.3211750779250404
54117,4104308994772551424,276.4492886036504,-14.099383753101916,-0.0929508055467439,-2.9999632913585814,-5.849809778894368
4546,4104398536252190720,276.7428665498393,-14.07884446437873,0.1951894008434911,-0.8204254208264856,-1.9170939275998096
67278,4104255256122592256,276.68911243563105,-14.270300069332604,0.4010025329950314,-1.849052926362612,-3.059385557054012
4574,4104398536274601088,276.745918777763,-14.092205988142164,0.2615855905042189,-0.7774404203414741,-2.0869501272181465
4576,4104398536274605824,276.7471069524182,-14.083262134290871,0.2903183623161339,-0.8622567106293431,-2.095093262233553
4578,4104398536274607104,276.741317641836,-14.08711173052284,0.3218300613667111,-0.6957083985878132,-2.1926295731491847
45135,4104350329507894528,276.8158793959949,-14.161004700009771,2.0068218608782487,-2.031073844908881,-6.907227141611759
18588,4104406748231197056,276.8650210397399,-13.979462535772472,-0.3332633126023605,-1.269182555766761,-3.9052228834180136
4580,4104398536274608128,276.7493280653815,-14.077800015088798,0.4247020758199062,-0.7940577069332189,-2.083494133843178
57258,4104250961156997120,276.80563224976004,-14.350951811366109,0.3165369114267574,-2.5489991255349698,-2.93862472017856
4584,4104398536274610560,276.7384096887305,-14.08341034219148,0.3481175015803313,-0.9369070253305004,-2.366046943965057
24073,4104295250871544064,276.4445754428402,-14.323568849801688,0.274172472514688,-0.0424140306731258,0.911596917143509
4607,4104398566292339968,276.7105157921256,-14.103613267690342,0.2379185935408004,-0.8213889609034258,-2.242855693982845
4641,4104398570611965056,276.69743529891235,-14.104140693033976,0.2782872522302321,-0.5864870068682282,-2.0850146270833294
4671,4104398570634351744,276.7075223352268,-14.104831932819469,0.306413435301312,-0.9026887892810544,-2.227965870572053
47556,4104351184212914304,276.802713551985,-14.134962469038848,0.3376327369905985,-0.3369849416683119,-1.6701535599564914
4674,4104398570634355584,276.6978907523032,-14.104932890485369,0.2372167191371954,-0.7181335728847087,-2.067029693174109
46014,4104350707465205504,276.7480271238528,-14.15392510917071,0.8817822372547988,-1.6863744701256065,-4.377739347069845
35310,4104301882313125632,276.52165256790045,-14.24635055410794,0.8162996892044942,3.2272545101482746,-3.8936592447475182
4675,4104398570634357376,276.70219791392094,-14.097449307462275,0.2868469943074057,-0.6818867513386814,-2.083306546017027
4680,4104398600652151552,276.7227707974036,-14.09288297649428,0.2778539612947009,-0.7119343584171876,-2.4150494488797785
4685,4104398600652180864,276.71493302795983,-14.096239686192646,0.3332417820527403,-0.643961486484081,-2.1233144228160348
4709,4104398604971685888,276.7200234050252,-14.090716036791004,0.2591984262130949,-0.6227683097574154,-2.025516925971365
4742,4104398604994093312,276.71377552316187,-14.09106571987991,0.2321004164472873,-0.7674608554868493,-2.2923786002091773
18638,4104406782590916736,276.88218023098904,-13.969707718683852,0.1689922560360027,-0.1990365495754865,-2.629695419063895
4757,4104398604994094592,276.7076034173565,-14.0946967909861,0.31903122140915,-0.8356252861343965,-2.125490191965145
4759,4104398604994810752,276.7172173766077,-14.089341459473909,0.2308558296120593,-0.7686838295092332,-2.1165930128333934
39576,4104348680290747136,276.90451953298754,-14.16491946402452,0.1207263084368748,-4.838362116002723,-2.207394667751712
2194,4104333179702475520,276.88256923925485,-14.327250424144497,0.1798652197025682,-2.519667972751769,-4.769668702465597
4822,4104398639353836672,276.69863455394733,-14.094400777398244,0.3281186686787647,-0.7276197396159317,-2.1677660336427533
4823,4104398639353836800,276.6976448617079,-14.094975717147843,0.2322426943546679,-0.7951642831712511,-2.099212690668433
4826,4104398639353840640,276.68631908921174,-14.096204491466798,0.3421801516378612,-0.8583677037167723,-2.123759356920253
58150,4104251300449390080,276.7701056995978,-14.323332801696736,0.1796063933921326,-3.0173667255359216,-4.120525877768429
29648,4104345450424741760,276.8473332398087,-14.263853739174175,0.6136132924303296,-1.0492771280063955,-8.977404602049457
66414,4104254981244452736,276.71118241845045,-14.288114143883796,0.2797330051192477,5.347166813193613,0.2203666694947843
4828,4104398639353842816,276.6931255241183,-14.085734172593508,0.2750252077563961,-0.8179774126099493,-2.1617074816347257
4912,4104398673713579520,276.70305058985616,-14.080387883973431,0.2992546402198544,-0.7809690141815773,-1.90097791662667
55230,4104309338365504000,276.49657563900394,-14.065043337677206,1.1990354160341892,-0.7704058264886697,0.1730553433507345
4914,4104398673713581440,276.7037524546648,-14.075412103892434,0.3190730026810386,-0.8721310840889893,-1.9459257658235645
4944,4104398673713581696,276.6961578838037,-14.081296972947603,0.4179987520074277,-0.9192007620059668,-2.1839600156736534
4952,4104398703731434240,276.72533922183106,-14.083141781128305,0.4037797186813188,-0.6551607426866097,-2.138413153280794
4955,4104398703731550336,276.7225873469202,-14.076479132072496,0.2994272183065836,-0.8517549325360133,-2.2552401759103766
4956,4104398703731551488,276.7282458511771,-14.078765955543178,0.2943791180721998,-0.9396941841225523,-2.206592255301236
5038,4104398708073311104,276.7222285853782,-14.078618449496226,0.3994924305360551,-0.9336009457864292,-2.0898123769447
5061,4104398738091289728,276.72911350122206,-14.07072659474286,0.3807058296830425,-0.7239115814669961,-2.0342545150626594
5062,4104398738091308032,276.74021248610023,-14.07075005471725,0.2101366723345134,-0.8886240734072128,-2.0611812825682176
61897,4104253057104090240,276.6073315295037,-14.34101236321712,0.6544074223916273,1.1638144640424497,-5.214761116902601
58411,4104251339116830464,276.78881811085,-14.3196959427633,0.4265014242196163,-1.6246419242694945,-5.605219232794627
64197,4104254362792404480,276.587296346887,-14.294234511387629,0.8004381565189809,-0.9649128257329134,-1.9713453812291872
5087,4104398742410662016,276.7285589619072,-14.073579095701236,0.2502287829736318,-0.7707680784716762,-1.981075824104625
5122,4104398742433044480,276.73953061977335,-14.073182438984997,0.3181803713618393,-0.7729767470733525,-2.034087117203653
5126,4104398742433047168,276.7328749233532,-14.073119819152184,0.2256126066738199,-0.8213875595451021,-2.25821153339496
5843,4104399189087486976,276.59926775568584,-14.090495616601894,-0.42726029798104,-1.885222058439361,-4.061866848720561
56233,4104250304016825600,276.69132908127165,-14.344855920351176,0.2519510301531076,3.029689456956531,2.668361257983689
36796,4104302466417144192,276.4393279400052,-14.236754185106816,0.753631358816355,-0.8196228030181605,-3.3929579815738435
5129,4104398742433049600,276.7279177250597,-14.073361620935705,0.2368710231535916,-0.7213144319711026,-2.072768335479837
41780,4104349470514387328,276.7736020121032,-14.2159188218217,0.0514181894502139,-4.299972071700165,-5.326839464531425
772,4104332393723765632,276.9738636357298,-14.347003915313367,-0.0934795102992949,-3.729406479974682,-2.610288179852371
21758,4104409050333734144,276.93665277434155,-13.897187648019704,0.7957063708683314,0.6304155137850644,-1.449754382291187
5135,4104398772450983168,276.7177867895677,-14.076477460938332,0.42296752023874,-0.7215352030460944,-2.093160980765586
5172,4104398776792793088,276.71464308276285,-14.072212550739408,0.2252808209383806,-0.8328865738263992,-2.081927907241021
35580,4104347408939083904,276.96586134955334,-14.191074674460095,1.120653437810637,-1.8526062595601545,0.6069476740096025
5174,4104398776792795008,276.70594232622875,-14.076422978890664,0.2471573976539506,-0.7474649948268413,-2.109354115023695
5181,4104398806810828800,276.7294180341887,-14.060728668410354,0.2498813629553472,-0.7369828222764874,-2.1486649062129684
31376,4104346339482519040,276.7874645952616,-14.26025422815089,0.625051537155743,1.5390747822615571,-3.680767280123006
5220,4104398811152529408,276.730529500266,-14.062760057560522,0.3796071532198908,-0.7276305410358188,-2.052906599643697
5287,4104398845512279424,276.6337620849619,-14.12377854525456,0.3002462773954326,-0.8996850151751185,-2.140641574033993
5289,4104398845512280832,276.6349154732469,-14.121054291980494,0.3844062572552047,-0.6125340152294617,-2.187826357938817
5291,4104398845512282112,276.63095568221604,-14.12011264491137,0.3642324483220743,-0.7413982537575857,-2.1831632625960853
5358,4104398879875836160,276.6401040802553,-14.10827604508336,0.4046921142206655,-0.8856791835364773,-2.1933288193880087
5360,4104398909889619712,276.62329396218684,-14.118128318743375,0.3051947360567121,-0.8673234924805294,-2.433248895384815
5571,4104399017310969088,276.6688122223395,-14.095458002204303,0.3207306381828096,-0.8240910627200484,-2.0793241441121477
5681,4104399086030453760,276.65803645535203,-14.0891215496991,0.2603261982739663,-0.6913041559755997,-2.160986428814558
54915,4104353589395217664,276.84058164186484,-14.047973438312711,0.4164314566387174,-0.3903060107268961,-3.1806829670095365
69298,4104360018958396032,276.9565065396625,-13.981515170133797,0.296482228437619,0.059728956231274,-0.4153684688314969
6267,4104399395249626624,276.6757993544542,-14.085726413726102,0.4941863185017375,0.1382398006415578,-0.9459312012373192
14998,4104404033810906624,276.61564531047213,-13.963264851702489,0.7354151284227075,-1.163391672186663,-5.021109855767561
5863,4104399189109689216,276.6082751023916,-14.088400291664572,0.2998640518489924,-0.9115989996256576,-1.992987270304025
62331,4104253297622162048,276.66328120967216,-14.332115572462929,0.6304977770992093,-4.365587786690109,-9.475255358807882
5867,4104399219123854592,276.61975160746675,-14.081185391327908,0.2182806447553655,-0.6813671133996643,-1.952557573004408
5929,4104399223469425024,276.6154756249612,-14.086950158496592,0.2153795724297235,-0.7126291450370769,-2.2159237265920257
5932,4104399223469430016,276.6134144814476,-14.079651777194234,0.3389794527206546,-0.6384957153021139,-1.9448388425013552
42123,4104304390567330560,276.550712046458,-14.179573061729853,-1.2884286385679926,0.9923684255707664,-0.1963601616807934
5983,4104399257829155584,276.6414878092511,-14.080798721704468,0.1935158044660276,-0.6808468883624126,-2.091994938048434
6068,4104399322203088384,276.6326647136677,-14.075400569054787,0.4065856338038657,-0.7600370619813305,-2.0918383312750466
6249,4104399395245760128,276.6779659643715,-14.084626209118078,0.1803872822331126,-0.8170277215085047,-2.0608571562440843
6271,4104399395268090368,276.6820990739318,-14.086543289500913,0.2560578588648321,-0.750324840623534,-2.155595000449735
6285,4104399425286019712,276.7009046843723,-14.072971947976995,0.3474616920132891,-0.7037936790231523,-2.0893997018342456
6300,4104399429605501568,276.69369879048924,-14.069192107357004,0.3622649046049373,-0.853550286511972,-1.962903549261077
6312,4104399429627827456,276.69025869667286,-14.082532052823009,0.4333098654547994,-0.8314676129357091,-2.1560884000985667
37105,4104302702621527936,276.4920077035948,-14.229979924321976,0.2833319737010604,-1.108475999191148,-4.94538002792748
6369,4104399494005523456,276.67938874331367,-14.068875587909048,0.2458088277412275,-0.7660809177295895,-2.0264959901557424
6375,4104399494005581696,276.68553842783484,-14.06238579970958,0.3135864509623587,-0.6040567468114341,-2.064605710700779
11266,4104401903529741184,276.7525222990782,-13.98102876781518,1.8399190018850524,-4.187356811391954,-2.9611639206020035
6410,4104399528365297024,276.70088294175315,-14.065017221002387,0.2420885293984367,-0.8166462001301137,-2.2905740889871464
44213,4104305112128601216,276.57025526639694,-14.149403949247477,0.5665275862326072,0.8576100868166232,-2.898992010976708
6413,4104399528365334784,276.6952121441567,-14.059746352416935,0.2798975749317322,-0.6617801720122106,-2.056576382761365
60658,4104252228165049088,276.79615426303945,-14.289653425238557,0.3134336979481398,-1.5735484304432152,-3.492166942979542
6414,4104399528365336320,276.7061960751297,-14.060344869630637,0.3335125063574695,-0.7968362112486626,-2.1551189282799994
6417,4104399528368479104,276.7058878025212,-14.060967497937936,0.3541193834669747,-0.866739982154436,-2.1926839516730587
6511,4104399597084835200,276.6855182340707,-14.057061709268966,0.3101421496600346,-0.9026926612519266,-2.256005240414021
