,source_id,ra,dec,parallax,pmra,pmdec
4943,5972657907848097280,259.78849531081795,-38.863572543207184,0.4169932447143974,-0.198031557015355,-2.2095853278590973
5247,5972658148366286464,259.75183797210866,-38.85547920219557,0.3251650301035224,-0.3323301047300989,-2.240669805928891
5295,5972658182726030720,259.7624578490185,-38.84568720161896,0.3400861123518283,0.0386689631647222,-2.230487572433762
4915,5972657903518932736,259.78596342958025,-38.86037757793923,0.4360398091362605,-5.440578703069468,-1.9036718955967815
12610,5972663680283632896,259.97567917931946,-38.69261820896316,-1.2663209474116877,-4.313560551891089,-5.006139105343513
5301,5972658182726047360,259.7570734724098,-38.83095503129989,0.3116644306705632,-0.2478671206296019,-2.154457121917188
33242,5972680069857585920,259.85535971369484,-38.57591011636257,-0.265158635641766,0.057268442160982,4.151538312636861
8719,5972660549216303872,259.7838069915817,-38.792470147599495,1.205740626234593,1.610050354255358,-0.5874227829547998
6065,5972658762515392512,259.722010985144,-38.86309045257215,0.3153615923678657,-0.2288095339876311,-2.0047659514296914
11211,5972662340226812800,260.00304527456615,-38.78185938415734,1.4968598660233965,-6.574208869916364,-4.649637581230251
22033,5972671926597664896,259.5939458211057,-38.74100176626231,0.661329535939227,-2.454421948675966,-1.8169396887543887
15564,5972667455526460160,259.8643032537137,-38.66413360400265,0.385223595339193,-0.7559828120072482,-3.327087284970668
6158,5972658831233388288,259.71194390428786,-38.85471516449696,0.3857281349861283,-0.2300664825187791,-2.173895811355741
6260,5972658869920054400,259.71809978281374,-38.84749319945428,0.3871346062639407,-0.1714531315562904,-2.0681234811313938
6591,5972659106109807616,259.6899162325229,-38.82198957874185,0.3850111784960168,-0.0344636884468014,-2.4039368469860647
6788,5972659179158503296,259.71843839720697,-38.80643155964172,0.3229679252554846,-0.2845727413307677,-2.183357000159316
6841,5972659213518257536,259.7267459864202,-38.792010790336825,0.3829387856963387,-0.1005254607062631,-2.245697358293913
8685,5972660519163766784,259.7615197153788,-38.8003246617633,-0.0462193830663085,2.2411559593099306,1.4034279318703975
6919,5972659247877997824,259.70564821972727,-38.798781129421386,0.3520442534697344,-0.2230925075574529,-2.162683021113238
29676,5972677973909455360,259.66915889067894,-38.55247192364255,0.128496909204453,-0.006072716992178,-1.855217848432317
21948,5972671857874122624,259.5982948165893,-38.7528901351092,0.6794953636556332,-1.3166502020886142,-2.0577587841845424
32104,5972679378355710336,259.78055095590565,-38.64205263927626,0.2558074948070395,-0.6838330554295222,-4.973402876963648
6925,5972659277907398656,259.7146943647504,-38.79580788108639,0.3958331932417271,-0.1744912899728193,-1.9839289310289032
7072,5972659380986562432,259.79723715067973,-38.85294278140306,0.2933951476546468,-0.0904890696340658,-2.167428691669649
7111,5972659385316864000,259.79248801283006,-38.8448980867054,0.2664764698851111,-0.0805358233624113,-2.1705923726660474
7162,5972659419676612608,259.80596252848835,-38.828591041064975,0.2962927412553631,-0.0475857100284413,-2.2069380417468905
7483,5972659625835044224,259.7921722803172,-38.83237410466983,0.3074572066455893,-0.0910102755484592,-1.983690332332042
7485,5972659625835045504,259.79216359999504,-38.82895556176067,0.4449779417882515,-0.1328883040118595,-2.201129596960322
34007,5972723775460094848,259.51821276039544,-38.593879642697246,1.4244930263910118,-1.72187355996415,-5.261853113275732
7494,5972659655864489984,259.7641933879858,-38.8279545683401,0.3914183771602766,-0.1253382284671753,-2.125655838195241
36254,5972681478628244096,259.92651257977866,-38.54963743311609,0.4132943318088322,0.9326737874963816,-2.3464901532902878
7501,5972659655872203136,259.76444554974955,-38.8289107086438,0.355932107173601,-0.1130516452208925,-2.099960537670565
7600,5972659694554531712,259.7820762509485,-38.82489577770655,0.3538895107162858,-0.3748322869288224,-2.087626504131048
31679,5972679142142719104,259.8134767052861,-38.65693823221561,0.5236798795208152,-8.800010817952398,-5.811073038440721
7604,5972659694554537600,259.7860434006786,-38.818182595615816,0.2945892203298934,-0.2871892162352111,-2.165702586430049
7660,5972659758943737856,259.8126411202267,-38.7947614649917,0.2940873615807221,-0.1842448249462917,-2.076967895415001
7699,5972659763274021888,259.80868528031255,-38.80097003633634,0.3385388336853312,0.09159991280966,-2.131160561258704
7762,5972659827663212416,259.8041812257851,-38.797047760168894,0.3247098331868105,-0.0937249001331587,-2.2616562147019907
22472,5972672201499484416,259.6543583374518,-38.711026854062666,0.6787649977268315,-3.328413385920797,-3.993089794938266
33092,5972679966773601536,259.8382828043675,-38.57871385796354,-0.2528289079020426,-5.858205196154314,-6.600967625525391
7810,5972659831993516544,259.80181898077825,-38.78706727649115,0.2923816409895027,-0.1776332107348656,-2.104000619641801
7858,5972659866353211904,259.8506301094781,-38.81056590831367,0.3595469339835067,-0.3238013332936627,-2.009319151116941
20191,5972670827081900672,259.63222734692044,-38.78413997632261,0.6007937096828108,1.0050738332338134,-4.367307167102327
28147,5972677114942140032,259.63838266716164,-38.6423179535117,0.7124163711650732,-1.343517521839943,-1.1396499711290855
7867,5972659896382686720,259.86581532609625,-38.79986739803364,0.4219984346847009,-0.0296414860415711,-2.1462621833380977
7918,5972659930742425856,259.8368535214831,-38.798749434187066,0.4046131377511608,-0.1257359060390415,-2.085741090824642
7926,5972659930750753792,259.83793697093483,-38.7960921248282,0.3884482426440254,0.1611793535047026,-2.213847601115281
8753,5972660553523550976,259.7757952912488,-38.786811888233736,0.0121435919474565,-3.107930779812375,-5.34216804310153
7975,5972659965102179584,259.84431927351176,-38.78321571291311,0.355172163177088,-0.3690328929985,-2.2024629765621047
22587,5972672270218957568,259.6118229732257,-38.73181809044898,0.5324804947722509,0.8505496175336617,-2.494093540974462
7994,5972659969407809024,259.8528465169416,-38.791017719706375,0.402949256976587,-0.3759100136902746,-2.074496072876968
21823,5972671784856476032,259.5702942564123,-38.765894228319496,0.4965605808625736,-0.013357874483847,-4.094800198594243
8082,5972660068181400192,259.85866272084,-38.778038547289725,0.3712790594639388,-0.1395973650274248,-1.8791271354534191
25620,5972674636711884160,259.71146756869047,-38.60938024963887,0.4297459339477799,-0.2238966299090249,-6.5978504304034375
8083,5972660068181403392,259.86551012004696,-38.77542300846195,0.3890754627037527,-0.00661561002667,-2.1235568193043486
8200,5972660175566289792,259.83960704369014,-38.78542789116001,0.2984543278446624,-0.2115780010426229,-2.328141356187613
27201,5972676217259731200,259.49171385345164,-38.667445466817504,-1.8195385880057648,0.6494403769893313,-2.383853199718105
24578,5972673812078028544,259.67518119104204,-38.68010726794928,0.3518604555092634,-0.0424877016346503,-2.156311762003737
37452,5972681856559101568,259.9420847155116,-38.530978125442566,0.0563788843753305,-5.301612424429113,-4.933016675951553
8229,5972660205621495424,259.81586600921804,-38.77223792587119,0.3122794540621407,-0.3859563170113191,-2.206348023378641
22775,5972672407634107264,259.6335170494485,-38.70579398246256,-0.2503791361752666,-3.644626353873956,-2.2408981175253926
8262,5972660209950640768,259.8101598826498,-38.78242374203394,0.36662599552226,-0.2501730730831036,-2.086421396468541
8266,5972660239980108288,259.8293079360032,-38.76437033090961,0.3596824327886475,-0.2508379826848182,-2.192549569541748
31902,5972679245258691712,259.82317127155375,-38.65398189449278,-1.7207051320310656,-3.0688318563347585,-2.7256758682663365
9517,5972764045050907136,259.99990850216903,-38.506965167784976,0.3508582567455472,-1.7691989991450994,-5.516784138761129
8267,5972660239980113664,259.82521565934815,-38.760886944301056,0.2699166178578036,-0.1554635239990942,-2.0932949800048277
8296,5972660244285921920,259.8211556615222,-38.76683225682858,0.3451348448113424,-0.1016042019661488,-2.322416090558471
8356,5972660308700750080,259.8571014345059,-38.74560083607679,0.3251715787267996,-0.2039028866079147,-2.0041644844645257
8376,5972660313005417856,259.86009489360345,-38.74806463627272,0.4343199097844193,-0.0482832558115704,-2.163838541754769
43269,5972635058591445504,259.6252301117179,-38.89397497189064,-0.4387695198202614,-2.1568421517167957,-3.8988301518900834
8384,5972660313029869696,259.8523120700352,-38.754395421774696,0.291895210927709,-0.3198744557713944,-2.181305272773312
18663,5972669865036633600,259.98220383251004,-38.55114398082637,0.3329163929378853,-0.1102714763990851,-2.101118946379284
23038,5972672579456544128,259.70399174295056,-38.74748738698111,-0.0491886835827573,-1.098313941561428,-3.561487375573975
45483,5972647015780737408,259.55005053155185,-38.87589007630954,-1.3535561122991158,-4.089698019022792,-8.903810498925836
8386,5972660313029874560,259.85748066499104,-38.74822852329445,0.3853675607606429,-0.0907161899191073,-2.135004751349334
8426,5972660347389608448,259.8391304792821,-38.75857019506878,0.3856912147269936,-0.0012492161905267,-2.2174107808807397
782,5972472468343245184,260.0577160681678,-38.946781635641145,0.4091311205599604,-1.303897923227722,-2.609043377912068
5813,5972658590716700800,259.6535581656642,-38.86157334842334,-0.1652775492267101,-1.7739851366559314,-1.8561252442708929
8428,5972660347389614080,259.841579479555,-38.75395572474655,0.3123805880917065,-0.029677952047013,-1.9238116908952243
8476,5972660381749355520,259.8515039063772,-38.74741768688229,0.3518391528078377,-0.2033887068301502,-2.134318972366629
8478,5972660381749363584,259.85056482530445,-38.74317095869471,0.3339259675451101,-0.2713929544582614,-2.0241958911085263
8480,5972660381749364480,259.85065376573675,-38.74243626814515,0.3628266634380745,-0.2105213815317279,-2.1358261430869163
6496,5972659041691474176,259.6912571727321,-38.83462274494923,0.4880929224893002,-1.1470501980901542,-2.630571880850508
23727,5972673197931872512,259.78464269513074,-38.6847677078536,0.316836510092318,-0.1566773829292894,-2.127738126486648
8659,5972660484828547584,259.75795717495504,-38.802753823496914,0.3502508386122736,-0.1656904381601741,-2.135773558936872
39772,5972682715553060608,259.84197942718976,-38.49337807660833,1.4967599136708398,3.806034585799281,-0.8821501812561648
19346,5972670341747248512,259.63947976534484,-38.85210961222073,-0.153725868079099,0.3894264704833922,1.4961139533359726
8713,5972660519188300928,259.7669262253194,-38.78579269294266,0.3689981412775797,-0.0563789896953832,-2.009563271355053
5089,5972658040960874240,259.73831011146365,-38.86748812519468,0.5281690178357468,-2.5643178758632628,-5.84366450067375
16556,5972668142721227776,259.987277718762,-38.66476454908821,0.6633581743037287,0.1005490517794718,-0.7490949542633425
37265,5972725871404321792,259.5926483397535,-38.50870381281749,-0.7301656407562976,-1.6459312452148074,-3.1707838927266545
8716,5972660519188308608,259.7571608038903,-38.78425381456611,0.3344309718327168,-0.1132298848627073,-2.0436158204037644
41430,5972684330461013376,259.73805793700905,-38.51373004618421,0.7121891718416281,1.826280160797664,-5.74134671241309
8724,5972660549217724544,259.7737837983875,-38.79125798802578,0.3536008863765538,-0.2583181304927247,-2.160455135306046
8725,5972660549217729408,259.7819641687067,-38.78576873998097,0.3830800455185489,-0.1236978718305247,-2.3621420487912377
6330,5972658938615632896,259.7503385565971,-38.83501589446597,0.30300621240375,-1.5612042497798906,-5.163521018768854
11997,5972663130501031168,259.92998460494454,-38.74023849887745,-0.2855199979938234,0.5134201331315097,-3.570370252864292
8768,5972660553548019712,259.78418786427767,-38.79605243699552,0.4261626895455975,0.0322763767153909,-2.229499307671613
8883,5972660617937217536,259.77569513388863,-38.77461760296076,0.2647530423135289,-0.1633891830612034,-2.2142069611025783
9071,5972660656627266688,259.79036377681825,-38.7688295400769,0.3712496417933967,-0.3677887888643535,-2.278743777462228
5740,5972658526295377920,259.6619274937692,-38.86932003926892,0.6779795384065075,0.6787097712250745,-2.651025727127891
39244,5972726691715759872,259.48594641758154,-38.49054623787189,0.443269044164262,-0.0428334727370903,-5.43570374848758
9073,5972660656627268480,259.77949406073867,-38.77180485600691,0.2855026222327083,-0.1900489233817897,-2.1967686550087158
13630,5972665703187543680,260.0321695378163,-38.63197333535636,-0.1198294607049105,-0.6454116501037397,-4.082948464439345
9080,5972660686656677632,259.7324455113704,-38.79051326974847,0.2780619036585041,-0.0182521511956323,-2.174266247410058
44385,5972646397300772224,259.5214345865399,-38.92569178152281,0.1773442385645709,-2.975321987953848,-5.34795788929888
9390,5972660824096784384,259.75797496510654,-38.7729575759955,0.2950447535817137,-0.0807339042006663,-2.135739497928141
39348,5972682475034835200,259.8325681841752,-38.51094261299415,0.7560575865316944,-2.1292320327692806,-2.01394311628815
9416,5972660828401592704,259.7690637712748,-38.768482238766296,0.3816991381268,-0.15997925050113,-2.07633747943364
40132,5972683574546645760,259.7039267505078,-38.56382263502683,1.1413095990332878,-2.7622495410025243,-1.8853680269999624
10106,5972661206358890368,259.8275631137712,-38.71690077970504,0.0955897986440674,-0.6071823626456837,-0.3873040351531697
18864,5972670036808985216,259.96030416551497,-38.54260672841989,-0.3341616958820473,-1.4529604048240483,-4.034346655010245
9422,5972660828401603840,259.76938914335693,-38.765888075987846,0.3511676652603744,-0.2104766880171715,-2.193926393445347
9476,5972660858455403776,259.7764773933014,-38.76059997574313,0.3504260145030011,-0.3401911016227256,-1.9630994832713111
9568,5972660862785715328,259.76905755972405,-38.76122569683032,0.3785455221666395,-0.2455642327494833,-1.9723953742008529
11312,5972662443306086016,259.99751178934827,-38.76105325456472,-0.2718609946754134,-1.8707490923600087,-1.8488267207328968
38916,5972682268876164992,259.9414899900521,-38.48585744330808,0.907905874377637,-0.0865797213606349,-0.6392563270458116
9571,5972660862785725568,259.7773711330322,-38.74959462695456,0.3497700966006941,-0.0680259922592274,-1.9996380836241636
20788,5972671136319529600,259.6432441851729,-38.78752177355612,0.3517493073470072,-0.9949463962236051,-3.089757814208422
31045,5972678798546334464,259.6417587796914,-38.52540463641269,1.9249911883728632,-2.5310425923482294,-4.398613346877809
14153,5972666325956827392,259.893553194399,-38.7149008781455,0.0165512680452923,-0.6521851340889674,-2.1255131253869584
18996,5972670135586330752,259.9614388084532,-38.52888412763988,0.2122758907972123,0.5971814435649323,-2.2695112271628584
44575,5972646500382000896,259.5212484288238,-38.90094774366323,-1.793695150068199,6.484382826142508,-2.5409991397295384
9572,5972660862785726720,259.76662654042707,-38.75335709839449,0.3809921653031269,-0.2140024547182748,-2.263195718736046
34711,5972680653968707072,259.7713236849001,-38.5533356920992,0.7267850317973764,-0.8946924621503708,-3.720998284293936
9581,5972660892816284288,259.7496033526724,-38.757365954472405,0.3237551722720064,-0.2317979460672882,-2.0990805128630177
9972,5972661103279567872,259.8230922057438,-38.7360010668063,-0.3226995761911812,-2.035615638913811,-2.3623870149005337
26202,5972675049035472512,259.5101483605725,-38.73423767733325,0.2865602039974876,-3.357975883188013,-3.040746934407029
32502,5972679623176202240,259.81336543090146,-38.59945112977784,-0.0125612497919369,-1.2475857601776548,-2.9758139466275435
1119,5972473769679269632,260.0005620140172,-38.879205100054456,0.5461007174198653,0.4641112972013635,-1.8993510236230509
12064,5972663199247247104,259.9983905098184,-38.75574056565087,0.5327172265549525,-1.0966251077345874,-3.685207579299906
38360,5972682028384091776,259.97280941591123,-38.48438580313905,0.6751452494129061,2.4520461045236663,3.141788261554144
9663,5972660897145459968,259.7496710915491,-38.76328533329888,0.2643310222896079,-0.1832105747723688,-2.289793788841226
9752,5972660931505213824,259.764424971461,-38.744841907225336,0.3744119817558955,-0.2634117467929429,-2.217647995834075
9758,5972660931505226752,259.7591960055714,-38.736713364841,0.342364088506152,-0.3825207129603577,-2.135627739525322
4678,5972657701664735744,259.7750188654817,-38.89384227735301,0.3418526188186579,-1.995389381855708,-3.26047940935047
9810,5972660965864915072,259.795197236289,-38.76500096662998,0.3444685179276623,-0.1838559888947818,-2.0320068461756677
30885,5972678729823757184,259.6628921534314,-38.54247256150271,-0.5520118151139877,-0.2390320343369411,-2.812799127287981
12886,5972664844183643008,260.0423223799848,-38.70459957304188,0.3384806499803843,-3.119670078157694,-4.025740269895966
9812,5972660965864922752,259.8042323135856,-38.75498284288286,0.4398504444140104,-0.0452430322447257,-2.1240232488199484
9813,5972660965865259136,259.80473941876136,-38.767700964086586,0.4096325333207884,-0.0834739986628306,-2.15040584663702
9853,5972661000224661376,259.8209289773658,-38.74813877516977,0.3812014285201291,-0.1582878755938739,-2.1310975831000265
9862,5972661030262361216,259.7935476059575,-38.76574950319621,0.3152926582752847,-0.0886794009161846,-2.1050979947959148
23687,5972673197907789184,259.7834712121543,-38.70082373674786,0.1980600075725238,0.689527833383938,-0.5612880492986623
31543,5972679073446802688,259.62566961861285,-38.508401897488,0.3529575232621274,-1.473093509947225,-1.8209823881028275
9946,5972661098973592576,259.8272075271049,-38.74594561528389,0.2634513197897039,-0.2272650309595175,-2.0727199460018624
9948,5972661098973607808,259.82529310194207,-38.73694736795671,0.3521168064881043,-0.0671573857536956,-2.124371625756731
8188,5972660171260616448,259.8362286203886,-38.77707826337499,0.7136061099658465,-2.1032807322510583,-5.1179070809469005
9974,5972661103279569152,259.82392288280806,-38.73571974428252,0.3632288618755342,0.0268542307531298,-2.294866002277187
9982,5972661103303880320,259.829151386605,-38.741916468487766,0.3882772417559811,-0.2099126603830917,-2.3897865719978704
9997,5972661133341596800,259.838286885699,-38.7191819108205,0.4000721865090574,-0.2091693055300355,-2.080787079882332
10030,5972661137663616000,259.83751293199634,-38.74102603152236,0.3336167041713139,-0.0392914320678269,-1.9450927701122769
2830,5972656116819201536,259.8490421427454,-38.88013611880957,-0.801751669494959,-0.2635328446956398,-5.04521632947537
3296,5972656499073996032,259.8339196888183,-38.84599796866839,1.1629087723652272,-1.6776576605284124,-2.2296143287172616
10031,5972661137663617664,259.8412072347432,-38.73784300097901,0.3705438975597374,-0.2454028247497237,-2.052560961643162
30650,5972678592411098240,259.64026125430223,-38.573839663033056,0.7755206406555334,0.5838166855198579,-2.093290777339892
10038,5972661167693099008,259.80993439729286,-38.72839009215691,0.3714381728536959,-0.2185893564972639,-2.1231988158742574
10124,5972661206383124736,259.8182411445051,-38.719924478539546,0.402952007089368,-0.0252742847655902,-2.111763170179006
10138,5972661236413695744,259.7873694488777,-38.74046227717636,0.373131617178048,-0.2625463017393538,-2.0555090734508767
13009,5972664917207364992,260.03048981416,-38.69176847875526,0.1539109180602277,2.5936809578726363,2.2958417252291974
35916,5972681375522848512,259.8800102073761,-38.55465322063837,0.6247918413680558,-2.280943933721977,1.8467434133053429
10201,5972661275102597120,259.7942655051608,-38.733156652727445,0.3852849532765897,-0.1638926039358722,-2.025297102258268
10202,5972661275102598144,259.7926978003468,-38.73276714999537,0.3596747064332829,-0.1588675141403811,-2.1181826021484698
10206,5972661275102605952,259.794322451371,-38.72631440691152,0.3218803989441061,-0.1636105730692309,-2.1327688940019893
37985,5972726077570483712,259.60678819801427,-38.48948950098617,0.1568302501251743,-0.5225199810574922,-2.352549900429202
22612,5972672304550739456,259.6023942903015,-38.732767812367776,0.6518745070223566,-1.217695793428487,-1.3400083846303392
10231,5972661309438168960,259.77531911326776,-38.72708363052247,0.393560738392057,-0.2642330530724791,-2.278431760041533
10245,5972661309462341760,259.77451658206826,-38.7357071509718,0.3883822144383371,-0.0595422620625531,-2.0986528855104867
10263,5972661339492945152,259.77975849640075,-38.71380408076452,0.4244570661368305,-0.0930549385304226,-2.0849853628629784
10303,5972661343822091392,259.78993496557393,-38.72160095505454,0.437744308230566,-0.0469134559204119,-2.163595819166183
33610,5972680276011387136,259.75616532268504,-38.60689536034672,0.6285148658037968,-1.8770476387565425,-0.7059314782773196
7124,5972659415354052096,259.7975362598458,-38.8343406026585,-0.3920319023288117,-3.387660851817319,-6.168683496992029
10312,5972661373851542528,259.79586985342115,-38.71913112265327,0.3310517616591261,-0.0024541628887073,-2.2325249391811792
39903,5972682818632282112,259.84767825383204,-38.48756029458834,-4.73322411334892,4.073809984867395,-2.961602095888793
42616,5972684948939552768,259.6363186327599,-38.49677072335554,0.6483222527503163,-3.0152730702264243,-4.12838549644331
10410,5972661412541564032,259.8134890167034,-38.7153101171283,0.3558449187888288,-0.2423312067022582,-2.326712735204462
10417,5972661442571026816,259.79092802881166,-38.71394871343866,0.3881231656609938,-0.1057134951581501,-2.091315443870254
18985,5972670105554839040,259.94966689791505,-38.53710521203722,0.3996546064275565,-1.848662998603572,-2.554563434440208
30370,5972678450642951040,259.5943723055941,-38.553955856427386,0.4470191967660045,-0.5828226434590245,-1.916044759918871
10464,5972661446877274112,259.791865744678,-38.69634121209832,0.3667394979561262,0.0252825125884853,-2.0892724506734317
10468,5972661446901313536,259.801540221002,-38.709454337036775,0.387583565288169,-0.1723957123475112,-2.218717204069644
10470,5972661446901315968,259.79414457465464,-38.709753131108215,0.3564414275542025,-0.2466237661650551,-2.0706330974175224
10471,5972661446901318400,259.80112885352924,-38.70516353082111,0.4263120585082132,0.0522424595404217,-1.9921353598525295
10473,5972661446901323776,259.7964397129046,-38.70404134288677,0.3168090986230386,-0.0137098237794444,-2.1343159822902646
17284,5972668765498297728,260.02362087951025,-38.6052235268028,-0.597838287199858,-2.5380754812866817,-5.645504595785614
11202,5972662335925248128,260.000934546844,-38.79257177061201,0.3069500533373988,-0.0650542020303664,-2.179517910000901
11334,5972662473371478912,260.0183689222031,-38.76048743586136,0.2980747994062915,-0.1754614544585552,-2.093042759463568
11652,5972662786903462272,259.97879807409333,-38.777744150808864,0.4219463088296404,-0.1540519120384791,-2.183343063757507
11736,5972662855663417984,259.967069836983,-38.768029537766765,0.3330972543103787,-0.0897415665077046,-2.265231868340683
4264,5972657358067350016,259.7444623552324,-38.90639279281447,-1.6083862819960404,-2.101613833682108,2.71944865183697
13806,5972666012417324672,259.90210953260987,-38.74267372348525,0.3875666804643501,-0.8155176264847004,-2.360769705763533
7211,5972659454036330368,259.8316584361168,-38.840972692347776,0.5703919395086681,-3.917245838560389,-5.436624828544379
2866,5972656155476424832,259.8649501292658,-38.88411128626546,-0.425650880951557,-0.8724217798752782,-4.102133744201296
2558,5972655841934633600,259.9144639916884,-38.85541864448636,1.0189440907786536,-8.086909109185859,-4.925318392489305
11740,5972662885679938304,259.9153615780717,-38.78613514718399,0.2633044451414722,-0.1511063864666554,-2.1446223658850374
11485,5972662580771953920,260.0210627661333,-38.74442893080539,0.2005237690476618,0.8063026904824112,-0.9490139385833294
19242,5972670277327272960,259.9822833660197,-38.5020699294338,0.2520381046038156,1.8904457864225783,-1.4598594081905567
11776,5972662890010594688,259.914592613334,-38.78004705559065,0.258068355884517,-0.1112000224082458,-1.973748818762002
14820,5972666910072402048,259.94708565186494,-38.66738301420944,0.733998329317696,-0.4267731347096956,-2.030336760595054
11782,5972662920039674624,259.9261274142115,-38.78824218602692,0.3502835455111378,-0.2824794670423238,-2.2301823260566103
11825,5972662958730071040,259.9101725212535,-38.7825397572021,0.3613512125897337,-0.2614718411363406,-2.126959088525576
29132,5972677699070532736,259.69328088899454,-38.58336154597625,0.8597389781813686,-7.643648075069232,-5.281513423129063
17084,5972668559366520448,259.99007421627823,-38.61659970880728,0.3340240549697378,-2.7972582805449746,-6.330966129280311
12066,5972663199247250560,259.99558187400845,-38.75337936412666,0.2979008087273845,-0.2506835689941047,-2.086446755638194
10927,5972662026687610880,259.9858047988613,-38.7861641647165,-0.1653994225603751,0.4957472092336184,-4.432065232597419
19201,5972670242968847488,259.9651407502111,-38.51220703236798,-0.6233246681554258,-1.9946161352562948,-4.131532829641436
12191,5972663332356601088,260.01354950142945,-38.73813457461837,0.3554630053318549,-0.1174518489498469,-2.1438140317354515
12699,5972664023854014080,260.05989234978574,-38.73256426570601,0.3012725481524149,-0.1228509362824018,-2.237480890175508
2297,5972655537001023616,259.9202016833317,-38.89861242827415,1.340184759063484,7.790093833403436,-6.175320289287312
13094,5972664985953666304,260.0589499046093,-38.67567693310859,0.3092445026423198,-0.1838434443745855,-2.196970703466277
13780,5972665978064721408,259.8740841266831,-38.75593730726397,0.3494400428903214,-0.2479524324804501,-2.2383763728425
13833,5972666016745850752,259.8860520633332,-38.74451849880932,0.380607301650827,-0.108842941917126,-2.2209781747490758
14054,5972666222904287616,259.8840906113452,-38.73542184621456,0.2949013267150534,-0.1843680370464574,-2.14298822285212
14091,5972666257264037504,259.8613358764449,-38.72814280743815,0.3482702465414923,-0.2240528937104998,-2.073546071541756
14096,5972666257264633856,259.8616254412142,-38.73062826055477,0.307654627299631,-0.1464545381822892,-2.137659696307121
36516,5972725527806918656,259.5560848606489,-38.52826905971544,-0.5740568931328054,-2.121471521629769,-2.522488535737074
14118,5972666291597117824,259.876227983772,-38.71531566637716,0.3457979304543085,-0.2230912897938093,-2.316683478727414
14238,5972666390373377664,259.8810806530324,-38.69719105897068,0.4310899235993078,-0.2239371148021538,-2.135710300240626
14264,5972666394702993024,259.89019910495256,-38.705018013641,0.3242359118693891,-0.2185978391537786,-1.98693343538935
45699,5972647153219818752,259.5728076741276,-38.84703607390107,0.3385658386899866,-1.300763110656013,-5.385883944347095
37834,5972726043199190912,259.58916415362955,-38.48966359016434,0.5267661473439325,-2.3569599408805253,-4.493204532884949
14276,5972666424734248704,259.89406578407994,-38.70038810373146,0.2887875964129228,0.0222038890808256,-2.2649124679570702
35776,5972681306803220352,259.89176913095133,-38.580177309846334,0.973820299848024,-2.479499579514022,-2.9194074296428214
39760,5972682715553027328,259.8392431119136,-38.5014176798777,-0.3154704382085352,-1.1837948165772527,-3.680042558067488
14376,5972666497782177152,259.94945783576816,-38.714117474327566,0.3295635131114872,-0.2892465139679545,-2.393012586489187
