,source_id,ra,dec,parallax,pmra,pmdec
6919,5972659247877997824,259.70564821972727,-38.798781129421386,0.3520442534697344,-0.2230925075574529,-2.162683021113238
6925,5972659277907398656,259.7146943647504,-38.79580788108639,0.3958331932417271,-0.1744912899728193,-1.9839289310289032
7072,5972659380986562432,259.79723715067973,-38.85294278140306,0.2933951476546468,-0.0904890696340658,-2.167428691669649
20092,5972670758389573632,259.6495883716295,-38.80171819304029,0.3559169628154908,-0.2994444551140863,-2.1581947731483004
7111,5972659385316864000,259.79248801283006,-38.8448980867054,0.2664764698851111,-0.0805358233624113,-2.1705923726660474
7162,5972659419676612608,259.80596252848835,-38.828591041064975,0.2962927412553631,-0.0475857100284413,-2.2069380417468905
7483,5972659625835044224,259.7921722803172,-38.83237410466983,0.3074572066455893,-0.0910102755484592,-1.983690332332042
2760,5972656052397192960,259.8552765142931,-38.89288932936772,0.2059045838728753,-2.207134469360186,-5.493592907698821
7485,5972659625835045504,259.79216359999504,-38.82895556176067,0.4449779417882515,-0.1328883040118595,-2.201129596960322
7494,5972659655864489984,259.7641933879858,-38.8279545683401,0.3914183771602766,-0.1253382284671753,-2.125655838195241
7501,5972659655872203136,259.76444554974955,-38.8289107086438,0.355932107173601,-0.1130516452208925,-2.099960537670565
7600,5972659694554531712,259.7820762509485,-38.82489577770655,0.3538895107162858,-0.3748322869288224,-2.087626504131048
7604,5972659694554537600,259.7860434006786,-38.818182595615816,0.2945892203298934,-0.2871892162352111,-2.165702586430049
7660,5972659758943737856,259.8126411202267,-38.7947614649917,0.2940873615807221,-0.1842448249462917,-2.076967895415001
7699,5972659763274021888,259.80868528031255,-38.80097003633634,0.3385388336853312,0.09159991280966,-2.131160561258704
7762,5972659827663212416,259.8041812257851,-38.797047760168894,0.3247098331868105,-0.0937249001331587,-2.2616562147019907
13737,5972665943697824000,259.9068562244369,-38.759634332557845,0.2580944910407073,-1.700884949760168,-2.7516337873715218
18939,5972670101234666240,259.9487294642223,-38.53171437937765,0.2304192902736002,-2.1212117280648366,-2.929068859314189
7810,5972659831993516544,259.80181898077825,-38.78706727649115,0.2923816409895027,-0.1776332107348656,-2.104000619641801
7858,5972659866353211904,259.8506301094781,-38.81056590831367,0.3595469339835067,-0.3238013332936627,-2.009319151116941
7867,5972659896382686720,259.86581532609625,-38.79986739803364,0.4219984346847009,-0.0296414860415711,-2.1462621833380977
7918,5972659930742425856,259.8368535214831,-38.798749434187066,0.4046131377511608,-0.1257359060390415,-2.085741090824642
7926,5972659930750753792,259.83793697093483,-38.7960921248282,0.3884482426440254,0.1611793535047026,-2.213847601115281
7975,5972659965102179584,259.84431927351176,-38.78321571291311,0.355172163177088,-0.3690328929985,-2.2024629765621047
2763,5972656052397201536,259.85766360956336,-38.889046749062175,-1.0726553649129955,0.734741365272728,-1.2294488852351957
7994,5972659969407809024,259.8528465169416,-38.791017719706375,0.402949256976587,-0.3759100136902746,-2.074496072876968
8082,5972660068181400192,259.85866272084,-38.778038547289725,0.3712790594639388,-0.1395973650274248,-1.8791271354534191
8083,5972660068181403392,259.86551012004696,-38.77542300846195,0.3890754627037527,-0.00661561002667,-2.1235568193043486
8200,5972660175566289792,259.83960704369014,-38.78542789116001,0.2984543278446624,-0.2115780010426229,-2.328141356187613
43594,5972644885521355648,259.50659618256367,-38.95623318833752,3.5497083272679237,-1.8982722065225093,5.612662677074859
8229,5972660205621495424,259.81586600921804,-38.77223792587119,0.3122794540621407,-0.3859563170113191,-2.206348023378641
8262,5972660209950640768,259.8101598826498,-38.78242374203394,0.36662599552226,-0.2501730730831036,-2.086421396468541
8266,5972660239980108288,259.8293079360032,-38.76437033090961,0.3596824327886475,-0.2508379826848182,-2.192549569541748
38384,5972726210679455360,259.5603601389852,-38.47749362952031,0.4030725919231983,4.117493793592352,-1.363910843181087
8267,5972660239980113664,259.82521565934815,-38.760886944301056,0.2699166178578036,-0.1554635239990942,-2.0932949800048277
8296,5972660244285921920,259.8211556615222,-38.76683225682858,0.3451348448113424,-0.1016042019661488,-2.322416090558471
25960,5972674847171389184,259.5620105323357,-38.75144647957908,0.2789596460073834,-1.812355526817015,-5.329698096671186
8356,5972660308700750080,259.8571014345059,-38.74560083607679,0.3251715787267996,-0.2039028866079147,-2.0041644844645257
8376,5972660313005417856,259.86009489360345,-38.74806463627272,0.4343199097844193,-0.0482832558115704,-2.163838541754769
47802,5972651482544449280,259.49749884799024,-38.76512881493656,0.737896531013225,-0.8474135715029032,-1.8207674173542088
8384,5972660313029869696,259.8523120700352,-38.754395421774696,0.291895210927709,-0.3198744557713944,-2.181305272773312
22392,5972672167115733632,259.63935342212744,-38.74000185152391,0.5193060448645075,-0.6620698704848369,-3.6595324164916665
3540,5972656735287858944,259.9297596584717,-38.825828990467954,0.485012858763386,-0.278215909281484,0.4211892406258707
44539,5972646496091779200,259.52726761873697,-38.90971641462378,0.2158732196933989,-5.404845678811691,-4.832487120618231
8386,5972660313029874560,259.85748066499104,-38.74822852329445,0.3853675607606429,-0.0907161899191073,-2.135004751349334
8426,5972660347389608448,259.8391304792821,-38.75857019506878,0.3856912147269936,-0.0012492161905267,-2.2174107808807397
8428,5972660347389614080,259.841579479555,-38.75395572474655,0.3123805880917065,-0.029677952047013,-1.9238116908952243
8476,5972660381749355520,259.8515039063772,-38.74741768688229,0.3518391528078377,-0.2033887068301502,-2.134318972366629
8478,5972660381749363584,259.85056482530445,-38.74317095869471,0.3339259675451101,-0.2713929544582614,-2.0241958911085263
8480,5972660381749364480,259.85065376573675,-38.74243626814515,0.3628266634380745,-0.2105213815317279,-2.1358261430869163
8659,5972660484828547584,259.75795717495504,-38.802753823496914,0.3502508386122736,-0.1656904381601741,-2.135773558936872
8713,5972660519188300928,259.7669262253194,-38.78579269294266,0.3689981412775797,-0.0563789896953832,-2.009563271355053
8716,5972660519188308608,259.7571608038903,-38.78425381456611,0.3344309718327168,-0.1132298848627073,-2.0436158204037644
8724,5972660549217724544,259.7737837983875,-38.79125798802578,0.3536008863765538,-0.2583181304927247,-2.160455135306046
8725,5972660549217729408,259.7819641687067,-38.78576873998097,0.3830800455185489,-0.1236978718305247,-2.3621420487912377
28228,5972677183638050048,259.6087220099456,-38.653542553762975,0.4620543971316815,-1.4988972181579474,-2.552379741914793
8768,5972660553548019712,259.78418786427767,-38.79605243699552,0.4261626895455975,0.0322763767153909,-2.229499307671613
8883,5972660617937217536,259.77569513388863,-38.77461760296076,0.2647530423135289,-0.1633891830612034,-2.2142069611025783
9071,5972660656627266688,259.79036377681825,-38.7688295400769,0.3712496417933967,-0.3677887888643535,-2.278743777462228
9073,5972660656627268480,259.77949406073867,-38.77180485600691,0.2855026222327083,-0.1900489233817897,-2.1967686550087158
9080,5972660686656677632,259.7324455113704,-38.79051326974847,0.2780619036585041,-0.0182521511956323,-2.174266247410058
9390,5972660824096784384,259.75797496510654,-38.7729575759955,0.2950447535817137,-0.0807339042006663,-2.135739497928141
9416,5972660828401592704,259.7690637712748,-38.768482238766296,0.3816991381268,-0.15997925050113,-2.07633747943364
9422,5972660828401603840,259.76938914335693,-38.765888075987846,0.3511676652603744,-0.2104766880171715,-2.193926393445347
25183,5972674366139360512,259.7266848659444,-38.63608257575468,0.2811933965955304,-2.865969156328852,-2.9029201631639485
9476,5972660858455403776,259.7764773933014,-38.76059997574313,0.3504260145030011,-0.3401911016227256,-1.9630994832713111
9568,5972660862785715328,259.76905755972405,-38.76122569683032,0.3785455221666395,-0.2455642327494833,-1.9723953742008529
9571,5972660862785725568,259.7773711330322,-38.74959462695456,0.3497700966006941,-0.0680259922592274,-1.9996380836241636
9572,5972660862785726720,259.76662654042707,-38.75335709839449,0.3809921653031269,-0.2140024547182748,-2.263195718736046
9581,5972660892816284288,259.7496033526724,-38.757365954472405,0.3237551722720064,-0.2317979460672882,-2.0990805128630177
9663,5972660897145459968,259.7496710915491,-38.76328533329888,0.2643310222896079,-0.1832105747723688,-2.289793788841226
9752,5972660931505213824,259.764424971461,-38.744841907225336,0.3744119817558955,-0.2634117467929429,-2.217647995834075
9758,5972660931505226752,259.7591960055714,-38.736713364841,0.342364088506152,-0.3825207129603577,-2.135627739525322
39255,5972682436380701440,259.86692558668875,-38.51459773049381,-0.2264813453259681,-1.3421552826183398,-4.802327170230241
9810,5972660965864915072,259.795197236289,-38.76500096662998,0.3444685179276623,-0.1838559888947818,-2.0320068461756677
9812,5972660965864922752,259.8042323135856,-38.75498284288286,0.4398504444140104,-0.0452430322447257,-2.1240232488199484
9813,5972660965865259136,259.80473941876136,-38.767700964086586,0.4096325333207884,-0.0834739986628306,-2.15040584663702
6814,5972659213493759744,259.732287405714,-38.80287092147124,0.1433417113070455,-1.2772238269718788,-3.837022016557398
4877,5972657869159190912,259.77269153318923,-38.866858794094846,0.1457911109275488,6.01684337800827,-4.546158028578144
9853,5972661000224661376,259.8209289773658,-38.74813877516977,0.3812014285201291,-0.1582878755938739,-2.1310975831000265
34588,5972724119057582720,259.48495522923326,-38.57043285122111,-0.2679251520395945,-0.2754507909119296,-3.6982884943887866
9862,5972661030262361216,259.7935476059575,-38.76574950319621,0.3152926582752847,-0.0886794009161846,-2.1050979947959148
9946,5972661098973592576,259.8272075271049,-38.74594561528389,0.2634513197897039,-0.2272650309595175,-2.0727199460018624
9948,5972661098973607808,259.82529310194207,-38.73694736795671,0.3521168064881043,-0.0671573857536956,-2.124371625756731
9974,5972661103279569152,259.82392288280806,-38.73571974428252,0.3632288618755342,0.0268542307531298,-2.294866002277187
9982,5972661103303880320,259.829151386605,-38.741916468487766,0.3882772417559811,-0.2099126603830917,-2.3897865719978704
9997,5972661133341596800,259.838286885699,-38.7191819108205,0.4000721865090574,-0.2091693055300355,-2.080787079882332
12489,5972663607233539584,259.9896864406146,-38.704551538277336,0.5128826554965134,-1.6261017616697069,-3.831648647040158
10030,5972661137663616000,259.83751293199634,-38.74102603152236,0.3336167041713139,-0.0392914320678269,-1.9450927701122769
35701,5972681238110196224,259.8019323223268,-38.51776111060292,0.8208089615627076,-0.4138989057363204,-1.1643777528290509
10031,5972661137663617664,259.8412072347432,-38.73784300097901,0.3705438975597374,-0.2454028247497237,-2.052560961643162
10038,5972661167693099008,259.80993439729286,-38.72839009215691,0.3714381728536959,-0.2185893564972639,-2.1231988158742574
10124,5972661206383124736,259.8182411445051,-38.719924478539546,0.402952007089368,-0.0252742847655902,-2.111763170179006
10138,5972661236413695744,259.7873694488777,-38.74046227717636,0.373131617178048,-0.2625463017393538,-2.0555090734508767
10201,5972661275102597120,259.7942655051608,-38.733156652727445,0.3852849532765897,-0.1638926039358722,-2.025297102258268
10202,5972661275102598144,259.7926978003468,-38.73276714999537,0.3596747064332829,-0.1588675141403811,-2.1181826021484698
10206,5972661275102605952,259.794322451371,-38.72631440691152,0.3218803989441061,-0.1636105730692309,-2.1327688940019893
10231,5972661309438168960,259.77531911326776,-38.72708363052247,0.393560738392057,-0.2642330530724791,-2.278431760041533
10245,5972661309462341760,259.77451658206826,-38.7357071509718,0.3883822144383371,-0.0595422620625531,-2.0986528855104867
10263,5972661339492945152,259.77975849640075,-38.71380408076452,0.4244570661368305,-0.0930549385304226,-2.0849853628629784
10303,5972661343822091392,259.78993496557393,-38.72160095505454,0.437744308230566,-0.0469134559204119,-2.163595819166183
6476,5972659037396873856,259.692734787781,-38.82948134060657,0.0929843241546652,-0.5979288594911479,-2.7982742415370225
10312,5972661373851542528,259.79586985342115,-38.71913112265327,0.3310517616591261,-0.0024541628887073,-2.2325249391811792
10410,5972661412541564032,259.8134890167034,-38.7153101171283,0.3558449187888288,-0.2423312067022582,-2.326712735204462
10417,5972661442571026816,259.79092802881166,-38.71394871343866,0.3881231656609938,-0.1057134951581501,-2.091315443870254
10464,5972661446877274112,259.791865744678,-38.69634121209832,0.3667394979561262,0.0252825125884853,-2.0892724506734317
36131,5972725390367914112,259.54105291003714,-38.54603318404744,-0.672404555347756,-1.8241470492741143,-5.14344579261029
10468,5972661446901313536,259.801540221002,-38.709454337036775,0.387583565288169,-0.1723957123475112,-2.218717204069644
10470,5972661446901315968,259.79414457465464,-38.709753131108215,0.3564414275542025,-0.2466237661650551,-2.0706330974175224
10471,5972661446901318400,259.80112885352924,-38.70516353082111,0.4263120585082132,0.0522424595404217,-1.9921353598525295
10473,5972661446901323776,259.7964397129046,-38.70404134288677,0.3168090986230386,-0.0137098237794444,-2.1343159822902646
11202,5972662335925248128,260.000934546844,-38.79257177061201,0.3069500533373988,-0.0650542020303664,-2.179517910000901
11334,5972662473371478912,260.0183689222031,-38.76048743586136,0.2980747994062915,-0.1754614544585552,-2.093042759463568
11652,5972662786903462272,259.97879807409333,-38.777744150808864,0.4219463088296404,-0.1540519120384791,-2.183343063757507
11736,5972662855663417984,259.967069836983,-38.768029537766765,0.3330972543103787,-0.0897415665077046,-2.265231868340683
26015,5972674881558224768,259.5782853548094,-38.73439191592343,0.2648588711697005,-1.2982668902485,-2.9490640284976126
11740,5972662885679938304,259.9153615780717,-38.78613514718399,0.2633044451414722,-0.1511063864666554,-2.1446223658850374
11776,5972662890010594688,259.914592613334,-38.78004705559065,0.258068355884517,-0.1112000224082458,-1.973748818762002
11782,5972662920039674624,259.9261274142115,-38.78824218602692,0.3502835455111378,-0.2824794670423238,-2.2301823260566103
11825,5972662958730071040,259.9101725212535,-38.7825397572021,0.3613512125897337,-0.2614718411363406,-2.126959088525576
12066,5972663199247250560,259.99558187400845,-38.75337936412666,0.2979008087273845,-0.2506835689941047,-2.086446755638194
12191,5972663332356601088,260.01354950142945,-38.73813457461837,0.3554630053318549,-0.1174518489498469,-2.1438140317354515
12699,5972664023854014080,260.05989234978574,-38.73256426570601,0.3012725481524149,-0.1228509362824018,-2.237480890175508
13094,5972664985953666304,260.0589499046093,-38.67567693310859,0.3092445026423198,-0.1838434443745855,-2.196970703466277
13780,5972665978064721408,259.8740841266831,-38.75593730726397,0.3494400428903214,-0.2479524324804501,-2.2383763728425
13833,5972666016745850752,259.8860520633332,-38.74451849880932,0.380607301650827,-0.108842941917126,-2.2209781747490758
14054,5972666222904287616,259.8840906113452,-38.73542184621456,0.2949013267150534,-0.1843680370464574,-2.14298822285212
30390,5972678454948897664,259.5928322748209,-38.56276490047403,0.858216030769398,-1.1150138225110409,-2.471495468899375
14091,5972666257264037504,259.8613358764449,-38.72814280743815,0.3482702465414923,-0.2240528937104998,-2.073546071541756
14096,5972666257264633856,259.8616254412142,-38.73062826055477,0.307654627299631,-0.1464545381822892,-2.137659696307121
6091,5972658766813506432,259.7179138923768,-38.857045430197466,0.768591032693354,0.0565049711354426,-4.63809711584992
14118,5972666291597117824,259.876227983772,-38.71531566637716,0.3457979304543085,-0.2230912897938093,-2.316683478727414
3524,5972656705232350720,259.9167381942017,-38.832428506608615,0.5426776768260626,-1.5901987336858654,-3.1394210215608283
25489,5972674567999912448,259.71395107515497,-38.62343251208373,0.5203267253805421,-1.3876468417113912,-2.537242731268541
14238,5972666390373377664,259.8810806530324,-38.69719105897068,0.4310899235993078,-0.2239371148021538,-2.135710300240626
14264,5972666394702993024,259.89019910495256,-38.705018013641,0.3242359118693891,-0.2185978391537786,-1.98693343538935
14276,5972666424734248704,259.89406578407994,-38.70038810373146,0.2887875964129228,0.0222038890808256,-2.2649124679570702
14376,5972666497782177152,259.94945783576816,-38.714117474327566,0.3295635131114872,-0.2892465139679545,-2.393012586489187
14380,5972666497782184064,259.9529081600847,-38.7012681947931,0.2608343034983287,-0.0585505023196077,-2.183850361090877
14381,5972666497782184832,259.9467566802501,-38.704494417770846,0.3050484650150203,-0.2687359060447836,-2.2545745324885558
20097,5972670758389579392,259.6424070068855,-38.79672258748934,0.3834920928427022,-0.92681486678381,-2.273522431831874
14653,5972666768330527872,259.9326486882312,-38.67794648882487,0.4308184392798866,-0.2242056362136335,-2.0847211539933803
14694,5972666772660119552,259.9235945879116,-38.67442338368783,0.318995698421513,-0.0905488293362966,-2.172652513692402
15479,5972667391108997504,259.82398549365365,-38.670991490971495,0.1454812825433815,-1.2216047458082768,-4.954271590066144
14891,5972667008848636032,259.8387227091645,-38.7182400365696,0.4286706321723686,-0.1023753372394997,-2.1427967246709096
15011,5972667111927895168,259.85494664178754,-38.69026480225264,0.4031257068206534,-0.1158641580295029,-2.068258892560553
15014,5972667111929022848,259.8507714386469,-38.695211487381286,0.3623089958133165,-0.0118517194375183,-2.234115210844438
15163,5972667184976990848,259.88670546122484,-38.68112359035605,0.3524548683554017,-0.1689445248923134,-2.226830699859755
15269,5972667253696488704,259.861093026504,-38.669809030842245,0.33809362890451,0.0172486140111421,-2.040011620643446
773,5972472468336491520,260.0545868847671,-38.94776588103047,0.8116453441097286,-3.9627505661774407,-2.964597144185891
15278,5972667283726585216,259.81862469772915,-38.69122215115055,0.2783743436986566,-0.0893955028701048,-2.056580891466285
15325,5972667288056220800,259.8347421699309,-38.69585230840658,0.3796536344214481,-0.0224219615650042,-2.0890376896780807
26585,5972675362571772544,259.58468363526055,-38.69116347802046,0.4852389683393687,0.553119877128162,-2.165925501387413
15388,5972667322415976448,259.83035212469287,-38.68005654490163,0.2566344152275809,-0.106052473939991,-2.0528781334842936
15392,5972667322415977856,259.8381661278437,-38.671172903936615,0.4113866198399828,-0.2536329362155212,-2.236636049467568
15498,5972667391135456128,259.82790771366064,-38.677064773054695,0.3483151535335501,-0.125214729693178,-2.169939111420266
15500,5972667391135457792,259.8318796380587,-38.67170597155204,0.3581254240803952,-0.0780454913497531,-2.0776003028202905
15534,5972667425468658688,259.8459938704576,-38.67629487894894,0.2558415478658754,-0.0635662685970277,-2.100874390383714
15558,5972667425495197056,259.8474193822233,-38.66020944089131,0.356269302901717,-0.0563658106132735,-2.195381632649457
15630,5972667489885077120,259.8410752226239,-38.65078802513795,0.3160793903941842,-0.0605911029325056,-2.1233475788118548
15670,5972667494214675584,259.8428302899182,-38.66224221433411,0.3657486062786991,-0.102015932142764,-1.9281285793720784
15825,5972667627324007040,259.88089363797326,-38.66500382751266,0.3862674465510059,-0.1029926743892332,-2.1672244388831734
14587,5972666699612196608,259.95379548229187,-38.6757056153326,0.2380719611989467,-1.0959997631291882,-2.43645701344673
16064,5972667799122778112,259.9164807980553,-38.61597102398763,0.3148532552384791,-0.2468568560881391,-2.1608260962775176
16117,5972667803452307200,259.9201448599773,-38.62302522496552,0.3283009589117306,-0.1187747810040939,-2.0959042883505306
47532,5972651173346641920,259.49992698384807,-38.797721294572085,0.294154596586695,-0.95929018344415,-2.7301450899096684
16119,5972667803452315648,259.90887513673727,-38.62030391824442,0.3138351102284887,0.0768041992641238,-2.07383869889356
16182,5972667867843391616,259.8831615361118,-38.62686543521576,0.4328900710875326,-0.2057810548461141,-2.190389080008181
33532,5972680237356768768,259.77008639734817,-38.61368219085632,0.0883435214161525,-1.8676576444009232,-3.565068904051908
2364,5972655605720506624,259.96178814350594,-38.879288133207055,0.3197899492894289,-3.170596192195056,-4.0170621281666445
16222,5972667902201961472,259.86893103990496,-38.63481625095515,0.3227625551054083,-0.1677467968309323,-2.1156979301370984
16275,5972667936562880256,259.8762129873322,-38.62116143138101,0.4270374807586209,-0.1065830437244637,-2.161571617637069
17855,5972669315280800128,259.9361303379662,-38.60699956168373,0.3673821943507103,-0.178070989615692,-2.2246014857453256
39345,5972682475034829952,259.830234571683,-38.51384147371939,0.931908008478382,-2.0208829433842674,-2.4679251535676405
31453,5972679039061623040,259.62531861206463,-38.517916078161775,2.963458542913935,0.5231915788763932,-2.203342025320299
18113,5972669487079513600,259.9118522718512,-38.59872263307154,0.3084514881612936,-0.1518576592771937,-2.092695367993398
18115,5972669487079515392,259.91463802415444,-38.59395929152517,0.2936783304282994,-0.005661438203841,-2.0746089855834065
18219,5972669555799004288,259.9059550727436,-38.58778629014272,0.3609450371887098,-0.0982661561911884,-2.0448378043787194
18331,5972669654548739712,259.9426749077472,-38.56893460014767,0.3811870052236677,-0.224273359856851,-2.13156195503302
18663,5972669865036633600,259.98220383251004,-38.55114398082637,0.3329163929378853,-0.1102714763990851,-2.101118946379284
19655,5972670513544479360,259.63826838066666,-38.8248470693018,0.3743735358296249,-0.165894393868073,-2.1376164348277094
20033,5972670724029833600,259.62653069919986,-38.8217963604416,0.3281243636647898,-0.0523446866680063,-2.1944084193242
20286,5972670861468772992,259.6723931692621,-38.8164062584793,0.3411552588648635,-0.0853692529816713,-2.168437353944778
20287,5972670861468773888,259.6673699864178,-38.81934931902192,0.341129630367482,-0.2144705651248061,-2.2522595447614115
20357,5972670895828519552,259.6770860894577,-38.79796864403807,0.3331977499415534,-0.1504262562414453,-2.1912430007423005
5050,5972658006604741376,259.72840390150566,-38.87926260105648,0.0840424568140925,-1.0427678794562758,-2.410820395341126
20509,5972670994579314944,259.7039851535809,-38.7913868100444,0.282745622302648,-0.2979404693422837,-2.0746626739544154
20556,5972670998908542080,259.69761756404193,-38.78200749947199,0.3209686931562609,-0.2298395368036701,-2.0217349979918326
20557,5972670998908544256,259.69363479550674,-38.781630080370526,0.399104596608078,-0.0534024359754796,-2.010541726317249
20683,5972671067628026880,259.68039925028734,-38.78217109993288,0.3702463004843261,-0.079121250450737,-2.3134179766639646
20697,5972671097657438720,259.6968611382844,-38.75880921651613,0.3363229380052027,-0.1198060782426246,-2.130138137128176
20745,5972671101987788672,259.6930725996967,-38.75816511902786,0.3722764037797104,-0.2210071536172146,-2.0749967263720546
47476,5972651138949803392,259.48838281031544,-38.81035377814114,1.0588528530701458,1.2775577708971095,-3.2767143432578103
20871,5972671170706442112,259.6609317929896,-38.77985787688837,0.2939732016190806,-0.1102742874357128,-2.07718119601748
21127,5972671308146221056,259.6822114390303,-38.75948437804671,0.4212899322429577,-0.2026266071694277,-2.10173779876414
21140,5972671338175611392,259.6641902726411,-38.755532172544775,0.3962428585632146,-0.2895894396040871,-2.1441283771078923
21360,5972671445584362368,259.5951749145568,-38.805727426447326,0.3202581082056409,-0.385806071824993,-2.064090961637151
21366,5972671445584366976,259.590156845574,-38.79652936276098,0.319674294356084,-0.2538799833078549,-2.1067473371618486
22155,5972671995341012352,259.64983350261866,-38.753755607517576,0.3969535853389674,-0.210382626707384,-2.2178881623620894
22380,5972672162809375104,259.64016057123206,-38.72796785627322,0.3269711156865227,-0.1148576121092899,-2.1069401557356797
37320,5972725901449615360,259.58194128168617,-38.51591398218185,-0.3378948786033488,-4.141016709641519,-5.865677117009351
22428,5972672197170264832,259.6477807526031,-38.71677864927185,0.4325248313099909,-0.1061466663178736,-2.0055535068430066
22741,5972672373298182912,259.62487091115776,-38.715835514751625,0.3773817742027043,-0.2152903739692326,-2.147963831107603
22907,5972672510737036416,259.72489313618223,-38.7670789452876,0.3161439720613159,-0.0779864035713014,-2.1338029106412093
22909,5972672510737037440,259.7189473709304,-38.76822571076415,0.3472599053718671,-0.1558621979920731,-2.149319318018212
36818,5972725733965383168,259.5515834057319,-38.521563221063616,2.8367867777774025,-3.5674539863775254,-3.5002439147477435
22914,5972672510737045376,259.7096642428896,-38.76399595299611,0.3577895136970171,-0.0529065092794379,-2.2438977952080883
22916,5972672510737356928,259.71950217286684,-38.76530199231891,0.3309750363041724,-0.1502083336459028,-2.1260409925629853
23073,5972672643845685888,259.7327337074168,-38.74369637338137,0.3747306705778798,-0.0932729434437349,-2.0323756597512306
4750,5972657770381016320,259.7573708511554,-38.89084255025096,-0.2998955994072274,-3.58279680173895,-4.997165239633295
23075,5972672643845693056,259.73597681810173,-38.73984822205103,0.3110111076526584,-0.0646134300150537,-2.0180844655578816
23076,5972672643845707392,259.73848177497905,-38.730624346731474,0.3663374447642337,0.0292364346429396,-2.176161369348043
23113,5972672678205431680,259.75067947589616,-38.73956392651608,0.3517535006948795,-0.2132934735800186,-2.1527394709762584
23167,5972672716895502080,259.73187667620215,-38.73236871517013,0.4352760842433623,-0.2532796427967034,-2.115852700332911
23172,5972672716895794048,259.7327905005717,-38.727465381722936,0.2907998629267552,-0.1811226527558762,-2.1418385326845684
23201,5972672751231231616,259.7395866413776,-38.71098766467762,0.3496725390488651,0.1373774725868334,-2.0879615531632387
23212,5972672751255263744,259.7391094728227,-38.71289754715287,0.3629443062806125,-0.1112375757529298,-2.0226996344667416
23383,5972672953082690176,259.7274128739368,-38.696051200596834,0.2517904691674268,-0.1077153844865395,-2.0633955320895025
23384,5972672953083384960,259.72054290936967,-38.70989694137566,0.372570663486552,-0.2759038706417994,-2.0283087239221267
23482,5972673056162595584,259.766753369444,-38.71344896435765,0.3454076438544923,-0.3942311733406968,-2.1429521629738346
23524,5972673060492896768,259.76002725300987,-38.71520199259302,0.4099730676423178,-0.0575272998982877,-1.9515356103525348
23525,5972673060492898560,259.76193809123043,-38.71369809765541,0.2754957497763139,-0.2581838608406287,-2.0474213977470463
34985,5972680825767260544,259.7994528757402,-38.56301048210565,0.5119258740082951,-4.991156231826296,-6.873885875851563
