runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175124,UBC570,432,75,MeanShift,9,0,0.0,432,1,0,755,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,10,0,0.0,432,4,0,752,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,11,0,0.0,432,5,0,751,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,12,0,0.0,432,3,0,753,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,13,0,0.0,432,3,0,753,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,14,0,0.0,432,1,0,755,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,15,0,0.0,432,1,0,755,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,16,0,0.0,432,1,0,755,0.5912
report_20230804T175124,UBC570,432,100,MeanShift,0,432,100.0,0,146,6,286,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,1,0,0.0,432,240,0,624,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,2,0,0.0,432,24,0,840,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,3,0,0.0,432,5,0,859,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,4,0,0.0,432,1,0,863,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,5,0,0.0,432,1,0,863,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,6,0,0.0,432,1,0,863,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,7,0,0.0,432,4,0,860,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,8,0,0.0,432,1,0,863,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,9,0,0.0,432,1,0,863,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,10,0,0.0,432,7,0,857,0.6034
report_20230804T175124,UBC570,432,100,MeanShift,11,0,0.0,432,1,0,863,0.6034
report_20230804T175124,UBC570,432,300,MeanShift,0,432,100.0,0,1125,18,171,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,1,0,0.0,432,72,0,1656,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,2,0,0.0,432,1,0,1727,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,3,0,0.0,432,2,0,1726,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,4,0,0.0,432,15,0,1713,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,5,0,0.0,432,63,0,1665,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,6,0,0.0,432,11,0,1717,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,7,0,0.0,432,1,0,1727,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,8,0,0.0,432,1,0,1727,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,9,0,0.0,432,1,0,1727,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,10,0,0.0,432,2,0,1726,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,11,0,0.0,432,1,0,1727,0.3343
report_20230804T175124,UBC570,432,300,MeanShift,12,0,0.0,432,1,0,1727,0.3343
report_20230804T175124,UBC570,432,500,MeanShift,0,432,100.0,0,2003,20,157,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,1,0,0.0,432,87,0,2505,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,2,0,0.0,432,13,0,2579,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,3,0,0.0,432,8,0,2584,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,4,0,0.0,432,1,0,2591,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,5,0,0.0,432,15,0,2577,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,6,0,0.0,432,1,0,2591,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,7,0,0.0,432,29,0,2563,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,8,0,0.0,432,1,0,2591,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,9,0,0.0,432,1,0,2591,0.3159
report_20230804T175124,UBC570,432,500,MeanShift,10,0,0.0,432,1,0,2591,0.3159
report_20230804T175124,UBC570,432,1000,MeanShift,0,432,100.0,0,4055,43,265,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,1,0,0.0,432,18,0,4734,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,2,0,0.0,432,22,0,4730,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,3,0,0.0,432,96,0,4656,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,4,0,0.0,432,107,0,4645,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,5,0,0.0,432,4,0,4748,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,6,0,0.0,432,3,0,4749,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,7,0,0.0,432,2,0,4750,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,8,0,0.0,432,1,0,4751,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,9,0,0.0,432,1,0,4751,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,10,0,0.0,432,2,0,4750,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,11,0,0.0,432,1,0,4751,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,12,0,0.0,432,1,0,4751,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,13,0,0.0,432,4,0,4748,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,14,0,0.0,432,1,0,4751,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,15,0,0.0,432,1,0,4751,0.3543
report_20230804T175124,UBC570,432,1000,MeanShift,16,0,0.0,432,1,0,4751,0.3543
