runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175422,UBC1565,269,100,MeanShift,3,0,0.0,269,10,0,528,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,4,0,0.0,269,7,0,531,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,5,0,0.0,269,2,0,536,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,6,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,7,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,8,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,9,0,0.0,269,2,0,536,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,10,0,0.0,269,2,0,536,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,11,0,0.0,269,4,0,534,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,12,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,13,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,14,0,0.0,269,3,0,535,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,15,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,16,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,17,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,18,0,0.0,269,3,0,535,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,19,0,0.0,269,3,0,535,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,20,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,21,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,22,0,0.0,269,1,0,537,0.5659
report_20230804T175422,UBC1565,269,300,MeanShift,0,269,100.0,0,684,23,123,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,1,0,0.0,269,28,0,1048,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,2,0,0.0,269,25,0,1051,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,3,0,0.0,269,4,0,1072,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,4,0,0.0,269,31,0,1045,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,5,0,0.0,269,2,0,1074,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,6,0,0.0,269,2,0,1074,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,7,0,0.0,269,13,0,1063,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,8,0,0.0,269,1,0,1075,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,9,0,0.0,269,1,0,1075,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,10,0,0.0,269,10,0,1066,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,11,0,0.0,269,1,0,1075,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,12,0,0.0,269,1,0,1075,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,13,0,0.0,269,3,0,1073,0.3902
report_20230804T175422,UBC1565,269,300,MeanShift,14,0,0.0,269,1,0,1075,0.3902
report_20230804T175422,UBC1565,269,500,MeanShift,0,269,100.0,0,1212,21,133,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,1,0,0.0,269,27,0,1587,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,2,0,0.0,269,19,0,1595,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,3,0,0.0,269,22,0,1592,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,4,0,0.0,269,10,0,1604,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,5,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,6,0,0.0,269,2,0,1612,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,7,0,0.0,269,5,0,1609,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,8,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,9,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,10,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,11,0,0.0,269,13,0,1601,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,12,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,13,0,0.0,269,10,0,1604,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,14,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,15,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,16,0,0.0,269,9,0,1605,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,17,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,18,0,0.0,269,5,0,1609,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,19,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,20,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,500,MeanShift,21,0,0.0,269,1,0,1613,0.4016
report_20230804T175422,UBC1565,269,1000,MeanShift,0,269,100.0,0,2454,39,236,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,1,0,0.0,269,82,0,2877,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,2,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,3,0,0.0,269,25,0,2934,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,4,0,0.0,269,16,0,2943,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,5,0,0.0,269,39,0,2920,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,6,0,0.0,269,5,0,2954,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,7,0,0.0,269,3,0,2956,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,8,0,0.0,269,2,0,2957,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,9,0,0.0,269,28,0,2931,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,10,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,11,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,12,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,13,0,0.0,269,12,0,2947,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,14,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,15,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,16,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,17,0,0.0,269,9,0,2950,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,18,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,19,0,0.0,269,2,0,2957,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,20,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,21,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,22,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,23,0,0.0,269,1,0,2958,0.4014
report_20230804T175422,UBC1565,269,1000,MeanShift,24,0,0.0,269,1,0,2958,0.4014
