runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174905,UBC106,431,300,MeanShift,10,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,11,0,0.0,431,4,0,1720,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,12,0,0.0,431,3,0,1721,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,13,0,0.0,431,6,0,1718,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,14,0,0.0,431,5,0,1719,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,15,0,0.0,431,9,0,1715,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,16,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,17,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,18,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,19,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,20,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,21,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,22,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,500,MeanShift,0,431,100.0,0,1971,22,184,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,1,0,0.0,431,46,0,2540,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,2,0,0.0,431,6,0,2580,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,3,0,0.0,431,2,0,2584,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,4,0,0.0,431,17,0,2569,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,5,0,0.0,431,3,0,2583,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,6,0,0.0,431,29,0,2557,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,7,0,0.0,431,2,0,2584,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,8,0,0.0,431,22,0,2564,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,9,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,10,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,11,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,12,0,0.0,431,3,0,2583,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,13,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,14,0,0.0,431,3,0,2583,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,15,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,16,0,0.0,431,6,0,2580,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,17,0,0.0,431,4,0,2582,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,18,0,0.0,431,15,0,2571,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,19,0,0.0,431,7,0,2579,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,20,0,0.0,431,11,0,2575,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,21,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,22,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,500,MeanShift,23,0,0.0,431,1,0,2585,0.3793
report_20230804T174905,UBC106,431,1000,MeanShift,0,431,100.0,0,4060,45,250,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,1,0,0.0,431,104,0,4637,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,2,0,0.0,431,12,0,4729,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,3,0,0.0,431,13,0,4728,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,4,0,0.0,431,3,0,4738,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,5,0,0.0,431,27,0,4714,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,6,0,0.0,431,3,0,4738,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,7,0,0.0,431,2,0,4739,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,8,0,0.0,431,2,0,4739,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,9,0,0.0,431,19,0,4722,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,10,0,0.0,431,2,0,4739,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,11,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,12,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,13,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,14,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,15,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,16,0,0.0,431,34,0,4707,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,17,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,18,0,0.0,431,20,0,4721,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,19,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,20,0,0.0,431,1,0,4740,0.3967
report_20230804T174905,UBC106,431,1000,MeanShift,21,0,0.0,431,1,0,4740,0.3967
