,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
24,4056032046219159424,267.4901639875327,-30.29844078271137,-0.1045026313843138,-1.032230126881379,0.2839322447914407,0,True,
25,4056416978426625152,267.6910532116992,-30.04833465866608,-4.371838982261271,-4.50444805281982,0.6705663525137353,1,False,
26,4056366400833590784,267.9474688632297,-30.139314178323765,-0.8288744131308512,-1.9683627925530247,0.3074528856898237,0,False,
27,4056434025184962432,267.4705261635907,-29.92107606613656,-0.6136610995381103,-2.515868606597156,0.6865049054330855,0,False,
28,4056423133090480640,267.6527180254648,-29.89841645135936,-3.4437876760847104,-6.333587022413871,1.2843393329146435,1,False,
29,4056030774908507520,267.4967150902206,-30.379084086257112,-0.1987777976566827,-1.3984902797898102,0.2941139080596698,0,True,
30,4056032187999081472,267.43423385424234,-30.302293106461303,-0.1093090815286136,-1.1969808207207802,0.3450685640542782,0,True,
31,4056032050560022400,267.48540103448835,-30.29435334767444,-0.2782652469231718,-1.3230541470841302,0.2632553063069457,0,True,
32,4056035207315146752,267.4183881202389,-30.280318561708803,-0.1540420198102289,-1.2923015522463823,0.2812874372084408,0,True,
33,4056031874420329088,267.45598674571704,-30.330258616262206,0.0348867554439577,-1.3537898650370452,0.3438656932461811,0,True,
34,4056418284083678464,267.8372869723917,-29.97647962323907,-3.69799023684657,-2.483497131355324,1.261001611366243,1,False,
35,4056442477683060096,267.9244882892207,-29.893355522843123,0.4602863633023172,-2.309979363304582,0.6030235231270843,0,False,
36,4056366881905325696,267.8138640503809,-30.221681314931875,0.8566250758652623,-0.7846978286518028,0.4972030586103942,0,False,
37,4056445844936587392,267.7981393029992,-29.90338011933097,-0.1839449221854712,-1.3875983836905157,0.2989002468803303,0,True,
38,4056344307554816000,267.9154529396441,-30.38673610300759,0.0378081101902276,-1.1938206860200125,0.3199290584405171,0,True,
39,4056419284800045312,267.78333372700126,-29.946030174392423,-4.144169787849134,-2.3729896638075787,0.245701469169902,1,False,
40,4056413752877020800,267.544346095064,-30.08727067724289,0.8819124837821817,-5.274566674911382,-0.8895606327590849,0,False,
41,4056343968284774016,267.82443686235644,-30.43088155255281,-0.2249128836818663,-1.35555313783787,0.3364401969738574,0,True,
42,4056343933924834560,267.81056320116016,-30.424000479145327,0.0008992386767989,-1.4695181968447797,0.26950002985476,0,True,
43,4056371009406536448,267.8779723729751,-30.01869260334874,-0.9403158194769012,-2.9117880653620065,0.4671810303569523,0,False,
44,4056350286220072832,267.93885626496694,-30.359703637474446,0.0329256168055674,-1.2801563237234412,0.2367342079561999,0,True,
45,4056353653480470656,267.75066869120786,-30.470123366001165,-0.1206865481291174,-1.2803208767761414,0.2442566743295681,0,True,
46,4056394300985712384,267.9597027333241,-30.00487120930016,-1.329722621370286,-0.2053907437258814,0.5256551907614557,0,False,
47,4056442512042835840,267.93360469416336,-29.874879489664018,0.4150563546112985,-6.737766540264458,-0.7779661997959308,1,False,
48,4056354512362116608,267.74681626917624,-30.40909556645333,0.0353455507656673,-1.3539209986400564,0.3327517102737371,0,True,
49,4056419005594663680,267.80260694892826,-29.960856742858898,-2.081890458242784,-3.768685818711684,0.3598761634251804,1,False,
50,4056353898252640640,267.7236114200406,-30.46555224253642,-0.1867039611249512,-1.246197333274587,0.3168053418836281,0,True,
51,4056408495894350976,267.6388878267188,-30.232868141753457,-0.0943810912792404,-1.3575107931022012,0.3217436343300882,0,True,
52,4056363514649920000,267.868805996016,-30.278402678797235,-3.122625518913454,-7.002828417972371,-0.3751982786613637,1,False,
53,4055983500259395328,267.5346398393855,-30.42539726463816,1.4220404273950955,-1.316711717873685,0.7161187543475498,0,False,
54,4056409831542642816,267.559543136408,-30.176677871848355,-0.3119772753212818,-1.4179071191680923,0.3736897867734989,0,True,
55,4056409316146663424,267.66059732619897,-30.17048755679741,-0.2135992567796442,-1.2768855762178788,0.3302650286167738,0,True,
56,4056426637785461760,267.5127781034572,-30.02046489918997,-1.6171499534605638,-0.7496673259420489,1.355529162484672,0,False,
57,4056416428670207616,267.64787466860224,-30.103448221564907,0.5188870081684502,-1.626207342554991,0.6956682069686511,0,False,
58,4056356612604678144,267.82348439021234,-30.32575428806551,-1.2402444374240988,-5.71541751944732,-0.2337843031807941,1,False,
59,4056369974254790912,267.8468612412296,-30.11643756540375,-4.127927821326047,-3.503854656897746,0.2278944194236465,1,False,
60,4056409011290425344,267.6678575508627,-30.208001344618687,-0.1482778274352178,-1.4030728791019071,0.286952693220632,0,True,
61,4056368977854296192,267.89122755877145,-30.131811134238333,-1.8479505715166429,-6.592545328607322,0.0505364238476655,1,False,
62,4056030710513891584,267.43928818662584,-30.36794909754473,-6.873780432272816,-10.261897593936268,1.0135014637041253,1,False,
63,4056410213881645440,267.6229968769904,-30.139101332756475,-0.0786763635014673,-1.473320584413392,0.3005127729068546,0,True,
64,4056408530254126208,267.62311340939164,-30.23353056392788,-0.0894197925242805,-1.3174501838728463,0.322976576089021,0,True,
65,4056409423547236736,267.66521628495684,-30.158684053861364,-0.5074970526926148,-1.558929634462383,0.2941766693323577,0,False,
66,4056407190224499584,267.56320630597054,-30.24111886108956,-0.1253602665251851,-1.504764454571356,0.4130669736057227,0,True,
67,4056409492327007744,267.6547936853744,-30.151704445034703,-0.1789748837836066,-1.5211473935165392,0.3805802756028915,0,True,
68,4056409178768379904,267.7090795442199,-30.174958322764247,0.0015279620249345,-1.3453127924366308,0.3120858658782223,0,True,
69,4056417566867738624,267.7861311059342,-30.044241223750824,0.4489511188569235,-1.9356783446119985,0.1088659894039069,0,False,
70,4056409041271944832,267.6793597698024,-30.194347151384186,0.0772060869433071,-1.2353487831014578,0.2700996358099727,0,True,
71,4056343105037160832,267.9186570420555,-30.454839424503305,-5.048225255307977,2.6075426101307992,-0.146548865263301,7,False,
72,4056370558405181312,267.9056039463503,-30.06135199014,-14.58812527324478,-15.511915433669326,1.0637206412448648,3,False,
73,4056437319328320896,267.4224948144032,-29.877559204663992,0.3159907458685629,-4.551283082827028,0.6715760324333454,0,False,
74,4056363175384508288,267.9076587555261,-30.25446981373525,-3.623127800152687,-12.2377052372836,-0.2441913711723536,10,False,
75,4056431035833131776,267.4220664390464,-29.93694091886714,3.17075352479896,-1.2446247605085108,0.6062652295076094,0,False,
76,4056350462207031552,267.912419843462,-30.3461248493982,2.05370552030362,-7.500080019598142,-0.451542263468125,2,False,
77,4056419521047027968,267.61804126814235,-30.06868878581001,0.2718971226651991,-1.9193995381047424,0.2509226384900103,0,False,
78,4056426873982152704,267.46948977626266,-30.00563067920568,-1.1929384969368797,-7.546566993220724,0.6079750034843056,1,False,
79,4056030951031356032,267.5227389127056,-30.34801675648666,-6.610835223645062,-6.077259008479297,2.761540682260077,1,False,
80,4056028782066375808,267.4200352575306,-30.42846987267809,0.8387576190483147,-0.6520961041687923,0.62358165790577,0,False,
81,4056343586073627904,267.84122336272924,-30.46773454520124,-0.4928474234301435,-4.507468287065093,0.4354409789985455,1,False,
82,4056410145162064896,267.63629549566883,-30.15837237650832,0.1012004634332322,-1.0456045992278609,0.3350838268856526,0,True,
83,4056408594599803008,267.64457508625065,-30.22370352232064,-0.2478562037072858,-1.400277526140093,0.2869488097714542,0,True,
84,4056407018425634176,267.59575912563383,-30.259412615512755,-0.088719883005583,-0.969916792842118,0.2947743436345202,0,True,
85,4056409045650198400,267.67824634127106,-30.188468045464703,-0.1293322792540033,-1.2362935621310804,0.4182298417192503,0,True,
86,4056414508849349760,267.53945619774265,-30.08579207053014,-0.4638171830253036,-0.4085351939266015,1.2948395775806776,0,False,
87,4056410042083064960,267.57223617944385,-30.150265912475287,0.1316874598328588,-1.283393229071951,0.2775778696118762,0,True,
88,4056408702052862848,267.64869480618097,-30.20207719446328,-0.0088912630238606,-1.2327615848509694,0.2935293412763948,0,True,
89,4056408633333336832,267.65705139218085,-30.20773510257217,-0.0608367461820467,-1.478111427973408,0.3271611460971388,0,True,
90,4056408628951629696,267.6524748452687,-30.214405799059016,-0.241535261052138,-1.412781094351165,0.3088283813089019,0,True,
91,4056406773525161728,267.53910745249885,-30.277383601917755,-0.147047760545102,-1.1476850722465075,0.2960655828232595,0,True,
92,4056409114309344768,267.6738776326549,-30.17704260655795,-0.3404906717593776,-1.52974240182365,0.2446833515499546,0,True,
93,4056443164877514368,267.8792902533744,-29.893415215087,-6.0258665070125925,-5.814926679079342,0.1548802623379215,1,False,
94,4056409870284329088,267.56490349964537,-30.16982911466434,0.0570250346100735,-1.305864526126154,0.3289591027049988,0,True,
95,4056414405711611904,267.4995159694555,-30.064565431382903,-3.9047201125770994,-10.258422000950942,0.5296904182968952,1,False,
96,4056424537511358848,267.42548247259765,-30.09354463824145,0.448833176476101,1.4428524509864469,0.4586669053622453,0,False,
97,4056406571749130112,267.5239206783993,-30.296725583852098,-0.0201425481513925,-1.3811542635027216,0.3990772086193805,0,True,
98,4056418490198087808,267.7867207730959,-30.015661807568364,1.385219368574162,-2.2666031698240925,0.6373471212445573,0,False,
99,4056394300945923584,267.9475457745033,-30.010740239503544,0.6663355320759871,-1.572651341328288,0.2571439029070974,0,False,
100,4056364339286501248,267.87989228715094,-30.20474748348116,-3.067406663423784,-4.546241979664554,0.4897874724346688,1,False,
101,4056431001473352576,267.41727037601294,-29.946227287762536,-3.0791997508249582,-5.629386250829272,0.9373072128703256,1,False,
102,4056409423607486080,267.66991310055545,-30.15267600147456,0.0680897553592207,-1.4768916498856954,0.2558353778906339,0,True,
103,4056361727934486784,267.7141756431177,-30.241594169422743,-4.246346096661845,-4.747123633405734,0.0777651476224187,1,False,
104,4056417425054420224,267.83209146708776,-30.039808274811275,0.7782468235436292,-4.852596711188802,-2.7582775778293973,0,False,
105,4056408628955076352,267.65867222584666,-30.206680630879458,-0.2924522710891905,-1.5241526252129618,0.330207363740295,0,True,
106,4056409664125762304,267.58445985656545,-30.191341172175743,-0.1522507443921262,-1.2179580735984854,0.3931895716427995,0,True,
107,4056418803818495104,267.77673030908954,-29.97973505612844,0.1283598853235215,0.5499797015024291,0.529009944109323,0,False,
108,4056409492327013760,267.6531148213144,-30.151917814173515,-0.0462215274633186,-1.36655342251711,0.270857541010522,0,True,
109,4056354929045291008,267.63467253345414,-30.43082628516913,-3.208220409531354,7.959823190728731,2.349459982694751,9,False,
110,4056343792152157184,267.8619776212301,-30.426476915939624,-4.567133203301862,-6.599031443631148,-0.1709244208929961,1,False,
111,4056409316146581120,267.6523155138514,-30.1738249913137,0.083260259458034,-1.3731915348001054,0.3621044787748412,0,True,
112,4056408976930939136,267.6253822139051,-30.17474414771733,-0.0635780353079535,-1.4399844237772956,0.3101097824146958,0,True,
113,4056408598974531968,267.6520747822376,-30.232624564250727,0.0387905510104103,-1.3978120090811008,0.2230632342253617,0,True,
114,4056407460719923328,267.49829562681964,-30.276034756455555,-0.3243183444339683,-1.516841956646912,0.2747842989348201,0,True,
115,4056408869469687936,267.6266205233592,-30.20855978524633,-0.0206185184915779,-1.2825477917985604,0.3269192836910794,0,True,
116,4056410312579341056,267.6327234014276,-30.13260218290429,0.0042596327168504,-1.326480234303687,0.3424571045958396,0,True,
117,4056355302745808640,267.744139341669,-30.382838875547115,-5.103610446467034,-6.912458792751832,0.4471450534399432,1,False,
118,4056409320528233344,267.65549828047773,-30.175471144751643,-0.1850130378550449,-1.5376532326812118,0.380966860443192,0,True,
119,4056441820505545344,267.86332268790494,-29.94655417411768,-3.464017660202074,-8.826638767643917,-0.0608770178063072,1,False,
120,4056409110013427584,267.6667563444347,-30.18388059266981,-0.0529217015477591,-1.4938719851198046,0.37293583815534,0,True,
121,4056409419225997696,267.6725172308824,-30.153442244107865,-0.2574580198553963,-1.2287990647930722,0.3978920965108767,0,True,
122,4056363858248382976,267.8311626882921,-30.23604135817381,-2.6987277438313595,-11.425373098847174,-0.3999686102708927,1,False,
123,4056409487945474176,267.668053361112,-30.14951707766644,-0.1581145057531093,-1.353078831787819,0.2837642577392545,0,True,
124,4056409694163736960,267.6068671270997,-30.19005551361661,-0.2455920451344348,-1.1920017396891496,0.4285111784930964,0,True,
125,4056419800195252864,267.5920745862556,-30.037368837222992,-5.1619929349688105,-3.074579120625869,0.3788733571632982,1,False,
126,4056394266590849408,267.92857757324606,-30.00917417867036,1.4481870263889902,0.2861879070681658,0.4321401875689155,0,False,
127,4056408800810538752,267.5928858043324,-30.215064415541693,0.1569804593313865,-1.1109724175537437,0.3231273940121703,0,True,
128,4056367775225679488,267.7586303066882,-30.195267995257137,-4.384419951831762,-3.4515287804826444,3.5339575241360413,1,False,
129,4056409080010018560,267.65269948445365,-30.19120751118714,-0.1091143895898964,-1.1427698010766307,0.3212371337619624,0,True,
130,4056406503029568640,267.5634370593782,-30.283718524503183,-0.0003226157293872,-1.329545529756643,0.2991663982769648,0,True,
131,4056409939003864832,267.559354585992,-30.156724102709653,-0.0269576631059429,-1.169253997461204,0.2524589199056282,0,True,
132,4056409320528243456,267.66038962642017,-30.16790468570224,-0.0322305471522016,-1.335029336370712,0.3011115642189807,0,True,
133,4056421380741689472,267.605521056303,-29.9693583857044,-8.06477303519276,-4.97115909194685,-0.0682921999958824,1,False,
134,4056361556169769472,267.65182095482976,-30.24533338986251,-6.415915609451592,-12.139460777733287,-0.7165879684349695,10,False,
135,4056408770772407936,267.61625853170415,-30.211626572777128,-0.0510016587726318,-1.243840669748043,0.260868444853799,0,True,
136,4056355135204560640,267.7118451944706,-30.42509163129933,-20.609675478537607,3.806532008248016,-0.698878212922042,11,False,
137,4056371005082978816,267.88550516368434,-30.01964565311089,-2.681959971195856,-7.423555473361556,-1.4103114279614446,1,False,
138,4056411996214481536,267.42720418716425,-30.157104897483663,-4.949529893164372,-8.730838071413071,0.7802289522151441,1,False,
139,4056359533184260352,267.62305695373766,-30.33369571801353,-1.4923696648432236,0.7643281623720932,1.2759760038725487,0,False,
140,4056370012973903872,267.8553692836251,-30.10953416264137,-2.2816560052215418,-4.385084553184189,-0.0636128841667667,1,False,
141,4056427874736704000,267.4866969435608,-29.952103445935983,-2.163875620039035,-6.350673421441422,-0.4963172916420179,1,False,
142,4056408976930929920,267.6205326503424,-30.18176995811788,-0.085458383388883,-1.0200245082754302,0.3245145222577565,0,True,
143,4056406434310022528,267.57191791558114,-30.29764064094569,-0.0414536453255404,-1.2870188635735862,0.3147529813715551,0,True,
144,4056364545443701248,267.9590844389678,-30.23626988954803,-3.3269942945097166,-6.656269108003174,0.130615186797735,1,False,
145,4056420895384696832,267.5488910119758,-29.992110555632447,-6.575956713723657,-5.478317999446413,0.0076813304709417,1,False,
146,4056410213881651456,267.6223877411691,-30.13806698466369,-0.1315035709918736,-1.3477356906182318,0.3052916896782988,0,True,
147,4056426947026507008,267.46369827159634,-30.006788078538857,-0.0610659767070726,-8.994309350767935,3.4361433337990728,1,False,
148,4056364442367463424,267.89630084283374,-30.17892962511792,4.759664459393546,4.208088535033031,2.1453207923414475,7,False,
149,4056361285531213824,267.663540060138,-30.27222783304048,-0.4359764752616762,-6.862305945635244,-1.217764677468839,1,False,
150,4056419074357748864,267.84098130099323,-29.9605147340072,-3.744286756576186,-9.511006793905654,0.8358840460417464,1,False,
151,4056409453585759616,267.68514596505344,-30.145401039716493,-0.3567902639733374,-1.1833158789191245,0.3165826552114269,0,True,
152,4056409453585760000,267.6759617269652,-30.14995440705933,-0.0373403647088561,-1.4271891651940982,0.2782434275925868,0,True,
153,4056408908211358336,267.6426756312451,-30.19038958620312,-0.0246245560349087,-1.431605887271212,0.2769821810331244,0,True,
154,4056408972551956864,267.62059893770385,-30.18345902027289,-0.1851732707100393,-1.3474057105420103,0.3582989663844352,0,True,
155,4056433063112199552,267.5377423254586,-29.93869758109775,-3.357581158136317,-6.195215994183381,0.2790059767878207,1,False,
156,4056418077924269568,267.82545585659534,-30.013888726155045,-5.01697190117607,-6.72830188499897,0.0717499090242711,1,False,
157,4056409281786741248,267.6416886110707,-30.18526384987121,-0.0236384197319271,-1.3012122737832883,0.3654296592400762,0,True,
158,4056408010536473344,267.53674525489697,-30.2192045602855,-0.0263920793483428,-1.300643658056075,0.2772891221392771,0,True,
159,4056408800750165760,267.60200453180323,-30.216087294231443,-0.124565408767605,-1.3838771563696377,0.3217602416684389,0,True,
160,4056409281795321984,267.6480300559808,-30.17283974240798,-0.3474813115954747,-1.4764420855324247,0.2859100977933003,0,True,
161,4056409110048375680,267.67372231641554,-30.18860562245576,-0.2575147202021569,-1.3900299806991916,0.241681043544942,0,True,
162,4056407495079695744,267.51920637013666,-30.27100384718508,-0.1570080677931808,-1.3644122554503266,0.2554159558163119,0,True,
163,4056409320528200704,267.66426524719407,-30.1775676959797,-0.3360889150297701,-1.4208986987041945,0.3304479873255315,0,True,
164,4056416462997377280,267.6559571114243,-30.084148222631235,-3.4267530909896515,0.4573579320598888,-0.1069446127769637,0,False,
165,4056408049217990528,267.5697103337395,-30.225425578219618,-0.0493622995571554,-1.166324997177535,0.3233922844468945,0,True,
166,4056416256839091072,267.6806487491498,-30.0964706252682,0.377547952846908,-9.189604977187892,0.5077486460431719,2,False,
167,4056407224585108608,267.58540504062114,-30.24319775578156,-0.4335416702102408,-1.4941030669466104,0.3342897291929214,0,True,
168,4056408392815618432,267.52429537420306,-30.19239189197126,-5.366842488778041,-4.791942205817802,1.5003101396384524,1,False,
169,4056408564613885696,267.6301849767956,-30.22344810089498,-0.0526966949502323,-1.2414966962167944,0.3196010128896753,0,True,
170,4056409350506353664,267.64272949855865,-30.17020928319323,-0.2478762024270346,-1.4398241474423703,0.2498965536317006,0,True,
171,4056370077367281536,267.8512442654458,-30.097973209257987,0.6721945559050829,-2.480855081495005,-0.5827445498428248,0,False,
172,4056367843942224128,267.7516883158989,-30.1877921544334,0.2488420450225359,-0.4260764398781695,-0.2844408481571637,0,False,
173,4055983495932043008,267.5387455603512,-30.41571941870566,2.0869009970548764,-7.3936359030663805,-1.1216116113520231,2,False,
174,4056030774930602752,267.4949372392838,-30.375408354983385,-3.943941001025161,-3.736678990663307,0.5766099211896669,1,False,
175,4056409625384073472,267.5672329582376,-30.19585694401013,-0.2019964023146632,-1.174219053569026,0.4114190536473459,0,True,
176,4056408697674052608,267.6523966225501,-30.209899270959088,-0.1439039474993126,-1.6139175702795934,0.336671554445335,0,True,
177,4056408766393530112,267.61506765464577,-30.2182811976278,0.063827638735054,-1.3153255714181813,0.2963979047219153,0,True,
178,4056408594594838144,267.6493921704157,-30.21699673724079,-0.2483164817482619,-1.3862031552636211,0.3105843385928584,0,True,
179,4056409006911697152,267.6798772679187,-30.20394256366634,-0.1677246414286296,-1.1309537109560444,0.3045504290289664,0,True,
180,4056359528892837504,267.6278186732378,-30.340545997686,-5.1936065263782725,-4.7656342934779685,-0.95682885947411,1,False,
181,4056408049217985792,267.5661351485433,-30.22976163347313,0.0071013105397578,-1.3676159403307933,0.2842969551844623,0,True,
182,4056408702052833280,267.6548424707297,-30.20420198017249,-0.1496026658607105,-1.256172590205027,0.4367198906478846,0,True,
183,4055982984826865664,267.50575747561925,-30.45606754027633,-4.989979419908489,-6.051896069032821,-0.7446900046914083,1,False,
184,4056412962602980608,267.54535751326046,-30.136432890591703,0.3502735669999767,-4.0823854014862135,0.2256470655470331,0,False,
185,4056433367965712000,267.61345160971285,-29.9216992310982,0.2141327301373732,-0.1160469775283116,0.2942343173429366,0,False,
186,4056409109990910592,267.6761325243129,-30.1888197800756,-0.1827250023959011,-1.4797424416862412,0.318872371869561,0,True,
187,4056032046235264128,267.48525449474624,-30.29587397092761,1.4732071988832325,-7.083357090021167,0.4339113337574334,2,False,
188,4056432719465104256,267.5256485683085,-29.97423279699163,-6.638089941022169,-7.254295749304392,-0.4298037908694074,1,False,
189,4056409114369691904,267.67894167703173,-30.18425158333625,0.050895070334997,-1.4580868435633212,0.2799745888074497,0,True,
190,4056410007723278592,267.5904687280109,-30.14876812336681,-0.0620485481832162,-1.2193986012026463,0.4133759134297264,0,True,
191,4056408564613876864,267.6326381682555,-30.223727385715545,-0.1803963818985044,-1.3049530997867471,0.2825707121246362,0,True,
192,4056409762823144192,267.59609919557374,-30.179079893227044,-0.1662596477042831,-1.342446810221055,0.3509991089107424,0,True,
193,4055982984863313664,267.50029058258866,-30.454692415218386,-0.1691019498060094,-0.8675779072797195,0.3400131643715173,0,False,
194,4056409316207257600,267.662264967743,-30.176507679334883,-0.1887710126348824,-1.3134680290898175,0.3163015865080617,0,True,
195,4056409109991431424,267.6642386959697,-30.18372306946629,-0.1010696082915809,-1.2223099675999685,0.2178798304185905,0,True,
196,4056371039442661632,267.8897781607423,-30.01497527403011,-3.618943943838645,-1.7516611424271118,0.5147309344303124,1,False,
197,4056406846626885248,267.59254630765935,-30.27997831605251,-0.3465891494462598,-1.435036724250765,0.2804496647550443,0,True,
198,4056408560231929984,267.6286056138516,-30.22354986644705,0.0306631204643442,-1.3125001703678556,0.4059276420397916,0,True,
199,4056406464287324544,267.5514062603015,-30.29847411261813,-0.281464791997747,-1.40901869703433,0.3323799001591765,0,True,
200,4056407705620800128,267.46665388500384,-30.25528951031643,0.0553177328705419,-1.5709107529372794,0.292371829144763,0,True,
201,4056408388433484160,267.5304351548462,-30.196672561016968,-0.0170875616406207,-1.4322505802464542,0.224393213233498,0,True,
202,4056407052785421312,267.605796280446,-30.23833714167704,-0.0333355291495586,-1.2733807099182033,0.309349329418022,0,True,
203,4056363171053992064,267.9037646710655,-30.25120061156121,0.4587252566513644,-6.944790433909136,-0.0162344838245404,1,False,
204,4056408598913043968,267.65415653372526,-30.22132175603905,-0.1743682913143296,-1.3766380879321425,0.3493147102686428,0,True,
205,4056408903863311104,267.6316452534905,-30.195131795005445,-0.1181692607163383,-1.4354526000129169,0.2535587764504313,0,True,
206,4056358124501139200,267.65279528501526,-30.37861766395762,-4.708033111481868,-1.206158064236624,-0.4694897929266288,1,False,
207,4056367367207694080,267.8629040836433,-30.18527049385161,-2.672289143352748,-2.0923101160399185,0.1771814170927281,0,False,
208,4056360426538712704,267.6765867371172,-30.304800242680315,-0.6690720875472884,-2.928342590991837,0.6059688126601266,0,False,
209,4056409045651140096,267.6762217083563,-30.195049911683693,0.0613774801091147,-1.245846127496759,0.266490951861585,0,True,
210,4055979338403769344,267.6550600186187,-30.465753346599143,-0.2816354537545094,-9.598865646145605,-0.940692316751956,1,False,
211,4056408869469846528,267.6271497706795,-30.19418863126121,0.1807162748755829,-1.3672133993989666,0.3329204960370481,0,True,
212,4056409801564763008,267.6079477182194,-30.15813413708956,-0.0216311056018759,-1.1851486044910629,0.3205709474460352,0,True,
213,4056355886861222912,267.8156460445006,-30.38670510095714,-5.87589338693482,-8.03615725993105,0.4871864635230706,1,False,
214,4056028988224515328,267.4026444261635,-30.419840734132737,1.1711519760930378,1.6725655665685155,1.2556705481903367,0,False,
215,4056445943676272000,267.8025248880588,-29.87327036581026,-8.095655897269836,-6.00144069964264,-0.0091134316881258,1,False,
216,4056418077886119808,267.81635268252097,-30.008817659994723,-5.381039713840529,0.5925926689318891,-0.2677730025095537,0,False,
217,4056408014858325248,267.53747957437287,-30.230064164794552,-0.2553141468043956,-1.3966710679743832,0.2634795908597606,0,True,
218,4056409006908751872,267.67029325682955,-30.199142564178327,-0.3147479407335791,-1.4177553034637955,0.2931481037815088,0,True,
219,4056409075688621440,267.66280259236214,-30.18904811921808,-0.0050887682731653,-1.1593584806537478,0.3099307602069591,0,True,
220,4056409011229833856,267.67640745136663,-30.21012068279316,-0.0285941633364197,-1.4078232053332382,0.2363573573385958,0,True,
221,4056354134516166528,267.7635080281181,-30.445851032593165,-3.5854104424975444,-8.79329138848454,-0.0960439763543104,1,False,
222,4056407980498614016,267.5211258208751,-30.236206561333805,-0.038843061619086,-1.402100577838422,0.2892158963002681,0,True,
223,4056032252385318272,267.429208966144,-30.284915075339416,-0.357144839578529,-11.973384259942232,0.1728612637860598,1,False,
224,4056423579767012864,267.6853449444228,-29.87992640879797,3.920219164285914,-4.763332494329015,0.3227586517565212,2,False,
225,4056360186020511232,267.7195543537674,-30.31077606328365,-2.1651241121408105,-3.997313696520691,0.6134603428172009,1,False,
226,4056408903829462016,267.6381110005571,-30.203692956016347,-0.1785377720545154,-1.1433972827521397,0.4044404462936869,0,True,
227,4056356750043490048,267.8493423571832,-30.318140898963467,-2.216017584750948,-1.6085264138094346,2.37466385375734,0,False,
228,4056446184194337792,267.7601950262153,-29.8703142138158,1.4939027024770772,-7.458187325645531,0.5742847576920285,2,False,
229,4056364034378120192,267.8832072839806,-30.22412831490909,-1.322118096829548,-4.87902806969056,0.1251895039385287,1,False,
230,4056409767205008000,267.59792874364746,-30.171854856940968,-0.1281252821038266,-1.4162472783604596,0.2606925935282916,0,True,
231,4056354684272306304,267.6678017452146,-30.437789597894536,-3.854969908369289,-5.960010137605091,-0.1731071660197404,1,False,
